goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003141,0.456982,0.458778,0.454514,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068952,0.000000,250.000000
0.003547,0.204771,0.219482,0.201258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071251,0.000000,250.000000
0.003928,0.180419,0.194808,0.176928,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.034095,53.265083,250.000000
0.003439,0.236630,0.243782,0.234761,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.053181,25.249632,250.000000
0.003939,0.249622,0.256730,0.245891,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.043822,60.765770,250.000000
0.002872,0.481269,0.484442,0.478770,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067143,0.000000,250.000000
0.004180,0.285173,0.290533,0.281418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078329,0.000000,250.000000
0.003035,0.421237,0.422919,0.418462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064613,0.000000,250.000000
0.004433,0.216444,0.216444,0.212340,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073851,0.000000,250.000000
0.003839,0.269849,0.276015,0.266557,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.051391,31.167828,250.000000
0.004474,0.264045,0.267689,0.260813,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066242,0.000000,250.000000
0.004075,0.211241,0.211776,0.208389,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071859,0.000000,250.000000
0.010433,0.112982,0.141670,0.104978,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.027162,113.149544,250.000000
0.001181,0.494995,0.496807,0.494424,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060167,0.000000,250.000000
0.004395,0.428707,0.443005,0.425334,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.051490,31.015329,250.000000
0.003859,0.245614,0.247193,0.242118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076588,0.000000,250.000000
0.002195,0.472200,0.479871,0.471077,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.052755,1.103474,250.000000
0.004662,0.144170,0.176699,0.139848,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.058437,5.474227,250.000000
0.003677,0.473339,0.480885,0.472502,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.040241,48.730179,250.000000
0.003400,0.415026,0.419424,0.412319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065656,0.000000,250.000000
0.003646,0.298430,0.299394,0.295357,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061850,0.000000,250.000000
0.004904,0.203250,0.220953,0.200388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079876,0.000000,250.000000
0.001899,0.490223,0.497104,0.490411,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.042190,7.055609,250.000000
0.003584,0.277208,0.285095,0.275510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074684,0.000000,250.000000
0.004802,0.120965,0.151231,0.116448,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.050518,9.788893,250.000000
0.006410,0.107965,0.124549,0.101589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071408,0.000000,250.000000
0.004566,0.221200,0.221443,0.217469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071067,0.000000,250.000000
0.001734,0.474519,0.480872,0.474178,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.052125,0.985298,250.000000
0.003212,0.321493,0.329039,0.319197,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.055119,0.421283,250.000000
0.005240,0.144236,0.165581,0.139167,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066377,0.000000,250.000000
0.003861,0.274578,0.276795,0.271248,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.044003,21.774721,250.000000
0.004830,0.407049,0.408621,0.402927,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.054223,0.434437,250.000000
0.006336,0.122746,0.157513,0.116452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073169,0.000000,250.000000
0.003503,0.208795,0.211668,0.205405,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.056221,0.176888,250.000000
0.005078,0.144112,0.146091,0.139391,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067539,0.000000,250.000000
0.004119,0.168609,0.176120,0.165855,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.048373,42.843796,250.000000
0.002747,0.362044,0.365916,0.359537,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057457,0.139798,250.000000
0.004879,0.152043,0.154603,0.147698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070684,0.000000,250.000000
0.004414,0.240913,0.241869,0.237024,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073841,0.000000,250.000000
0.003687,0.370951,0.372403,0.367747,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.046734,1.519097,250.000000
0.003962,0.341107,0.353986,0.337493,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081915,0.000000,250.000000
0.004577,0.259240,0.259372,0.255012,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073051,0.000000,250.000000
0.003553,0.288193,0.290626,0.284773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074440,0.000000,250.000000
0.004773,0.228017,0.228320,0.225022,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059611,0.006491,250.000000
0.005586,0.126677,0.149221,0.121835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072577,0.000000,250.000000
0.004755,0.372466,0.374189,0.368780,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.057420,2.983433,250.000000
0.005252,0.146147,0.171542,0.142137,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.045581,18.121008,250.000000
0.004769,0.155798,0.156370,0.151309,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074173,0.000000,250.000000
0.003807,0.178039,0.199865,0.174240,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.050271,27.552530,250.000000
0.003348,0.421857,0.424887,0.419006,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076484,0.000000,250.000000
0.002493,0.265420,0.276329,0.263195,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.045058,49.217651,250.000000
0.003869,0.348819,0.349015,0.345455,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.038954,5.839858,250.000000
0.003110,0.400732,0.403231,0.397641,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059115,0.014753,250.000000
0.004244,0.209212,0.211019,0.205903,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069207,0.000000,250.000000
0.003125,0.481742,0.484162,0.479838,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.056799,0.299655,250.000000
0.004598,0.215485,0.218151,0.211583,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067015,0.000000,250.000000
0.003145,0.427218,0.429225,0.424110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067880,0.000000,250.000000
