goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.543456,0.134602,0.470933,0.471571,0.000000,1.000000,1.000000,0.848000,0.568000,0.000000,0.000001,526.535217,250.000000
0.478411,0.122314,0.424899,0.313286,0.000000,1.000000,1.000000,0.840000,0.260000,0.000000,0.000001,219.239304,250.000000
0.311816,0.139105,0.372252,0.298080,0.000000,1.000000,1.000000,0.888000,0.600000,0.000000,0.000001,357.014191,250.000000
0.458490,0.126059,0.415241,0.334226,0.000000,1.000000,1.000000,0.804000,0.568000,0.000000,0.000001,493.362732,250.000000
0.396913,0.127736,0.385133,0.341182,0.000000,1.000000,1.000000,0.824000,0.568000,0.000000,0.000001,508.914520,250.000000
0.507288,0.135953,0.465165,0.486731,0.000000,1.000000,1.000000,0.848000,0.544000,0.000000,0.000001,498.668701,250.000000
0.405928,0.137921,0.390117,0.363386,0.000000,1.000000,1.000000,0.856000,0.548000,0.000000,0.000001,519.349548,250.000000
0.440711,0.141103,0.443083,0.449039,0.000000,1.000000,1.000000,0.868000,0.576000,0.000000,0.000001,469.111206,250.000000
0.401798,0.140614,0.399341,0.320212,0.000000,1.000000,1.000000,0.860000,0.564000,0.000000,0.000001,513.758667,250.000000
0.424069,0.128117,0.403450,0.354098,0.000000,1.000000,1.000000,0.820000,0.572000,0.000000,0.000001,509.616455,250.000000
0.378163,0.148609,0.378141,0.350508,0.000000,1.000000,1.000000,0.884000,0.560000,0.000000,0.000001,530.896057,250.000000
0.406770,0.149367,0.372247,0.317743,0.000000,1.000000,1.000000,0.884000,0.544000,0.000000,0.000001,515.220215,250.000000
0.326256,0.155847,0.355658,0.253111,1.000000,1.000000,1.000000,0.892000,0.584000,0.000000,0.000001,547.545837,250.000000
0.514564,0.145032,0.464967,0.496515,0.000000,1.000000,1.000000,0.872000,0.552000,0.000000,0.000001,501.396576,250.000000
0.534104,0.156130,0.443398,0.453334,0.000000,1.000000,1.000000,0.892000,0.572000,0.000000,0.000001,402.136383,250.000000
0.399721,0.144060,0.387064,0.338824,0.000000,1.000000,1.000000,0.868000,0.536000,0.000000,0.000001,504.209412,250.000000
0.434746,0.137928,0.431158,0.481923,0.000000,1.000000,1.000000,0.852000,0.540000,0.000000,0.000001,503.028076,250.000000
0.473080,0.104389,0.413963,0.274905,0.000000,1.000000,1.000000,0.816000,0.620000,0.000000,0.000001,219.839935,250.000000
0.451185,0.153861,0.402500,0.482814,0.000000,1.000000,1.000000,0.888000,0.520000,0.000000,0.000001,485.164642,250.000000
0.430597,0.138030,0.423799,0.445199,0.000000,1.000000,1.000000,0.848000,0.548000,0.000000,0.000001,511.624054,250.000000
0.444028,0.152683,0.388588,0.372098,0.000000,1.000000,1.000000,0.884000,0.528000,0.000000,0.000001,496.981812,250.000000
0.483745,0.132228,0.422456,0.312743,0.000000,1.000000,1.000000,0.832000,0.564000,0.000000,0.000001,498.233765,250.000000
0.431813,0.147481,0.421888,0.494007,0.000000,1.000000,1.000000,0.872000,0.540000,0.000000,0.000001,502.967529,250.000000
0.561404,0.110745,0.465089,0.359694,0.000000,1.000000,1.000000,0.836000,0.100000,0.000000,0.000001,203.997986,250.000000
0.292680,0.139343,0.352981,0.260280,1.000000,1.000000,1.000000,0.856000,0.568000,0.000000,0.000001,522.651001,250.000000
0.411706,0.128862,0.392948,0.250993,1.000000,1.000000,1.000000,0.852000,0.604000,0.000000,0.000001,340.681519,250.000000
0.445640,0.136424,0.410189,0.323418,0.000000,1.000000,1.000000,0.872000,0.596000,0.000000,0.000001,352.591949,250.000000
0.435458,0.148853,0.412156,0.483861,0.000000,1.000000,1.000000,0.880000,0.552000,0.000000,0.000001,519.125732,250.000000
0.344436,0.140104,0.387494,0.386998,0.000000,1.000000,1.000000,0.864000,0.544000,0.000000,0.000001,510.065460,250.000000
0.448663,0.123332,0.407354,0.274479,0.000000,1.000000,1.000000,0.832000,0.616000,0.000000,0.000001,295.233124,250.000000
0.365794,0.152082,0.369664,0.357030,0.000000,1.000000,1.000000,0.884000,0.544000,0.000000,0.000001,513.896057,250.000000
0.477199,0.153176,0.424702,0.439330,0.000000,1.000000,1.000000,0.884000,0.548000,0.000000,0.000001,506.719025,250.000000
0.471728,0.103071,0.412567,0.260283,0.000000,1.000000,1.000000,0.836000,0.156000,0.000000,0.000001,208.866898,250.000000
0.323162,0.146146,0.360757,0.315878,0.000000,1.000000,1.000000,0.876000,0.568000,0.000000,0.000001,537.251099,250.000000
0.388474,0.119193,0.389568,0.274619,0.000000,1.000000,1.000000,0.848000,0.596000,0.000000,0.000001,258.539368,250.000000
0.298894,0.135309,0.362901,0.291159,0.000000,1.000000,1.000000,0.836000,0.552000,0.000000,0.000001,502.332153,250.000000
0.375835,0.141371,0.394615,0.412210,0.000000,1.000000,1.000000,0.860000,0.528000,0.000000,0.000001,497.249939,250.000000
0.414566,0.146422,0.385500,0.279811,1.000000,1.000000,1.000000,0.868000,0.572000,0.000000,0.000001,526.695068,250.000000
0.439458,0.124476,0.421476,0.335640,0.000000,1.000000,1.000000,0.856000,0.604000,0.000000,0.000001,309.829926,250.000000
