goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004854,0.129933,0.146141,0.125558,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091983,0.000000,250.000000
0.004672,0.219409,0.229779,0.216094,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090494,0.000000,250.000000
0.005915,0.300875,0.308730,0.298208,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081009,0.000000,250.000000
0.004299,0.341897,0.343135,0.337730,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.047226,45.950771,250.000000
0.002926,0.421117,0.425323,0.418520,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068202,0.000000,250.000000
0.004787,0.451221,0.458832,0.446885,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061136,0.000000,250.000000
0.006217,0.386638,0.389012,0.381706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077208,0.000000,250.000000
0.012790,0.492502,0.499111,0.491841,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.045304,13.105229,250.000000
0.003389,0.121882,0.155247,0.118510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085278,0.000000,250.000000
0.005377,0.420645,0.422223,0.415370,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.048937,40.230423,250.000000
0.006468,0.168480,0.171553,0.163210,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067951,0.000000,250.000000
0.004669,0.451147,0.454000,0.446995,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060428,0.000000,250.000000
0.003062,0.418792,0.424133,0.416947,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071370,0.000000,250.000000
0.007247,0.108084,0.156529,0.100845,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089725,0.000000,250.000000
0.003823,0.152260,0.170306,0.149048,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079456,0.000000,250.000000
0.003094,0.224567,0.231920,0.221820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065425,0.000000,250.000000
0.003140,0.233040,0.248115,0.230843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079937,0.000000,250.000000
0.004366,0.126194,0.160922,0.121979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094442,0.000000,250.000000
0.009858,0.420087,0.420533,0.414972,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072757,0.000000,250.000000
0.004436,0.258799,0.263682,0.254417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068451,0.000000,250.000000
0.005089,0.308502,0.309544,0.303696,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062154,0.000000,250.000000
0.005299,0.309622,0.312788,0.307040,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082295,0.000000,250.000000
0.002985,0.249204,0.254042,0.246979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075531,0.000000,250.000000
0.004135,0.305165,0.309078,0.304468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070871,0.000000,250.000000
0.003558,0.171027,0.197895,0.168111,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070131,0.000000,250.000000
0.006274,0.378187,0.381565,0.373674,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079076,0.000000,250.000000
0.003152,0.255671,0.270559,0.253149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072989,0.000000,250.000000
0.004290,0.439150,0.444534,0.435106,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073826,0.000000,250.000000
0.005190,0.381250,0.384003,0.376387,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.032463,100.736465,250.000000
0.000714,0.204251,0.222816,0.203869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077509,0.000000,250.000000
0.005400,0.318945,0.320561,0.313608,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.040396,70.689087,250.000000
0.004005,0.263787,0.265718,0.260100,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084217,0.000000,250.000000
0.004035,0.140876,0.184535,0.137937,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095806,0.000000,250.000000
0.003935,0.199337,0.201946,0.195833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083495,0.000000,250.000000
0.004663,0.464388,0.469467,0.461213,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.027283,117.970337,250.000000
0.004281,0.144879,0.189525,0.141288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094210,0.000000,250.000000
0.001651,0.185354,0.203256,0.184644,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078641,0.000000,250.000000
0.008496,0.120824,0.169115,0.112936,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085988,0.000000,250.000000
0.004376,0.334982,0.336477,0.330719,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.046632,47.738888,250.000000
0.003050,0.373460,0.379192,0.370508,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072203,0.000000,250.000000
0.005313,0.112744,0.115017,0.107468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091577,0.000000,250.000000
0.005498,0.354429,0.358832,0.348962,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067967,0.000000,250.000000
0.002124,0.340200,0.345397,0.338941,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077772,0.000000,250.000000
0.004865,0.496255,0.498195,0.492770,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.056359,0.260184,250.000000
0.006799,0.463446,0.493013,0.459121,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.029795,109.525352,250.000000
0.003028,0.361908,0.370481,0.359973,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066784,0.000000,250.000000
0.006033,0.421967,0.429946,0.416392,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.055555,14.564894,250.000000
0.001937,0.176081,0.194468,0.174349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084834,0.000000,250.000000
0.005667,0.404503,0.406227,0.399545,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.033983,94.849030,250.000000
0.005078,0.312360,0.313816,0.307440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071748,0.000000,250.000000
0.003977,0.335745,0.338585,0.332376,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.046610,47.222599,250.000000
0.004223,0.430679,0.431648,0.426911,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.032174,102.144150,250.000000
0.004919,0.146730,0.188538,0.141821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065887,0.000000,250.000000
0.007856,0.497651,0.498254,0.496021,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.033429,96.030952,250.000000
0.004150,0.288146,0.289281,0.284291,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076806,0.000000,250.000000
0.003940,0.173248,0.208750,0.169350,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082719,0.000000,250.000000
