goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.359685,0.138166,0.377795,0.256008,1.000000,1.000000,1.000000,0.892000,0.636000,0.000000,0.000001,366.079834,250.000000
0.525469,0.109699,0.454021,0.404999,0.000000,1.000000,1.000000,0.828000,0.132000,0.000000,0.000001,207.695496,250.000000
0.428366,0.150033,0.418789,0.425753,0.000000,1.000000,1.000000,0.880000,0.568000,0.000000,0.000001,505.355377,250.000000
0.418974,0.137737,0.417134,0.348926,0.000000,1.000000,1.000000,0.856000,0.592000,0.000000,0.000001,463.785828,250.000000
0.385338,0.137080,0.386252,0.293413,0.000000,1.000000,1.000000,0.852000,0.568000,0.000000,0.000001,520.057312,250.000000
0.524940,0.130959,0.456760,0.412213,0.000000,1.000000,1.000000,0.836000,0.584000,0.000000,0.000001,525.237671,250.000000
0.460334,0.131958,0.407499,0.307104,0.000000,1.000000,1.000000,0.888000,0.624000,0.000000,0.000001,364.760803,250.000000
0.436749,0.154472,0.358969,0.259282,1.000000,1.000000,1.000000,0.888000,0.544000,0.000000,0.000001,517.252625,250.000000
0.486712,0.142833,0.432412,0.433608,0.000000,1.000000,1.000000,0.864000,0.548000,0.000000,0.000001,512.350952,250.000000
0.422621,0.152227,0.366271,0.299384,1.000000,1.000000,1.000000,0.884000,0.552000,0.000000,0.000001,525.838074,250.000000
0.527360,0.145040,0.473413,0.498392,0.000000,1.000000,1.000000,0.868000,0.564000,0.000000,0.000001,493.132812,250.000000
0.469208,0.122011,0.409210,0.338705,0.000000,1.000000,1.000000,0.872000,0.576000,0.000000,0.000001,301.327850,250.000000
0.488120,0.131459,0.462704,0.472700,0.000000,1.000000,1.000000,0.836000,0.572000,0.000000,0.000001,483.060303,250.000000
0.329806,0.132033,0.377292,0.293994,0.000000,1.000000,1.000000,0.840000,0.580000,0.000000,0.000001,510.246307,250.000000
0.464238,0.155935,0.390779,0.413992,0.000000,1.000000,1.000000,0.888000,0.528000,0.000000,0.000001,494.066010,250.000000
0.388636,0.136306,0.372955,0.255579,1.000000,1.000000,1.000000,0.888000,0.588000,0.000000,0.000001,354.661255,250.000000
0.490882,0.144021,0.452849,0.475704,0.000000,1.000000,1.000000,0.868000,0.548000,0.000000,0.000001,505.999481,250.000000
0.562486,0.130124,0.486950,0.442196,0.000000,1.000000,1.000000,0.836000,0.436000,0.000000,0.000001,394.335724,250.000000
0.515675,0.109711,0.415779,0.263945,0.000000,1.000000,1.000000,0.820000,0.212000,0.000000,0.000001,211.309357,250.000000
0.415576,0.151679,0.375249,0.339604,0.000000,1.000000,1.000000,0.880000,0.548000,0.000000,0.000001,517.928223,250.000000
0.431926,0.131394,0.425533,0.449556,0.000000,1.000000,1.000000,0.840000,0.584000,0.000000,0.000001,524.704712,250.000000
0.449083,0.127765,0.419833,0.441065,0.000000,1.000000,1.000000,0.828000,0.568000,0.000000,0.000001,511.950043,250.000000
0.400498,0.152855,0.364358,0.300116,1.000000,1.000000,1.000000,0.888000,0.548000,0.000000,0.000001,521.800598,250.000000
0.520134,0.147653,0.448143,0.469651,0.000000,1.000000,1.000000,0.876000,0.548000,0.000000,0.000001,507.713562,250.000000
0.410277,0.139573,0.384651,0.284462,0.000000,1.000000,1.000000,0.852000,0.548000,0.000000,0.000001,511.418854,250.000000
0.346610,0.138874,0.385639,0.338125,0.000000,1.000000,1.000000,0.860000,0.556000,0.000000,0.000001,514.266663,250.000000
0.391633,0.142815,0.387733,0.330589,0.000000,1.000000,1.000000,0.864000,0.556000,0.000000,0.000001,523.487305,250.000000
0.434181,0.139596,0.426811,0.435856,0.000000,1.000000,1.000000,0.856000,0.544000,0.000000,0.000001,506.378906,250.000000
0.431861,0.136560,0.381438,0.260657,1.000000,1.000000,1.000000,0.888000,0.592000,0.000000,0.000001,354.311493,250.000000
0.507938,0.118586,0.470815,0.483676,0.000000,1.000000,1.000000,0.860000,0.604000,0.000000,0.000001,269.393341,250.000000
0.426603,0.148632,0.370522,0.300811,0.000000,1.000000,1.000000,0.876000,0.520000,0.000000,0.000001,494.523346,250.000000
0.447243,0.130197,0.426906,0.449172,0.000000,1.000000,1.000000,0.832000,0.548000,0.000000,0.000001,502.135223,250.000000
0.379772,0.153105,0.365172,0.355229,0.000000,1.000000,1.000000,0.888000,0.540000,0.000000,0.000001,515.041199,250.000000
0.391597,0.134683,0.408246,0.376361,0.000000,1.000000,1.000000,0.840000,0.564000,0.000000,0.000001,509.047028,250.000000
0.490392,0.136074,0.427765,0.379433,0.000000,1.000000,1.000000,0.848000,0.552000,0.000000,0.000001,514.192627,250.000000
0.417619,0.150467,0.387535,0.409373,0.000000,1.000000,1.000000,0.880000,0.548000,0.000000,0.000001,520.446411,250.000000
0.419301,0.141220,0.442231,0.485069,0.000000,1.000000,1.000000,0.864000,0.520000,0.000000,0.000001,416.148315,250.000000
0.410405,0.137899,0.397168,0.309783,0.000000,1.000000,1.000000,0.880000,0.592000,0.000000,0.000001,353.470642,250.000000
0.409852,0.138712,0.413730,0.464125,0.000000,1.000000,1.000000,0.828000,0.504000,0.000000,0.000001,470.875427,250.000000
0.495239,0.119186,0.456748,0.433081,0.000000,1.000000,1.000000,0.832000,0.204000,0.000000,0.000001,213.260635,250.000000
