goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003719,0.269675,0.304119,0.265974,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.002592,156.210983,250.000000
0.004353,0.326418,0.329328,0.322559,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.013430,120.696861,250.000000
0.004682,0.378057,0.384109,0.373880,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.018136,94.200386,250.000000
0.004583,0.402910,0.414100,0.398581,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.007997,121.997490,250.000000
0.003700,0.452306,0.460991,0.449075,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.016352,93.531845,250.000000
0.004057,0.470546,0.477861,0.466803,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.009661,107.338043,250.000000
0.005098,0.430606,0.435961,0.426066,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.021009,73.045448,250.000000
0.010919,0.496780,0.508564,0.494901,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.012376,109.042038,250.000000
0.003662,0.265057,0.298048,0.261569,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.003015,156.394501,250.000000
0.004501,0.451303,0.454333,0.447106,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.008990,115.662270,250.000000
0.003987,0.292237,0.332312,0.289506,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000034,204.405273,250.000000
0.003913,0.470405,0.478264,0.466872,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.010342,110.302116,250.000000
0.004063,0.451672,0.461042,0.448092,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.023361,73.425499,250.000000
0.004836,0.255037,0.290201,0.250528,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000239,185.852539,250.000000
0.003424,0.284023,0.321664,0.280655,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000049,192.297806,250.000000
0.004884,0.330928,0.339589,0.326138,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.010230,128.825470,250.000000
0.005120,0.336313,0.362752,0.331777,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.012935,112.834892,250.000000
0.003925,0.267033,0.300465,0.263737,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.001171,171.644119,250.000000
0.005509,0.450506,0.457524,0.446858,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.026475,52.031303,250.000000
0.003748,0.350136,0.372486,0.346511,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.002500,146.406113,250.000000
0.004424,0.379798,0.388075,0.377310,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000103,169.834564,250.000000
0.004634,0.383457,0.448661,0.379400,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.016553,90.320976,250.000000
0.004884,0.346325,0.365098,0.341862,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.014248,108.368614,250.000000
0.002925,0.380467,0.387741,0.377792,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.004584,132.537552,250.000000
0.003497,0.295708,0.321871,0.292569,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.001657,167.720184,250.000000
0.004993,0.425457,0.440054,0.421046,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.022072,72.819847,250.000000
0.004789,0.350127,0.357606,0.345718,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.014245,108.934563,250.000000
0.004387,0.463544,0.513278,0.459441,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.019002,69.934723,250.000000
0.002914,0.424687,0.429933,0.422742,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000218,168.257431,250.000000
0.003192,0.318080,0.328183,0.314918,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.011276,133.645355,250.000000
0.002512,0.385786,0.404032,0.383505,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000023,176.271057,250.000000
0.003076,0.352694,0.367493,0.350062,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.004846,145.333099,250.000000
0.006610,0.279483,0.288453,0.273710,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.014602,120.559792,250.000000
0.004395,0.314039,0.316790,0.309896,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.010303,134.528107,250.000000
0.004523,0.479893,0.489702,0.475758,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.014442,78.927231,250.000000
0.004177,0.279704,0.299806,0.275805,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.008547,141.550995,250.000000
0.003197,0.306096,0.318364,0.302903,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.010839,137.759094,250.000000
0.005450,0.263027,0.283501,0.258085,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.013484,129.424957,250.000000
0.004214,0.398066,0.400372,0.394200,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.005196,137.055588,250.000000
0.004004,0.422342,0.454581,0.419067,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.016788,93.384613,250.000000
0.004177,0.258656,0.296982,0.254668,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.000013,183.973145,250.000000
0.004602,0.410101,0.431832,0.405602,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.007859,113.333076,250.000000
0.003738,0.402933,0.410629,0.399338,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.015016,98.777977,250.000000
0.002995,0.497769,0.508853,0.495481,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.025656,68.885765,250.000000
0.003715,0.476358,0.505152,0.474451,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000036,153.697113,250.000000
0.003072,0.415287,0.424106,0.412483,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.016983,106.109879,250.000000
0.003954,0.451431,0.479457,0.447745,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.021988,60.605793,250.000000
0.003029,0.299241,0.313378,0.296468,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.007027,147.526428,250.000000
0.003787,0.439259,0.447914,0.437216,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000033,161.599442,250.000000
0.004469,0.384017,0.414698,0.379650,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.009362,118.957092,250.000000
0.003923,0.398940,0.429813,0.395235,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.013679,98.852028,250.000000
0.005244,0.459092,0.460517,0.454320,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.011645,98.616135,250.000000
0.003500,0.279367,0.297204,0.276138,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.013425,140.255859,250.000000
0.005061,0.500687,0.530822,0.497513,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.020243,48.583206,250.000000
0.003095,0.367588,0.380424,0.365182,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.001068,155.414749,250.000000
0.002918,0.296042,0.328225,0.293344,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000194,182.209671,250.000000
0.004995,0.412241,0.431858,0.408568,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.027507,65.836983,250.000000
0.005421,0.308869,0.318510,0.304290,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.012325,124.237076,250.000000
0.003350,0.412973,0.420238,0.409832,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.014636,110.270546,250.000000
0.005203,0.439452,0.463988,0.434582,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.012673,99.605087,250.000000
0.004983,0.256310,0.272343,0.251421,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000146,172.047241,250.000000
0.003278,0.451296,0.460298,0.448483,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.013722,103.710365,250.000000
0.004862,0.494956,0.498649,0.490502,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.017807,72.007004,250.000000
0.003866,0.329588,0.334689,0.325734,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.003026,155.256332,250.000000
