goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.008157,0.263620,0.268304,0.256008,1.000000,1.000000,1.000000,0.612000,0.000000,0.000000,0.044633,0.028848,250.000000
0.006365,0.411148,0.417400,0.404999,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.032669,13.458432,250.000000
0.006244,0.431940,0.437544,0.425753,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.030821,11.960246,250.000000
0.006842,0.355396,0.391455,0.348926,1.000000,1.000000,1.000000,0.156000,0.000000,0.000000,0.033360,5.474256,250.000000
0.008892,0.301695,0.339406,0.293413,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.040132,1.361659,250.000000
0.008174,0.419333,0.447307,0.412213,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.023144,47.211281,250.000000
0.005367,0.312356,0.351146,0.307104,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.027569,36.717876,250.000000
0.006155,0.265053,0.301839,0.259282,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.032268,34.698139,250.000000
0.006338,0.439786,0.467391,0.433608,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.025909,24.484665,250.000000
0.006087,0.305221,0.319765,0.299384,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.034302,20.180023,250.000000
0.007872,0.505581,0.529804,0.498392,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.019749,37.236366,250.000000
0.005235,0.343862,0.360449,0.338705,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.031080,27.697109,250.000000
0.006860,0.479530,0.491603,0.472700,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.030561,6.584980,250.000000
0.011235,0.304464,0.349030,0.293994,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045592,0.000000,250.000000
0.008043,0.420524,0.440209,0.413992,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.025009,32.415646,250.000000
0.007885,0.263019,0.292645,0.255579,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.040126,5.073459,250.000000
0.007041,0.482456,0.490543,0.475704,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.024069,21.738758,250.000000
0.008955,0.449907,0.481692,0.442196,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.017325,72.809006,250.000000
0.009179,0.272522,0.273935,0.263945,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.034511,36.017063,250.000000
