goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005239,0.476277,0.486999,0.471571,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.012953,81.306931,250.000000
0.005477,0.317973,0.328799,0.313286,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.011546,118.797035,250.000000
0.004676,0.301435,0.323342,0.298080,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000686,158.153549,250.000000
0.004991,0.338793,0.342294,0.334226,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.017425,96.732498,250.000000
0.004380,0.344899,0.351166,0.341182,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.021363,94.503136,250.000000
0.004748,0.491120,0.495647,0.486731,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.018674,70.647682,250.000000
0.004248,0.367467,0.372817,0.363386,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.016835,107.602829,250.000000
0.003898,0.452794,0.460227,0.449039,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.014319,89.647163,250.000000
0.003485,0.323685,0.332591,0.320212,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.006885,137.418167,250.000000
0.004953,0.358106,0.363542,0.354098,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.020513,88.749626,250.000000
0.002987,0.353094,0.363012,0.350508,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.006777,139.906693,250.000000
0.002831,0.320272,0.344737,0.317743,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000326,163.833420,250.000000
0.006301,0.259160,0.293990,0.253111,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000219,185.576447,250.000000
0.004386,0.500662,0.504699,0.496515,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.010566,98.368668,250.000000
0.002911,0.454732,0.464136,0.453334,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000230,165.211517,250.000000
0.003403,0.342055,0.346825,0.338824,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.008412,137.101517,250.000000
0.003569,0.484833,0.495372,0.481923,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.023280,67.585419,250.000000
0.006865,0.280564,0.337342,0.274905,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.008470,124.200127,250.000000
0.004782,0.485456,0.495826,0.482814,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.009555,112.065369,250.000000
0.003981,0.449015,0.457098,0.445199,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.021354,78.768867,250.000000
0.003758,0.374772,0.384582,0.372098,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000172,159.474731,250.000000
0.004942,0.317580,0.325453,0.312743,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.008001,137.777100,250.000000
0.003126,0.495857,0.507545,0.494007,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.017179,85.997498,250.000000
0.004265,0.363949,0.395027,0.359694,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.010757,118.468391,250.000000
0.003763,0.264001,0.279911,0.260280,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.010819,149.588333,250.000000
0.005428,0.255637,0.285728,0.250993,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.004626,152.550858,250.000000
0.003291,0.326581,0.338448,0.323418,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000234,161.961334,250.000000
0.003704,0.486207,0.496931,0.483861,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.017721,91.882217,250.000000
0.004275,0.390318,0.399168,0.386998,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.018509,104.333099,250.000000
0.006626,0.279672,0.308948,0.274479,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.010801,129.144638,250.000000
0.002831,0.359459,0.365790,0.357030,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.004188,145.371979,250.000000
0.004046,0.442421,0.448016,0.439330,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.001157,140.381195,250.000000
0.006746,0.265688,0.322587,0.260283,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.004692,143.826782,250.000000
0.003046,0.318741,0.328262,0.315878,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.009079,141.153824,250.000000
0.004442,0.278622,0.313247,0.274619,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.009714,140.175797,250.000000
0.003512,0.294404,0.302730,0.291159,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.013593,135.913864,250.000000
0.003423,0.415434,0.423988,0.412210,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.018042,97.542473,250.000000
0.003843,0.283481,0.291693,0.279811,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000058,173.067932,250.000000
0.003943,0.339444,0.353216,0.335640,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.007884,127.594604,250.000000
0.003309,0.420349,0.432800,0.417342,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.005367,125.989281,250.000000
0.004284,0.402660,0.408049,0.398433,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.012003,106.442375,250.000000
0.003541,0.350244,0.363912,0.346883,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000054,152.882294,250.000000
0.003667,0.368995,0.372540,0.365483,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.008753,129.654709,250.000000
0.002702,0.330338,0.343728,0.328138,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000025,159.322037,250.000000
0.003883,0.267202,0.290470,0.263647,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.002120,168.224838,250.000000
0.005027,0.422376,0.448819,0.417988,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.020935,73.403450,250.000000
0.003452,0.279514,0.301876,0.276336,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.003143,160.869232,250.000000
0.003616,0.285647,0.294818,0.282068,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.006327,148.012482,250.000000
