goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.007423,0.459834,0.468099,0.454514,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.001821,149.447800,250.000000
0.005659,0.206832,0.262164,0.201258,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.000042,213.164963,250.000000
0.002458,0.176855,0.267448,0.176928,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.022665,139.111481,250.000000
0.006510,0.241223,0.255063,0.234761,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.006500,188.890533,250.000000
0.005470,0.251309,0.295564,0.245891,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.029489,103.430275,250.000000
0.006720,0.482776,0.484107,0.478770,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000044,226.182587,250.000000
0.003546,0.284790,0.291985,0.281418,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.014174,168.436142,250.000000
0.003928,0.422014,0.439365,0.418462,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.012323,171.771927,250.000000
0.005720,0.216699,0.231437,0.212340,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.006711,195.986389,250.000000
0.005132,0.271440,0.296389,0.266557,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.020730,138.911331,250.000000
0.004598,0.264239,0.324344,0.260813,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.017348,158.516449,250.000000
0.004757,0.212420,0.250000,0.208389,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.004427,205.614548,250.000000
0.014424,0.118256,0.177503,0.104978,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.016778,144.397430,250.000000
0.005377,0.499032,0.503554,0.494424,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000640,193.131805,250.000000
0.005822,0.431049,0.437966,0.425334,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.002781,134.391647,250.000000
0.006382,0.246212,0.256689,0.242118,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.009828,185.957077,250.000000
0.006399,0.474874,0.485609,0.471077,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.024663,129.788498,250.000000
0.007240,0.146182,0.169508,0.139848,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.002906,196.931625,250.000000
0.004652,0.475897,0.477013,0.472502,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.004877,186.183441,250.000000
