goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004284,0.474421,0.476135,0.471571,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.034222,47.865120,250.000000
0.004756,0.316497,0.334643,0.313286,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075881,0.000000,250.000000
0.005897,0.303159,0.307934,0.298080,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089271,0.000000,250.000000
0.005053,0.338501,0.344014,0.334226,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076213,0.000000,250.000000
0.005805,0.346558,0.355262,0.341182,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079932,0.000000,250.000000
0.003464,0.489604,0.491114,0.486731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045728,0.000000,250.000000
0.004053,0.367369,0.371965,0.363386,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078067,0.000000,250.000000
0.003951,0.452975,0.455816,0.449039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062663,0.000000,250.000000
0.003850,0.323988,0.330492,0.320212,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080847,0.000000,250.000000
0.005103,0.358920,0.370997,0.354098,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079335,0.000000,250.000000
0.004330,0.354753,0.355854,0.350508,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080551,0.000000,250.000000
0.004269,0.321957,0.324506,0.317743,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075163,0.000000,250.000000
0.004942,0.257898,0.283990,0.253111,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092379,0.000000,250.000000
0.004892,0.498847,0.500945,0.496515,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.029044,70.788811,250.000000
0.002932,0.456054,0.457211,0.453334,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.010705,158.296387,250.000000
0.004131,0.342872,0.346222,0.338824,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078026,0.000000,250.000000
0.003300,0.484698,0.489538,0.481923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065738,0.000000,250.000000
0.005739,0.278124,0.284241,0.274905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085781,0.000000,250.000000
0.004117,0.485641,0.486267,0.482814,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046223,0.000000,250.000000
0.003743,0.448891,0.451178,0.445199,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068604,0.000000,250.000000
0.004981,0.376592,0.379725,0.372098,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.053786,0.000000,250.000000
0.003099,0.315716,0.318008,0.312743,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065095,0.000000,250.000000
0.003431,0.497428,0.501421,0.494007,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.059349,0.000000,250.000000
0.003569,0.363253,0.364479,0.359694,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.054699,0.000000,250.000000
0.003517,0.263627,0.288803,0.260280,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090504,0.000000,250.000000
0.002875,0.253861,0.267842,0.250993,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094078,0.000000,250.000000
0.004135,0.327539,0.335518,0.323418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068028,0.000000,250.000000
0.003560,0.487395,0.490137,0.483861,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.056614,0.000000,250.000000
0.004593,0.390170,0.394497,0.386998,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082073,0.000000,250.000000
0.005218,0.277481,0.285006,0.274479,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087652,0.000000,250.000000
0.004669,0.361470,0.362400,0.357030,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082279,0.000000,250.000000
0.004356,0.443147,0.444153,0.439330,1.000000,1.000000,1.000000,0.836000,0.000000,0.000000,0.035215,42.933552,250.000000
0.004028,0.262558,0.269398,0.260283,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085129,0.000000,250.000000
0.004632,0.320206,0.321897,0.315878,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090997,0.000000,250.000000
0.003315,0.277927,0.282410,0.274619,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085921,0.000000,250.000000
0.003894,0.294442,0.310586,0.291159,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086989,0.000000,250.000000
0.003745,0.415870,0.419985,0.412210,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079704,0.000000,250.000000
0.004235,0.283697,0.290716,0.279811,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079510,0.000000,250.000000
0.003742,0.339323,0.340783,0.335640,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077980,0.000000,250.000000
0.004253,0.421553,0.422731,0.417342,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063170,0.000000,250.000000
0.003790,0.401778,0.403260,0.398433,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.049572,0.000000,250.000000
0.004100,0.350979,0.352244,0.346883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060952,0.000000,250.000000
0.004104,0.369580,0.370608,0.365483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072036,0.000000,250.000000
0.004281,0.332307,0.333937,0.328138,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079163,0.000000,250.000000
0.004776,0.267417,0.287844,0.263647,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090603,0.000000,250.000000
0.004467,0.422223,0.426047,0.417988,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070451,0.000000,250.000000
