goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003073,0.474599,0.483175,0.471571,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.033517,38.031281,250.000000
0.005849,0.318906,0.322842,0.313286,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.050442,0.000000,250.000000
0.007350,0.304846,0.318502,0.298080,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.040345,16.100212,250.000000
0.006529,0.340148,0.346292,0.334226,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.048300,0.000000,250.000000
0.003985,0.345089,0.346437,0.341182,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.043401,0.384854,250.000000
0.005606,0.492308,0.494551,0.486731,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.029148,63.194366,250.000000
0.003409,0.366764,0.367554,0.363386,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.039144,16.822521,250.000000
0.004759,0.453796,0.453800,0.449039,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.030441,64.013268,250.000000
0.005706,0.325211,0.325934,0.320212,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.044427,0.083468,250.000000
0.004008,0.358086,0.359681,0.354098,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.043405,0.395047,250.000000
0.004607,0.354845,0.364786,0.350508,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.038046,21.660419,250.000000
0.005003,0.322387,0.333186,0.317743,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.043674,0.206473,250.000000
0.006283,0.258255,0.297962,0.253111,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046520,0.000000,250.000000
0.006604,0.502614,0.504566,0.496515,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.026893,74.039803,250.000000
0.004847,0.455635,0.463300,0.453334,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.032749,42.032909,250.000000
0.004663,0.343088,0.346553,0.338824,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.041251,6.164163,250.000000
0.005035,0.486591,0.486592,0.481923,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.025921,89.421890,250.000000
0.010091,0.283138,0.292096,0.274905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.055239,0.000000,250.000000
0.005679,0.488050,0.489406,0.482814,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.024753,90.237762,250.000000
0.004523,0.449697,0.449703,0.445199,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.030284,64.067123,250.000000
0.005049,0.376459,0.382273,0.372098,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.038842,13.882886,250.000000
0.005933,0.318292,0.325151,0.312743,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.052000,0.000000,250.000000
0.002699,0.496675,0.497436,0.494007,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.022905,104.880188,250.000000
0.003853,0.362810,0.374491,0.359694,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.050522,0.000000,250.000000
0.007093,0.267291,0.298564,0.260280,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.044422,0.087082,250.000000
0.009745,0.258455,0.261901,0.250993,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.051992,0.000000,250.000000
0.006061,0.329148,0.331465,0.323418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045419,0.000000,250.000000
0.004570,0.488250,0.488960,0.483861,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023964,96.037704,250.000000
0.006470,0.391747,0.391748,0.386998,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.033280,52.987404,250.000000
0.008562,0.281664,0.283977,0.274479,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.052540,0.000000,250.000000
