goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003787,0.128943,0.140978,0.125558,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063664,0.000000,250.000000
0.002813,0.218789,0.244051,0.216094,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077436,0.000000,250.000000
0.002945,0.301150,0.308016,0.298208,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081286,0.000000,250.000000
0.003294,0.340559,0.356360,0.337730,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082000,0.000000,250.000000
0.003869,0.422012,0.427510,0.418520,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060782,0.000000,250.000000
0.005162,0.451724,0.452003,0.446885,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.055249,0.267065,250.000000
0.003766,0.385296,0.387582,0.381706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079889,0.000000,250.000000
0.005583,0.496273,0.501569,0.491841,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.024660,72.459991,250.000000
0.003743,0.122022,0.131771,0.118510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062233,0.000000,250.000000
0.004777,0.418732,0.433231,0.415370,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063430,0.000000,250.000000
0.003506,0.165587,0.182051,0.163210,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063551,0.000000,250.000000
0.005271,0.451995,0.452912,0.446995,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.051444,0.707748,250.000000
0.002885,0.419583,0.429460,0.416947,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071040,0.000000,250.000000
0.003474,0.104263,0.151134,0.100845,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068939,0.000000,250.000000
0.004329,0.153174,0.167418,0.149048,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.052882,0.503278,250.000000
