goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004423,0.127829,0.181967,0.125558,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075058,0.000000,250.000000
0.003544,0.218499,0.223609,0.216094,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087382,0.000000,250.000000
0.003050,0.300105,0.305789,0.298208,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084786,0.000000,250.000000
0.003435,0.341024,0.351343,0.337730,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.040141,71.635010,250.000000
0.009392,0.424445,0.426690,0.418520,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070406,0.000000,250.000000
0.004980,0.450097,0.451920,0.446885,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059357,0.022109,250.000000
0.003709,0.384868,0.391813,0.381706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080257,0.000000,250.000000
0.017456,0.501950,0.506441,0.491841,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.047425,2.612128,250.000000
0.006066,0.120229,0.182318,0.118510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077753,0.000000,250.000000
0.003613,0.418519,0.421717,0.415370,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.048852,40.173653,250.000000
0.007852,0.169019,0.181267,0.163210,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.053104,24.795097,250.000000
0.004119,0.450338,0.453103,0.446995,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.058517,0.112624,250.000000
0.006285,0.422133,0.427998,0.416947,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074254,0.000000,250.000000
0.007106,0.106664,0.159550,0.100845,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074221,0.000000,250.000000
0.007395,0.154743,0.171869,0.149048,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066283,0.000000,250.000000
