goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005095,0.114261,0.171040,0.109613,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.054943,0.484132,250.000000
0.006197,0.352544,0.360836,0.347999,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078023,0.000000,250.000000
0.005107,0.385864,0.427109,0.381204,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.053034,0.679554,250.000000
0.005530,0.263517,0.301556,0.258282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081142,0.000000,250.000000
0.003896,0.173187,0.230235,0.169462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077889,0.000000,250.000000
0.005971,0.364029,0.368266,0.359540,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.055058,14.004570,250.000000
0.003120,0.193268,0.222589,0.191366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063780,0.000000,250.000000
0.006481,0.120939,0.172185,0.114851,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063404,0.000000,250.000000
0.003069,0.396365,0.402756,0.393772,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.057607,6.456340,250.000000
0.003690,0.181191,0.211488,0.179015,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068341,0.000000,250.000000
0.001665,0.497762,0.512249,0.497427,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.036152,88.265129,250.000000
0.002106,0.243655,0.252024,0.241928,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067013,0.000000,250.000000
0.004419,0.460462,0.466679,0.456321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066946,0.000000,250.000000
0.003992,0.171456,0.199602,0.170390,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066994,0.000000,250.000000
0.005190,0.367399,0.384759,0.362386,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.051964,12.274917,250.000000
0.005831,0.113990,0.183437,0.108927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066040,0.000000,250.000000
0.002534,0.463578,0.469679,0.461126,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.054218,20.648350,250.000000
0.005835,0.413311,0.418989,0.407513,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.035355,87.251785,250.000000
0.003387,0.125118,0.156648,0.122312,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091264,0.000000,250.000000
0.004029,0.244671,0.294082,0.243367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067257,0.000000,250.000000
0.004643,0.422730,0.434068,0.419289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066658,0.000000,250.000000
