goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.001279,0.455788,0.460905,0.454514,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.050968,29.663580,250.000000
0.003881,0.204213,0.208568,0.201258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063980,0.000000,250.000000
0.006742,0.181752,0.200792,0.176928,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.051224,0.603702,250.000000
0.003158,0.237447,0.247413,0.234761,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.051322,30.824690,250.000000
0.003529,0.249008,0.255454,0.245891,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.048343,44.039841,250.000000
0.001329,0.480052,0.486503,0.478770,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061185,0.000000,250.000000
0.008888,0.290155,0.291505,0.281418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080050,0.000000,250.000000
0.004408,0.422182,0.431168,0.418462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067280,0.000000,250.000000
0.004122,0.216107,0.220179,0.212340,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085929,0.000000,250.000000
0.003675,0.270042,0.275536,0.266557,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.053755,23.176090,250.000000
0.005103,0.265299,0.288395,0.260813,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080510,0.000000,250.000000
0.003784,0.211850,0.227967,0.208389,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087982,0.000000,250.000000
0.007309,0.112086,0.182738,0.104978,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.055759,0.220088,250.000000
0.001351,0.495213,0.504485,0.494424,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.055532,12.783268,250.000000
0.001791,0.427069,0.435721,0.425334,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.039078,72.743591,250.000000
0.004778,0.246203,0.251984,0.242118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084471,0.000000,250.000000
0.003148,0.473969,0.481867,0.471077,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.054774,0.409241,250.000000
0.006408,0.145772,0.158447,0.139848,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.054828,18.223993,250.000000
0.005047,0.477535,0.493170,0.472502,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062364,0.000000,250.000000
0.004635,0.416230,0.422488,0.412319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066744,0.000000,250.000000
0.003488,0.298717,0.313182,0.295357,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090824,0.000000,250.000000
0.002805,0.202444,0.218558,0.200388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066454,0.000000,250.000000
0.004060,0.493083,0.503327,0.490411,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.055380,0.300905,250.000000
0.002665,0.277983,0.279484,0.275510,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.053458,22.600603,250.000000
0.006419,0.122575,0.150726,0.116448,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059369,0.017965,250.000000
0.005703,0.106650,0.127372,0.101589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077194,0.000000,250.000000
0.003206,0.220405,0.236356,0.217469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087908,0.000000,250.000000
0.004034,0.477908,0.486605,0.474178,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061784,0.000000,250.000000
0.002956,0.322011,0.329099,0.319197,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059483,0.012347,250.000000
0.005063,0.143711,0.155557,0.139167,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063385,0.000000,250.000000
0.004588,0.275641,0.289664,0.271248,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072993,0.000000,250.000000
0.004776,0.406884,0.410883,0.402927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069509,0.000000,250.000000
0.005479,0.121533,0.144302,0.116452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068491,0.000000,250.000000
0.004552,0.209898,0.223247,0.205405,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072329,0.000000,250.000000
0.004483,0.143700,0.150329,0.139391,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072171,0.000000,250.000000
0.004324,0.169707,0.179033,0.165855,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.052180,23.407679,250.000000
0.003664,0.362817,0.374906,0.359537,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064548,0.000000,250.000000
0.002710,0.150258,0.164882,0.147698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083347,0.000000,250.000000
0.003988,0.240946,0.243776,0.237024,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084092,0.000000,250.000000
0.004743,0.372241,0.379977,0.367747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070100,0.000000,250.000000
0.004055,0.341238,0.342704,0.337493,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060430,0.000000,250.000000
0.003562,0.258240,0.262060,0.255012,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090060,0.000000,250.000000
0.004972,0.289112,0.293889,0.284773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086460,0.000000,250.000000
0.004721,0.228976,0.257039,0.225022,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082783,0.000000,250.000000
0.003755,0.125441,0.165261,0.121835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082636,0.000000,250.000000
0.005557,0.374060,0.377195,0.368780,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.057220,3.832797,250.000000
0.005365,0.147367,0.159872,0.142137,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067085,0.000000,250.000000
0.004027,0.155013,0.175850,0.151309,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081090,0.000000,250.000000
0.003751,0.177785,0.271487,0.174240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085235,0.000000,250.000000
0.002102,0.421050,0.426931,0.419006,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.055595,15.261271,250.000000
0.006078,0.267538,0.329779,0.263195,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077739,0.000000,250.000000
0.004644,0.349876,0.357221,0.345455,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065791,0.000000,250.000000
0.004332,0.401934,0.408180,0.397641,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074665,0.000000,250.000000
0.004974,0.209958,0.220767,0.205903,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082398,0.000000,250.000000
0.003492,0.483310,0.488511,0.479838,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.055045,0.513552,250.000000
0.003835,0.215384,0.221467,0.211583,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070959,0.000000,250.000000
0.003947,0.427773,0.434644,0.424110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065031,0.000000,250.000000
0.003298,0.317439,0.324558,0.314227,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.047055,47.767441,250.000000
0.002129,0.465433,0.475760,0.463341,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062769,0.000000,250.000000
0.002695,0.217123,0.232214,0.214634,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091694,0.000000,250.000000
0.004194,0.291252,0.295244,0.287133,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085750,0.000000,250.000000
0.003176,0.432235,0.439225,0.429067,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073222,0.000000,250.000000
0.005141,0.403305,0.431238,0.398355,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069623,0.000000,250.000000
0.004283,0.371385,0.378175,0.367198,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077093,0.000000,250.000000
0.004638,0.271753,0.327568,0.267384,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064567,0.000000,250.000000
0.005838,0.258006,0.263346,0.253654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074943,0.000000,250.000000
0.004153,0.288948,0.291870,0.284843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085501,0.000000,250.000000
