goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.401646,0.121045,0.387443,0.265974,0.000000,1.000000,1.000000,0.864000,0.592000,0.000000,0.000001,280.139984,250.000000
0.388345,0.135987,0.386003,0.322559,0.000000,1.000000,1.000000,0.848000,0.540000,0.000000,0.000001,505.057343,250.000000
0.397075,0.133335,0.406727,0.373880,0.000000,1.000000,1.000000,0.836000,0.560000,0.000000,0.000001,508.297272,250.000000
0.497984,0.139015,0.448270,0.398581,0.000000,1.000000,1.000000,0.860000,0.588000,0.000000,0.000001,517.561707,250.000000
0.423475,0.144173,0.429825,0.449075,0.000000,1.000000,1.000000,0.864000,0.568000,0.000000,0.000001,512.873596,250.000000
0.462331,0.148503,0.433716,0.466803,0.000000,1.000000,1.000000,0.876000,0.552000,0.000000,0.000001,509.574249,250.000000
0.458742,0.131673,0.437203,0.426066,0.000000,1.000000,1.000000,0.832000,0.552000,0.000000,0.000001,500.639099,250.000000
0.453212,0.155948,0.415430,0.494901,0.000000,1.000000,1.000000,0.884000,0.572000,0.000000,0.000001,530.061096,250.000000
0.357015,0.112512,0.373687,0.261569,0.000000,1.000000,1.000000,0.868000,0.588000,0.000000,0.000001,276.091827,250.000000
0.489101,0.145878,0.440520,0.447106,0.000000,1.000000,1.000000,0.872000,0.544000,0.000000,0.000001,503.289001,250.000000
0.460923,0.156961,0.368943,0.289506,1.000000,1.000000,1.000000,0.888000,0.560000,0.000000,0.000001,528.263672,250.000000
0.458661,0.150271,0.426619,0.466872,0.000000,1.000000,1.000000,0.884000,0.544000,0.000000,0.000001,505.761017,250.000000
0.421344,0.135708,0.413749,0.448092,0.000000,1.000000,1.000000,0.844000,0.532000,0.000000,0.000001,497.307251,250.000000
0.413718,0.149155,0.380028,0.250528,1.000000,1.000000,1.000000,0.876000,0.576000,0.000000,0.000001,395.908752,250.000000
0.391445,0.156870,0.353299,0.280655,1.000000,1.000000,1.000000,0.892000,0.564000,0.000000,0.000001,536.072937,250.000000
0.492666,0.130700,0.426581,0.326138,0.000000,1.000000,1.000000,0.832000,0.580000,0.000000,0.000001,512.331665,250.000000
0.493563,0.118826,0.449109,0.331777,0.000000,1.000000,1.000000,0.832000,0.236000,0.000000,0.000001,215.127899,250.000000
0.385683,0.146632,0.372781,0.263737,1.000000,1.000000,1.000000,0.876000,0.596000,0.000000,0.000001,552.409485,250.000000
0.475553,0.125604,0.432491,0.446858,0.000000,1.000000,1.000000,0.820000,0.572000,0.000000,0.000001,506.983276,250.000000
0.493843,0.120309,0.423178,0.346511,0.000000,1.000000,1.000000,0.860000,0.260000,0.000000,0.000001,233.834991,250.000000
0.456779,0.155680,0.400781,0.377310,0.000000,1.000000,1.000000,0.884000,0.564000,0.000000,0.000001,521.229187,250.000000
0.433225,0.110959,0.426805,0.379400,0.000000,1.000000,1.000000,0.836000,0.612000,0.000000,0.000001,248.966934,250.000000
0.515117,0.106641,0.434919,0.341862,0.000000,1.000000,1.000000,0.828000,0.144000,0.000000,0.000001,207.216064,250.000000
0.377578,0.140460,0.400247,0.377792,0.000000,1.000000,1.000000,0.884000,0.588000,0.000000,0.000001,353.560547,250.000000
0.332966,0.153063,0.351820,0.292569,1.000000,1.000000,1.000000,0.884000,0.528000,0.000000,0.000001,501.885864,250.000000
0.487745,0.112740,0.446007,0.421046,0.000000,1.000000,1.000000,0.840000,0.184000,0.000000,0.000001,216.248901,250.000000
0.472842,0.130382,0.429252,0.345718,0.000000,1.000000,1.000000,0.832000,0.592000,0.000000,0.000001,504.813110,250.000000
0.455833,0.134857,0.450449,0.459441,0.000000,1.000000,1.000000,0.844000,0.572000,0.000000,0.000001,479.553314,250.000000
0.528017,0.141680,0.441066,0.422742,0.000000,1.000000,1.000000,0.884000,0.588000,0.000000,0.000001,349.116425,250.000000
0.324484,0.141329,0.363709,0.314918,0.000000,1.000000,1.000000,0.860000,0.532000,0.000000,0.000001,505.494659,250.000000
0.512845,0.140152,0.429504,0.383505,0.000000,1.000000,1.000000,0.876000,0.588000,0.000000,0.000001,347.772308,250.000000
0.397407,0.149070,0.396399,0.350062,0.000000,1.000000,1.000000,0.880000,0.604000,0.000000,0.000001,523.576782,250.000000
0.485099,0.106981,0.410505,0.273710,0.000000,1.000000,1.000000,0.800000,0.216000,0.000000,0.000001,208.196884,250.000000
0.435288,0.136774,0.382213,0.309896,0.000000,1.000000,1.000000,0.848000,0.536000,0.000000,0.000001,510.996857,250.000000
0.608257,0.113262,0.493026,0.475758,0.000000,1.000000,1.000000,0.836000,0.120000,0.000000,0.000003,208.373093,250.000000
0.360095,0.137332,0.379306,0.275805,0.000000,1.000000,1.000000,0.852000,0.576000,0.000000,0.000001,520.580322,250.000000
0.321001,0.140936,0.366709,0.302903,0.000000,1.000000,1.000000,0.860000,0.540000,0.000000,0.000001,507.235382,250.000000
0.362732,0.128392,0.374501,0.258085,0.000000,1.000000,1.000000,0.812000,0.568000,0.000000,0.000001,496.745605,250.000000
0.492994,0.143622,0.421683,0.394200,0.000000,1.000000,1.000000,0.868000,0.536000,0.000000,0.000001,500.749969,250.000000
0.371195,0.139606,0.415311,0.419067,0.000000,1.000000,1.000000,0.856000,0.576000,0.000000,0.000001,468.058533,250.000000
0.399990,0.149405,0.366923,0.254668,1.000000,1.000000,1.000000,0.876000,0.584000,0.000000,0.000001,548.415344,250.000000
0.503888,0.116587,0.451537,0.405602,0.000000,1.000000,1.000000,0.868000,0.144000,0.000000,0.000001,222.764557,250.000000
0.410708,0.126060,0.426194,0.399338,0.000000,1.000000,1.000000,0.860000,0.608000,0.000000,0.000001,317.722137,250.000000
0.437992,0.141614,0.419158,0.495481,0.000000,1.000000,1.000000,0.868000,0.548000,0.000000,0.000001,518.147400,250.000000
0.563163,0.127527,0.452734,0.474451,0.000000,1.000000,1.000000,0.884000,0.596000,0.000000,0.000001,268.789978,250.000000
0.366139,0.146278,0.382269,0.412483,0.000000,1.000000,1.000000,0.872000,0.544000,0.000000,0.000001,518.072510,250.000000
0.541362,0.116275,0.477460,0.447745,0.000000,1.000000,1.000000,0.828000,0.092000,0.000000,0.000003,199.728668,250.000000
0.338017,0.143972,0.365116,0.296468,0.000000,1.000000,1.000000,0.864000,0.536000,0.000000,0.000001,508.296112,250.000000
0.515595,0.154789,0.437787,0.437216,0.000000,1.000000,1.000000,0.892000,0.576000,0.000000,0.000001,419.833954,250.000000
0.450697,0.139493,0.432090,0.379650,0.000000,1.000000,1.000000,0.852000,0.576000,0.000000,0.000001,465.190125,250.000000
0.568546,0.110444,0.472537,0.395235,0.000000,1.000000,1.000000,0.828000,0.088000,0.000000,0.000001,199.904144,250.000000
0.532051,0.136167,0.469588,0.454320,0.000000,1.000000,1.000000,0.848000,0.544000,0.000000,0.000001,498.685516,250.000000
