goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003153,0.128099,0.146971,0.125558,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072433,0.000000,250.000000
0.002954,0.218673,0.221454,0.216094,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074306,0.000000,250.000000
0.003543,0.301409,0.303396,0.298208,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077755,0.000000,250.000000
0.003901,0.341497,0.347565,0.337730,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.042695,63.922474,250.000000
0.006519,0.424790,0.424951,0.418520,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060218,0.000000,250.000000
0.005379,0.451831,0.452995,0.446885,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.050063,16.509176,250.000000
0.004887,0.385851,0.391089,0.381706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068787,0.000000,250.000000
0.004718,0.496551,0.497171,0.491841,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.036003,48.872616,250.000000
0.003908,0.121853,0.136130,0.118510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068933,0.000000,250.000000
0.004196,0.419372,0.420278,0.415370,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.044653,55.565487,250.000000
0.003714,0.166832,0.185670,0.163210,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.046930,46.693478,250.000000
0.005116,0.452028,0.453041,0.446995,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.048657,17.976929,250.000000
0.004845,0.421371,0.423654,0.416947,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070699,0.000000,250.000000
0.003686,0.102614,0.161847,0.100845,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066293,0.000000,250.000000
0.002591,0.150644,0.176967,0.149048,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.051050,28.981472,250.000000
0.003798,0.225287,0.236524,0.221820,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.053485,23.518528,250.000000
0.002918,0.233610,0.244329,0.230843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066082,0.000000,250.000000
0.003207,0.124129,0.159273,0.121979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066368,0.000000,250.000000
0.006758,0.420149,0.428234,0.414972,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074365,0.000000,250.000000
0.004183,0.258294,0.259440,0.254417,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.054229,18.254721,250.000000
0.004339,0.308032,0.308095,0.303696,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.046734,47.938663,250.000000
0.004539,0.310625,0.312648,0.307040,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080950,0.000000,250.000000
0.002913,0.249716,0.252801,0.246979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063476,0.000000,250.000000
0.004961,0.309303,0.331934,0.304468,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.056937,0.463643,250.000000
0.003316,0.170845,0.195886,0.168111,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.047887,31.267075,250.000000
0.005241,0.377920,0.380898,0.373674,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073411,0.000000,250.000000
0.002995,0.256100,0.266888,0.253149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060981,0.000000,250.000000
0.005097,0.439920,0.444020,0.435106,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067373,0.000000,250.000000
0.004280,0.380320,0.387085,0.376387,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.028489,118.281883,250.000000
0.003065,0.205992,0.207140,0.203869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066373,0.000000,250.000000
0.005510,0.318610,0.319637,0.313608,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.033483,98.024132,250.000000
0.003565,0.263495,0.270773,0.260100,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060055,0.000000,250.000000
0.003454,0.141104,0.187607,0.137937,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077765,0.000000,250.000000
0.003254,0.198898,0.211236,0.195833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064443,0.000000,250.000000
0.004870,0.464324,0.468850,0.461213,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.028197,114.856140,250.000000
0.002827,0.143679,0.162063,0.141288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075335,0.000000,250.000000
0.002923,0.186924,0.187758,0.184644,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066629,0.000000,250.000000
0.006364,0.119268,0.174188,0.112936,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083893,0.000000,250.000000
0.004257,0.334962,0.337058,0.330719,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.041251,68.830688,250.000000
0.004148,0.373386,0.374156,0.370508,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066264,0.000000,250.000000
0.002650,0.109194,0.144909,0.107468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064532,0.000000,250.000000
0.004908,0.353702,0.353749,0.348962,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.058361,3.093892,250.000000
0.003199,0.342024,0.342827,0.338941,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068810,0.000000,250.000000
0.034113,0.507591,0.507591,0.492770,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.058832,0.109778,250.000000
0.003086,0.461458,0.476751,0.459121,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.027548,122.969582,250.000000
0.006122,0.365363,0.365383,0.359973,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.057925,0.210876,250.000000
0.002113,0.418456,0.424233,0.416392,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.055776,13.116860,250.000000
0.003009,0.176943,0.188773,0.174349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065742,0.000000,250.000000
0.003574,0.402997,0.409251,0.399545,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.030345,111.106667,250.000000
0.004460,0.311709,0.311848,0.307440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060189,0.000000,250.000000
0.002815,0.334947,0.339266,0.332376,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.043348,59.022522,250.000000
0.003957,0.430766,0.446212,0.426911,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.032499,102.674835,250.000000
0.004577,0.145130,0.155471,0.141821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065805,0.000000,250.000000
0.003205,0.497999,0.501999,0.496021,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.036605,85.175873,250.000000
0.004168,0.288407,0.295110,0.284291,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.052726,15.499176,250.000000
0.002966,0.172126,0.198055,0.169350,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.056942,10.593641,250.000000
0.006806,0.359837,0.364050,0.353709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082022,0.000000,250.000000
0.003169,0.189519,0.206457,0.186864,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069250,0.000000,250.000000
0.005582,0.360918,0.363315,0.355731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061241,0.000000,250.000000
0.004063,0.399330,0.400763,0.395331,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.046158,50.949257,250.000000
0.002560,0.104440,0.146130,0.102274,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070114,0.000000,250.000000
0.006701,0.423667,0.423859,0.417573,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.054576,1.305521,250.000000
0.004282,0.489025,0.491229,0.484803,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.044047,59.839367,250.000000
0.003863,0.224912,0.228661,0.221174,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.050450,34.740147,250.000000
0.005049,0.199351,0.224996,0.194738,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.043143,61.644775,250.000000
0.004292,0.325583,0.326876,0.321359,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.047171,43.736042,250.000000
0.004286,0.420588,0.428227,0.416574,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.038392,66.333458,250.000000
0.002805,0.446655,0.451008,0.443949,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.026330,125.467758,250.000000
0.003693,0.268191,0.276269,0.264501,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064138,0.000000,250.000000
0.336245,0.021000,0.055000,0.116215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081247,0.000000,250.000000
0.005042,0.392265,0.395427,0.388938,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074016,0.000000,250.000000
0.003884,0.390013,0.392687,0.386289,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.041520,67.575684,250.000000
0.006700,0.413518,0.414889,0.410887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068845,0.000000,250.000000
0.004464,0.320594,0.320834,0.316252,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.047037,46.873283,250.000000
0.002019,0.274531,0.276531,0.273071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068974,0.000000,250.000000
0.004067,0.271402,0.271489,0.267370,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.054924,14.879663,250.000000
0.004516,0.327842,0.329438,0.323458,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.049907,35.899452,250.000000
0.004835,0.269302,0.270679,0.264828,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.045361,37.062416,250.000000
0.004204,0.226742,0.229259,0.223192,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082551,0.000000,250.000000
0.004927,0.126893,0.177645,0.122334,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085230,0.000000,250.000000
0.003097,0.250494,0.254980,0.247410,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061317,0.000000,250.000000
0.002886,0.204280,0.218437,0.201716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063858,0.000000,250.000000
0.006182,0.415919,0.415976,0.410771,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.058047,0.180759,250.000000
