goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005502,0.114620,0.204205,0.109613,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.015004,163.702545,250.000000
0.006204,0.352519,0.356842,0.347999,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.002478,202.538696,250.000000
0.004297,0.384538,0.390001,0.381204,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.008211,181.176926,250.000000
0.004243,0.262032,0.298707,0.258282,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.006852,196.064667,250.000000
0.005350,0.173959,0.211530,0.169462,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.010238,181.192078,250.000000
0.006282,0.365599,0.372074,0.359540,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.002888,156.241776,250.000000
0.003701,0.194641,0.209536,0.191366,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000749,193.472107,250.000000
0.006598,0.119675,0.170262,0.114851,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000584,196.944427,250.000000
0.006714,0.399142,0.400146,0.393772,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.001624,194.642487,250.000000
0.003655,0.182388,0.210582,0.179015,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000066,220.458237,250.000000
0.005921,0.502599,0.507346,0.497427,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.001258,172.414810,250.000000
0.004921,0.246045,0.249927,0.241928,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000193,198.758118,250.000000
0.005317,0.460399,0.461320,0.456321,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.012726,171.284668,250.000000
0.006656,0.173860,0.213671,0.170390,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.033880,89.954277,250.000000
0.004137,0.366478,0.367131,0.362386,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000073,225.005081,250.000000
0.005483,0.113642,0.161577,0.108927,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.008120,188.372696,250.000000
