goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.012411,0.121985,0.150385,0.109613,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.039204,3.501622,250.000000
0.005613,0.353098,0.356487,0.347999,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062754,0.000000,250.000000
0.005886,0.386994,0.393611,0.381204,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.030941,19.748247,250.000000
0.003984,0.260721,0.282621,0.258282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081530,0.000000,250.000000
0.002217,0.170610,0.214960,0.169462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087867,0.000000,250.000000
0.005195,0.364474,0.376227,0.359540,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060655,0.000000,250.000000
0.007527,0.198483,0.209881,0.191366,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.043146,47.604610,250.000000
0.010411,0.124710,0.179673,0.114851,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.049976,35.966385,250.000000
0.003679,0.396308,0.414063,0.393772,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.046417,36.149521,250.000000
0.007851,0.186096,0.186377,0.179015,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.056073,9.528396,250.000000
0.005768,0.496806,0.539893,0.497427,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.030094,101.089546,250.000000
0.006554,0.248318,0.249001,0.241928,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.051469,16.668306,250.000000
0.004955,0.460867,0.470653,0.456321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061360,0.000000,250.000000
0.004745,0.174251,0.199690,0.170390,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072154,0.000000,250.000000
0.007147,0.368232,0.375778,0.362386,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.012153,108.772850,250.000000
0.015838,0.123220,0.153769,0.108927,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.050230,0.697045,250.000000
