goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003834,0.458099,0.476236,0.454514,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.025688,125.141418,250.000000
0.004051,0.204702,0.231935,0.201258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077119,0.000000,250.000000
0.005094,0.180459,0.231866,0.176928,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059508,0.016209,250.000000
0.004799,0.238996,0.246491,0.234761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082710,0.000000,250.000000
0.002886,0.247610,0.276075,0.245891,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079371,0.000000,250.000000
0.004493,0.482551,0.485880,0.478770,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.050245,31.531004,250.000000
0.003789,0.284944,0.291456,0.281418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080519,0.000000,250.000000
0.007191,0.423877,0.425917,0.418462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073212,0.000000,250.000000
0.004657,0.215727,0.220557,0.212340,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079246,0.000000,250.000000
0.004091,0.268410,0.277425,0.266557,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084561,0.000000,250.000000
0.003825,0.264321,0.266867,0.260813,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077006,0.000000,250.000000
0.003458,0.211710,0.225652,0.208389,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079270,0.000000,250.000000
0.011486,0.110369,0.147873,0.104978,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.050621,0.759296,250.000000
0.008937,0.498644,0.498696,0.494424,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.040160,72.525459,250.000000
0.007799,0.432449,0.464501,0.425334,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.023325,136.710709,250.000000
0.004141,0.245847,0.249815,0.242118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081585,0.000000,250.000000
0.008937,0.477753,0.479631,0.471077,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068833,0.000000,250.000000
0.005764,0.145112,0.218804,0.139848,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077593,0.000000,250.000000
0.006789,0.477705,0.480741,0.472502,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.048959,2.434512,250.000000
