goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.001907,0.455272,0.461243,0.454514,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.020031,142.316406,250.000000
0.003482,0.202359,0.212264,0.201258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090256,0.000000,250.000000
0.002300,0.177421,0.185897,0.176928,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.053764,0.407055,250.000000
0.001797,0.236018,0.249689,0.234761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085421,0.000000,250.000000
0.003195,0.248177,0.261566,0.245891,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074125,0.000000,250.000000
0.002947,0.481700,0.488945,0.478770,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.048440,3.250893,250.000000
0.001947,0.282650,0.292024,0.281418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081436,0.000000,250.000000
0.004458,0.421350,0.428086,0.418462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070048,0.000000,250.000000
0.002781,0.214585,0.216415,0.212340,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084142,0.000000,250.000000
0.002374,0.267881,0.277079,0.266557,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081864,0.000000,250.000000
0.004556,0.264501,0.268991,0.260813,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076107,0.000000,250.000000
0.002553,0.210299,0.222915,0.208389,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083212,0.000000,250.000000
0.005327,0.105912,0.138596,0.104978,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.048920,1.293182,250.000000
0.003919,0.495238,0.499369,0.494424,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.002250,207.677002,250.000000
0.005272,0.429998,0.430479,0.425334,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.006546,193.404800,250.000000
0.004592,0.245311,0.250327,0.242118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083796,0.000000,250.000000
0.001003,0.471086,0.491983,0.471077,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061127,0.000000,250.000000
0.002027,0.141592,0.178434,0.139848,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087826,0.000000,250.000000
0.030964,0.485616,0.487500,0.472502,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.049045,1.994747,250.000000
