goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003976,0.129153,0.145926,0.125558,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081394,0.000000,250.000000
0.004348,0.220151,0.220991,0.216094,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085965,0.000000,250.000000
0.002342,0.299834,0.302808,0.298208,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086440,0.000000,250.000000
0.004886,0.341616,0.352918,0.337730,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082051,0.000000,250.000000
0.003141,0.420669,0.432677,0.418520,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060390,0.000000,250.000000
0.003302,0.449584,0.454668,0.446885,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.043992,45.879902,250.000000
0.005416,0.386802,0.386808,0.381706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080133,0.000000,250.000000
0.011432,0.487025,0.498563,0.491841,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.021208,118.093803,250.000000
0.004464,0.121287,0.126717,0.118510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069379,0.000000,250.000000
0.003135,0.417834,0.431927,0.415370,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.040805,65.027626,250.000000
0.004244,0.164452,0.184142,0.163210,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.037074,82.404617,250.000000
0.003857,0.449807,0.455629,0.446995,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.040148,57.920734,250.000000
0.002983,0.418088,0.434926,0.416947,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075449,0.000000,250.000000
0.010703,0.110918,0.150734,0.100845,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072795,0.000000,250.000000
0.002893,0.149949,0.173288,0.149048,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.028413,115.929169,250.000000
0.002623,0.222903,0.234707,0.221820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.098523,0.000000,250.000000
0.002717,0.233000,0.239760,0.230843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094383,0.000000,250.000000
0.004559,0.125982,0.162902,0.121979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067601,0.000000,250.000000
0.005470,0.418567,0.419456,0.414972,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062987,0.000000,250.000000
0.003897,0.257997,0.260587,0.254417,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.056586,11.530294,250.000000
0.005292,0.308365,0.312164,0.303696,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.025386,126.782951,250.000000
0.001617,0.308232,0.312863,0.307040,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079178,0.000000,250.000000
0.003786,0.248562,0.251875,0.246979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089834,0.000000,250.000000
0.005645,0.309483,0.315873,0.304468,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.043168,58.771217,250.000000
0.000419,0.168111,0.188705,0.168111,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.029077,118.672882,250.000000
0.006432,0.378916,0.380332,0.373674,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079543,0.000000,250.000000
0.003804,0.254403,0.260984,0.253149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.098301,0.000000,250.000000
0.005958,0.440765,0.444824,0.435106,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075033,0.000000,250.000000
