goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.008632,0.456973,0.465725,0.454514,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.046743,42.736324,250.000000
0.003764,0.204600,0.214500,0.201258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090818,0.000000,250.000000
0.002125,0.175798,0.202875,0.176928,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.018714,153.455200,250.000000
0.004181,0.238378,0.253285,0.234761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083116,0.000000,250.000000
0.004636,0.249966,0.253943,0.245891,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081859,0.000000,250.000000
0.003933,0.478349,0.484939,0.478770,1.000000,1.000000,1.000000,0.200000,0.000000,0.000000,0.058941,0.509425,250.000000
0.003215,0.284456,0.287208,0.281418,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.025637,115.537781,250.000000
0.003378,0.421356,0.424691,0.418462,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.024858,126.128021,250.000000
0.003863,0.215856,0.231935,0.212340,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.012858,172.413284,250.000000
0.005303,0.271477,0.272994,0.266557,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086301,0.000000,250.000000
0.003030,0.263791,0.264955,0.260813,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.018476,150.141403,250.000000
0.001545,0.209760,0.225897,0.208389,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.005324,202.071152,250.000000
0.008992,0.113547,0.161182,0.104978,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.009511,186.267609,250.000000
0.003362,0.497445,0.502130,0.494424,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000042,220.995789,250.000000
0.003934,0.427334,0.428046,0.425334,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.000407,146.107895,250.000000
0.003500,0.245476,0.254944,0.242118,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.013977,170.235901,250.000000
0.005929,0.472712,0.476240,0.471077,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.041713,42.472790,250.000000
0.002985,0.142762,0.151434,0.139848,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067880,0.000000,250.000000
0.001861,0.474186,0.482379,0.472502,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.012209,169.802063,250.000000
0.002581,0.414576,0.415965,0.412319,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.036450,77.442017,250.000000
0.004273,0.299350,0.299355,0.295357,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.002446,217.369247,250.000000
0.008370,0.206031,0.210740,0.200388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078786,0.000000,250.000000
0.007483,0.494415,0.506565,0.490411,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.017692,126.652596,250.000000
0.010453,0.281097,0.286134,0.275510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068707,0.000000,250.000000
0.006383,0.121718,0.172996,0.116448,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.031128,95.828407,250.000000
0.011489,0.111601,0.127859,0.101589,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.009427,173.414398,250.000000
0.002302,0.219283,0.231102,0.217469,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000075,221.802277,250.000000
0.004707,0.477251,0.480776,0.474178,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.023793,133.263062,250.000000
0.005397,0.323702,0.324294,0.319197,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.041914,60.372158,250.000000
0.003877,0.142973,0.148786,0.139167,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072125,0.000000,250.000000
0.002920,0.273928,0.287689,0.271248,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.019101,153.661987,250.000000
0.003010,0.405664,0.408149,0.402927,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.000219,225.113876,250.000000
0.004761,0.121128,0.123535,0.116452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067098,0.000000,250.000000
0.000731,0.206069,0.238708,0.205405,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.024606,125.491982,250.000000
0.006722,0.146095,0.149267,0.139391,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.025527,112.735764,250.000000
0.008345,0.169252,0.176475,0.165855,1.000000,1.000000,1.000000,0.772000,0.000000,0.000000,0.047385,36.304989,250.000000
0.005805,0.364497,0.365143,0.359537,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.035389,79.087860,250.000000
0.002678,0.148183,0.163447,0.147698,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000149,214.516403,250.000000
0.004382,0.240849,0.245985,0.237024,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.015233,160.153778,250.000000
0.003069,0.370709,0.376807,0.367747,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.011528,160.744659,250.000000
0.007492,0.343187,0.345431,0.337493,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063886,0.000000,250.000000
0.003964,0.258315,0.265681,0.255012,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000009,222.903671,250.000000
0.003885,0.288559,0.294836,0.284773,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.014779,168.663055,250.000000
0.002122,0.227110,0.232136,0.225022,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.012033,180.278336,250.000000
0.003953,0.124436,0.182505,0.121835,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.003569,206.916931,250.000000
0.006228,0.374861,0.375742,0.368780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066743,0.000000,250.000000
0.004237,0.142292,0.180994,0.142137,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.018884,151.421539,250.000000
0.004402,0.155547,0.186857,0.151309,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.012290,171.491409,250.000000
0.002899,0.175957,0.204088,0.174240,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.000206,203.503448,250.000000
0.010383,0.423256,0.429769,0.419006,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.051252,26.395216,250.000000
0.004950,0.267154,0.269205,0.263195,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.009902,185.856796,250.000000
0.003383,0.348275,0.355365,0.345455,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.013850,152.136810,250.000000
0.003023,0.400520,0.405706,0.397641,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.004735,182.945480,250.000000
0.002020,0.207623,0.223768,0.205903,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.016387,157.510666,250.000000
0.004245,0.482007,0.483638,0.479838,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065619,0.000000,250.000000
0.004013,0.215106,0.216091,0.211583,1.000000,1.000000,1.000000,0.756000,0.000000,0.000000,0.033371,79.563606,250.000000
0.000777,0.424332,0.428528,0.424110,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.028617,109.368217,250.000000
0.006369,0.320240,0.323384,0.314227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076928,0.000000,250.000000
0.002214,0.462150,0.471874,0.463341,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.021671,123.146317,250.000000
0.003657,0.215992,0.224545,0.214634,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000526,194.563812,250.000000
0.003861,0.290969,0.293712,0.287133,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.009128,188.194412,250.000000
