goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005983,0.460463,0.487602,0.454514,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.053967,1.634723,250.000000
0.005368,0.205953,0.242304,0.201258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076901,0.000000,250.000000
0.007550,0.178195,0.193981,0.176928,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.034732,5.181345,250.000000
0.004127,0.238717,0.252989,0.234761,1.000000,1.000000,1.000000,0.000000,0.000000,0.012000,0.075919,0.011806,250.000000
0.004420,0.249858,0.261275,0.245891,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070699,0.000000,250.000000
0.004035,0.482592,0.505641,0.478770,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060144,0.000000,250.000000
0.003902,0.283623,0.295295,0.281418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084205,0.000000,250.000000
0.004409,0.421118,0.434952,0.418462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064653,0.000000,250.000000
0.002692,0.214755,0.217669,0.212340,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076530,0.000000,250.000000
0.003817,0.270027,0.279618,0.266557,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075701,0.000000,250.000000
0.004906,0.262698,0.265962,0.260813,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070106,0.000000,250.000000
0.015351,0.209603,0.228130,0.208389,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064023,0.000000,250.000000
0.032651,0.133559,0.155745,0.104978,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.044338,3.420045,250.000000
0.003284,0.496721,0.509865,0.494424,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.050252,1.223212,250.000000
0.005423,0.429452,0.459573,0.425334,1.000000,1.000000,1.000000,0.180000,0.000000,0.000000,0.008712,24.222263,250.000000
0.003507,0.244781,0.247195,0.242118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079955,0.000000,250.000000
0.002061,0.472848,0.493941,0.471077,1.000000,1.000000,1.000000,0.740000,0.000000,0.000000,0.055338,3.124145,250.000000
0.004295,0.143351,0.176673,0.139848,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070508,0.000000,250.000000
0.003484,0.475145,0.532914,0.472502,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.037108,5.378564,250.000000
0.003675,0.414739,0.430047,0.412319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069921,0.000000,250.000000
0.004803,0.299123,0.324734,0.295357,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.048743,3.180394,250.000000
0.006982,0.207102,0.223317,0.200388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063426,0.000000,250.000000
0.004146,0.492218,0.523660,0.490411,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.039302,13.822784,250.000000
0.006490,0.281765,0.313113,0.275510,1.000000,1.000000,1.000000,0.812000,0.000000,0.000000,0.059024,1.667787,250.000000
0.004960,0.116674,0.151311,0.116448,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064862,0.000000,250.000000
