goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004065,0.129083,0.143376,0.125558,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076332,0.000000,250.000000
0.003753,0.219798,0.241992,0.216094,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070566,0.000000,250.000000
0.005311,0.302813,0.307906,0.298208,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060808,0.000000,250.000000
0.004353,0.342056,0.345438,0.337730,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065282,0.000000,250.000000
0.004446,0.422880,0.428166,0.418520,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.054645,0.370829,250.000000
0.003850,0.450532,0.454568,0.446885,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059112,0.020893,250.000000
0.005940,0.385855,0.388757,0.381706,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.057443,0.202651,250.000000
0.008157,0.495364,0.505554,0.491841,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.055525,0.227099,250.000000
0.002694,0.120899,0.143744,0.118510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064523,0.000000,250.000000
0.004177,0.418692,0.419405,0.415370,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066708,0.000000,250.000000
0.005715,0.167663,0.169226,0.163210,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075053,0.000000,250.000000
0.003879,0.450724,0.453689,0.446995,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068412,0.000000,250.000000
0.007555,0.423154,0.429024,0.416947,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.048718,1.531677,250.000000
0.005085,0.105618,0.165151,0.100845,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085076,0.000000,250.000000
0.004318,0.152827,0.208302,0.149048,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084655,0.000000,250.000000
0.005033,0.226661,0.244738,0.221820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068503,0.000000,250.000000
0.005501,0.236136,0.239072,0.230843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070420,0.000000,250.000000
0.005003,0.126757,0.190232,0.121979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077521,0.000000,250.000000
0.005677,0.419151,0.425774,0.414972,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.048158,27.530012,250.000000
