goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.006111,0.114940,0.128782,0.109613,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085016,0.000000,250.000000
0.005564,0.352604,0.352808,0.347999,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.057802,7.550617,250.000000
0.004668,0.385683,0.392912,0.381204,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075146,0.000000,250.000000
0.004222,0.262458,0.266081,0.258282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082062,0.000000,250.000000
0.003681,0.172906,0.180305,0.169462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079732,0.000000,250.000000
0.003871,0.363061,0.367814,0.359540,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.054739,18.404692,250.000000
0.003514,0.194359,0.225536,0.191366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088794,0.000000,250.000000
0.004816,0.119155,0.162843,0.114851,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083873,0.000000,250.000000
0.002987,0.396732,0.407632,0.393772,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072626,0.000000,250.000000
0.003469,0.182340,0.234604,0.179015,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089214,0.000000,250.000000
0.000881,0.497911,0.504210,0.497427,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.051067,32.208191,250.000000
0.002856,0.244662,0.255484,0.241928,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085717,0.000000,250.000000
0.004126,0.460402,0.466203,0.456321,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.054427,4.862310,250.000000
0.003682,0.173983,0.177333,0.170390,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.051668,31.300255,250.000000
0.004119,0.366470,0.369866,0.362386,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077056,0.000000,250.000000
0.004828,0.113531,0.156180,0.108927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078898,0.000000,250.000000
0.002230,0.463280,0.470921,0.461126,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066822,0.000000,250.000000
0.003029,0.409969,0.413125,0.407513,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.043491,59.809704,250.000000
0.007190,0.128279,0.141681,0.122312,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061464,0.000000,250.000000
