goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004653,0.457790,0.477584,0.454514,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.040560,73.700073,250.000000
0.003543,0.204457,0.228265,0.201258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073122,0.000000,250.000000
0.005391,0.181456,0.214708,0.176928,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.041812,51.124935,250.000000
0.003519,0.237924,0.258110,0.234761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074963,0.000000,250.000000
0.004628,0.250227,0.261510,0.245891,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072864,0.000000,250.000000
0.002926,0.481279,0.492176,0.478770,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.050584,30.439003,250.000000
0.003961,0.284878,0.286815,0.281418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064761,0.000000,250.000000
0.003596,0.421922,0.422932,0.418462,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.058491,0.108790,250.000000
0.003597,0.214648,0.243047,0.212340,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067816,0.000000,250.000000
0.004556,0.270937,0.279109,0.266557,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073678,0.000000,250.000000
0.004720,0.264382,0.269161,0.260813,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.052760,0.655219,250.000000
0.003849,0.211721,0.222315,0.208389,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060457,0.000000,250.000000
0.007880,0.112111,0.171193,0.104978,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.037133,40.854309,250.000000
0.001844,0.495690,0.510348,0.494424,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.043104,63.442345,250.000000
0.004974,0.429190,0.442035,0.425334,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.035972,88.665321,250.000000
0.003252,0.244466,0.257733,0.242118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064825,0.000000,250.000000
0.005643,0.475689,0.476227,0.471077,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.056888,0.240722,250.000000
0.005125,0.144744,0.185481,0.139848,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079810,0.000000,250.000000
0.005211,0.476602,0.476602,0.472502,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.044378,35.505726,250.000000
0.005003,0.417102,0.417862,0.412319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061001,0.000000,250.000000
0.004883,0.300053,0.304959,0.295357,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.059421,0.027136,250.000000
0.005617,0.204875,0.220011,0.200388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069701,0.000000,250.000000
0.006450,0.493978,0.493978,0.490411,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.049038,22.284271,250.000000
0.004603,0.280094,0.284093,0.275510,1.000000,1.000000,1.000000,0.784000,0.000000,0.000000,0.059741,0.332735,250.000000
0.004853,0.121281,0.172207,0.116448,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.044086,29.482492,250.000000
0.005669,0.107144,0.155531,0.101589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072842,0.000000,250.000000
0.003609,0.220754,0.237960,0.217469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067848,0.000000,250.000000
0.005501,0.478166,0.478364,0.474178,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.048783,20.786465,250.000000
0.004860,0.323779,0.323826,0.319197,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.054203,9.656287,250.000000
0.004298,0.143318,0.178340,0.139167,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077022,0.000000,250.000000
0.004234,0.274826,0.277367,0.271248,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.048022,20.901043,250.000000
0.005763,0.407766,0.414318,0.402927,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.048106,30.748596,250.000000
0.004578,0.120696,0.147588,0.116452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079822,0.000000,250.000000
0.003916,0.208505,0.226979,0.205405,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.047490,25.610172,250.000000
0.003520,0.142908,0.171724,0.139391,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065850,0.000000,250.000000
0.004108,0.169184,0.205137,0.165855,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.054281,21.316292,250.000000
0.004398,0.363587,0.363707,0.359537,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.056765,0.453865,250.000000
0.005281,0.152523,0.182223,0.147698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070701,0.000000,250.000000
0.002724,0.239373,0.256537,0.237024,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067131,0.000000,250.000000
0.004188,0.371870,0.373762,0.367747,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.053505,7.027285,250.000000
0.004505,0.341855,0.360482,0.337493,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.054692,16.992075,250.000000
0.003325,0.257928,0.265148,0.255012,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064482,0.000000,250.000000
0.003715,0.288011,0.296628,0.284773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062940,0.000000,250.000000
0.004188,0.228272,0.261123,0.225022,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061783,0.000000,250.000000
0.005914,0.127266,0.161101,0.121835,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059450,0.009161,250.000000
0.005598,0.374194,0.376513,0.368780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070126,0.000000,250.000000
0.004689,0.146683,0.193216,0.142137,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.047927,32.883312,250.000000
0.004251,0.154898,0.189635,0.151309,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068504,0.000000,250.000000
0.003624,0.177807,0.212924,0.174240,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059633,0.006115,250.000000
0.005344,0.423519,0.447369,0.419006,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.042880,61.848701,250.000000
0.005042,0.267261,0.277457,0.263195,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.053279,6.607045,250.000000
0.004689,0.349650,0.358301,0.345455,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.050407,14.144666,250.000000
0.004082,0.401638,0.404287,0.397641,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.053425,9.913630,250.000000
0.003860,0.208245,0.221518,0.205903,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.053528,0.251941,250.000000
0.003467,0.483273,0.484544,0.479838,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058974,0.042820,250.000000
0.002735,0.213879,0.232437,0.211583,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068390,0.000000,250.000000
0.004455,0.428396,0.428399,0.424110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060080,0.000000,250.000000
0.005258,0.319357,0.334864,0.314227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075153,0.000000,250.000000
0.003395,0.466461,0.476175,0.463341,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.053798,18.246578,250.000000
0.004383,0.218610,0.228208,0.214634,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066166,0.000000,250.000000
0.002982,0.289952,0.297647,0.287133,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063278,0.000000,250.000000
0.003665,0.432458,0.435630,0.429067,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.052452,22.116970,250.000000
0.004407,0.402463,0.402464,0.398355,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.046651,23.721657,250.000000
0.004325,0.371352,0.375084,0.367198,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061893,0.000000,250.000000
0.003755,0.269922,0.281566,0.267384,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.040139,33.291203,250.000000
0.003741,0.256823,0.265737,0.253654,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.059795,0.006224,250.000000
0.002977,0.287655,0.291986,0.284843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063601,0.000000,250.000000
0.006383,0.341042,0.341948,0.336290,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070796,0.000000,250.000000
0.003681,0.478695,0.491907,0.476211,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.048982,36.621655,250.000000
0.004441,0.355548,0.357148,0.351359,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.051593,9.108938,250.000000
0.004100,0.415666,0.417620,0.411809,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.053374,22.340008,250.000000
0.004663,0.381259,0.393937,0.376613,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.049833,35.730240,250.000000
0.004586,0.359931,0.380340,0.355494,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.046900,49.299782,250.000000
0.005980,0.473882,0.473883,0.469942,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.044058,36.479691,250.000000
0.004860,0.489890,0.492691,0.485965,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.053066,5.261440,250.000000
0.002994,0.233019,0.251071,0.230306,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067773,0.000000,250.000000
0.004494,0.388252,0.391390,0.384027,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.048526,19.016579,250.000000
