goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
1.044942,-0.030486,0.055000,0.494901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065227,0.000000,77.000000
0.071155,0.310102,0.413670,0.265974,1.000000,1.000000,1.000000,0.872000,0.740000,0.000000,0.000112,262.669403,250.000000
0.065963,0.363200,0.363224,0.322559,1.000000,1.000000,1.000000,0.880000,0.780000,0.000000,0.000736,325.901093,250.000000
0.070854,0.417295,0.428275,0.373880,1.000000,1.000000,1.000000,0.884000,0.768000,0.000000,0.000571,373.422485,250.000000
0.015692,0.394156,0.432347,0.398581,1.000000,1.000000,1.000000,0.892000,0.740000,0.000000,0.001169,278.198395,250.000000
0.030071,0.469185,0.506440,0.449075,1.000000,1.000000,1.000000,0.140000,0.000000,0.000000,0.019367,12.208401,250.000000
0.015662,0.482435,0.514547,0.466803,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.028934,5.833152,250.000000
0.031176,0.449405,0.449412,0.426066,1.000000,1.000000,1.000000,0.884000,0.728000,0.000000,0.000102,382.008942,250.000000
0.109465,0.322151,0.411030,0.261569,1.000000,1.000000,1.000000,0.872000,0.744000,0.000000,0.000587,265.399048,250.000000
0.021589,0.464834,0.480922,0.447106,1.000000,1.000000,1.000000,0.184000,0.000000,0.000000,0.021601,13.334023,250.000000
0.042098,0.278876,0.342045,0.289506,1.000000,1.000000,1.000000,0.104000,0.704000,0.000000,0.000302,184.131241,250.000000
0.019237,0.486057,0.514278,0.466872,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.038155,1.904246,250.000000
0.056617,0.482281,0.492695,0.448092,1.000000,1.000000,1.000000,0.840000,0.704000,0.000000,0.000104,356.998199,250.000000
0.027557,0.273232,0.333801,0.250528,1.000000,1.000000,1.000000,0.884000,0.752000,0.000000,0.001381,197.664932,250.000000
0.042044,0.311062,0.386224,0.280655,1.000000,1.000000,1.000000,0.156000,0.700000,0.000000,0.000557,189.703308,250.000000
0.013480,0.337038,0.339031,0.326138,1.000000,1.000000,1.000000,0.888000,0.800000,0.000000,0.000084,363.388336,250.000000
0.028331,0.355626,0.425773,0.331777,1.000000,1.000000,1.000000,0.872000,0.768000,0.000000,0.000281,379.403473,250.000000
0.048194,0.298076,0.371977,0.263737,1.000000,1.000000,1.000000,0.884000,0.724000,0.000000,0.000949,207.619919,250.000000
0.073709,0.392203,0.501762,0.446858,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.035207,3.125308,250.000000
0.011959,0.355773,0.392405,0.346511,1.000000,1.000000,1.000000,0.864000,0.736000,0.000000,0.003770,239.096176,250.000000
0.052352,0.379166,0.423280,0.377310,1.000000,1.000000,1.000000,0.128000,0.692000,0.000000,0.001347,182.852310,250.000000
0.075598,0.427210,0.439741,0.379400,1.000000,1.000000,1.000000,0.860000,0.744000,0.000000,0.000001,385.783112,250.000000
0.023443,0.362887,0.408833,0.341862,1.000000,1.000000,1.000000,0.872000,0.756000,0.000000,0.000076,382.673676,250.000000
0.058645,0.417927,0.471605,0.377792,1.000000,1.000000,1.000000,0.868000,0.636000,0.000000,0.000001,212.733673,250.000000
0.087792,0.347600,0.415061,0.292569,1.000000,1.000000,1.000000,0.212000,0.692000,0.000000,0.000690,196.181000,250.000000
0.040060,0.451223,0.482244,0.421046,1.000000,1.000000,1.000000,0.864000,0.352000,0.000000,0.000001,263.721283,250.000000
0.020609,0.363855,0.375063,0.345718,1.000000,1.000000,1.000000,0.888000,0.796000,0.000000,0.000454,379.309601,250.000000
0.032365,0.479824,0.479824,0.459441,1.000000,1.000000,1.000000,0.872000,0.748000,0.000000,0.000067,369.619629,250.000000
0.087278,0.398175,0.435092,0.422742,1.000000,1.000000,1.000000,0.124000,0.696000,0.000000,0.001076,185.965088,250.000000
0.105062,0.373246,0.402795,0.314918,1.000000,1.000000,1.000000,0.876000,0.712000,0.000000,0.000233,280.780365,250.000000
0.073018,0.364966,0.387786,0.383505,1.000000,1.000000,1.000000,0.064000,0.728000,0.000000,0.000872,188.273727,250.000000
0.031177,0.376237,0.417044,0.350062,1.000000,1.000000,1.000000,0.884000,0.700000,0.000000,0.000264,206.725006,250.000000
0.049228,0.314635,0.353670,0.273710,1.000000,1.000000,1.000000,0.876000,0.796000,0.000000,0.005578,378.830017,250.000000
0.031608,0.333265,0.333267,0.309896,1.000000,1.000000,1.000000,0.880000,0.756000,0.000000,0.001966,294.884552,250.000000
