goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.050879,0.458167,0.478457,0.471571,1.000000,1.000000,1.000000,0.148000,0.000000,0.000000,0.019664,12.393005,250.000000
0.034955,0.341044,0.371212,0.313286,1.000000,1.000000,1.000000,0.880000,0.800000,0.000000,0.001008,380.449646,250.000000
0.112631,0.362846,0.427862,0.298080,1.000000,1.000000,1.000000,0.868000,0.700000,0.000000,0.000089,216.891266,250.000000
0.040322,0.369439,0.369442,0.334226,1.000000,1.000000,1.000000,0.872000,0.792000,0.000000,0.003918,375.628082,250.000000
0.086559,0.400435,0.407013,0.341182,1.000000,1.000000,1.000000,0.872000,0.792000,0.000000,0.001135,363.296112,250.000000
0.041198,0.470528,0.509218,0.486731,1.000000,1.000000,1.000000,0.128000,0.000000,0.000000,0.020638,10.300391,250.000000
0.049979,0.394813,0.424338,0.363386,1.000000,1.000000,1.000000,0.888000,0.720000,0.000000,0.000001,298.941254,250.000000
0.020920,0.463296,0.498036,0.449039,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.025464,7.802218,250.000000
0.044637,0.350630,0.392440,0.320212,1.000000,1.000000,1.000000,0.880000,0.760000,0.000000,0.002055,268.458954,250.000000
0.062054,0.399871,0.399872,0.354098,1.000000,1.000000,1.000000,0.884000,0.800000,0.000000,0.000044,384.018066,250.000000
0.046762,0.384630,0.427729,0.350508,1.000000,1.000000,1.000000,0.884000,0.700000,0.000000,0.000001,216.740341,250.000000
0.024424,0.340553,0.409402,0.317743,1.000000,1.000000,1.000000,0.888000,0.712000,0.000000,0.000937,194.283630,250.000000
0.117826,0.316851,0.409217,0.253111,1.000000,1.000000,1.000000,0.196000,0.696000,0.000000,0.000440,195.825104,250.000000
0.024936,0.485854,0.516960,0.496515,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.032628,4.174236,250.000000
0.033361,0.480254,0.480254,0.453334,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.000076,184.221893,250.000000
0.037915,0.366595,0.379517,0.338824,1.000000,1.000000,1.000000,0.884000,0.744000,0.000000,0.000709,243.269562,250.000000
0.031081,0.452062,0.526666,0.481923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046401,0.000000,250.000000
0.053657,0.316407,0.387636,0.274905,1.000000,1.000000,1.000000,0.852000,0.744000,0.000000,0.002313,374.448669,250.000000
0.023038,0.499328,0.536239,0.482814,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.041656,0.760062,250.000000
0.017588,0.454928,0.496176,0.445199,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.041104,0.659724,250.000000
0.032877,0.378928,0.423698,0.372098,1.000000,1.000000,1.000000,0.136000,0.696000,0.000000,0.001049,188.753220,250.000000
0.015492,0.325212,0.325217,0.312743,1.000000,1.000000,1.000000,0.868000,0.776000,0.000000,0.000496,335.526306,250.000000
0.018945,0.484642,0.540502,0.494007,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045654,0.000000,250.000000
0.013669,0.363645,0.431607,0.359694,1.000000,1.000000,1.000000,0.868000,0.756000,0.000000,0.000194,377.126007,250.000000
0.139841,0.333512,0.385910,0.260280,1.000000,1.000000,1.000000,0.868000,0.712000,0.000000,0.000341,293.417786,250.000000
0.070956,0.295535,0.392658,0.250993,1.000000,1.000000,1.000000,0.872000,0.764000,0.000000,0.001345,299.851349,250.000000
0.014968,0.337966,0.399342,0.323418,1.000000,1.000000,1.000000,0.868000,0.736000,0.000000,0.000352,207.139389,250.000000
0.009504,0.487478,0.533910,0.483861,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.036486,2.079054,250.000000
0.100408,0.448292,0.470839,0.386998,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.053940,0.000000,250.000000
0.060217,0.316438,0.390300,0.274479,1.000000,1.000000,1.000000,0.868000,0.760000,0.000000,0.000204,371.319580,250.000000
0.056836,0.397952,0.457282,0.357030,1.000000,1.000000,1.000000,0.880000,0.680000,0.000000,0.000001,205.004471,250.000000
0.049982,0.485601,0.492979,0.439330,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.008330,125.179802,250.000000
0.048596,0.295640,0.382374,0.260283,1.000000,1.000000,1.000000,0.860000,0.736000,0.000000,0.000103,339.261719,250.000000
0.096817,0.372064,0.420873,0.315878,1.000000,1.000000,1.000000,0.872000,0.696000,0.000000,0.000067,238.693954,250.000000
0.092051,0.328208,0.396458,0.274619,1.000000,1.000000,1.000000,0.868000,0.748000,0.000000,0.000544,314.033783,250.000000
0.149918,0.369718,0.391705,0.291159,1.000000,1.000000,1.000000,0.868000,0.752000,0.000000,0.000028,360.947205,250.000000
0.067533,0.453981,0.487326,0.412210,1.000000,1.000000,1.000000,0.168000,0.000000,0.000000,0.029988,8.783128,250.000000
