goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.002722,0.457163,0.462475,0.454514,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.041354,70.311562,250.000000
0.004178,0.204975,0.241641,0.201258,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.048631,42.428009,250.000000
0.006003,0.182017,0.182845,0.176928,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068428,0.000000,250.000000
0.005365,0.239749,0.256417,0.234761,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.045903,53.055851,250.000000
0.004203,0.249965,0.278817,0.245891,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.054391,20.705566,250.000000
0.004194,0.482816,0.484524,0.478770,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.054844,18.976297,250.000000
0.003288,0.284117,0.292474,0.281418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068799,0.000000,250.000000
0.003840,0.422007,0.424931,0.418462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067482,0.000000,250.000000
0.003462,0.215609,0.227578,0.212340,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068639,0.000000,250.000000
0.004249,0.270683,0.286772,0.266557,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.055000,18.698971,250.000000
0.003052,0.263709,0.280581,0.260813,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080231,0.000000,250.000000
0.005013,0.212800,0.226064,0.208389,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077734,0.000000,250.000000
0.007620,0.110505,0.180564,0.104978,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078545,0.000000,250.000000
0.002804,0.496002,0.496993,0.494424,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.056222,13.063705,250.000000
0.003268,0.427969,0.434791,0.425334,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.055392,16.014458,250.000000
0.003957,0.245762,0.248699,0.242118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074057,0.000000,250.000000
0.002900,0.473580,0.475636,0.471077,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.059146,0.044366,250.000000
0.005297,0.144915,0.156078,0.139848,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.043891,59.382641,250.000000
0.002968,0.474974,0.499468,0.472502,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062936,0.000000,250.000000
0.002913,0.415125,0.420314,0.412319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066615,0.000000,250.000000
0.004528,0.299545,0.300308,0.295357,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079482,0.000000,250.000000
0.005900,0.203926,0.207193,0.200388,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.040675,71.534370,250.000000
0.005234,0.492410,0.497182,0.490411,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.054399,0.297763,250.000000
0.002907,0.278155,0.283971,0.275510,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.032414,101.976990,250.000000
0.005955,0.120897,0.190227,0.116448,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.058845,4.213026,250.000000
0.002507,0.103598,0.134498,0.101589,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.059891,0.004655,250.000000
0.005276,0.222441,0.223493,0.217469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069683,0.000000,250.000000
0.004063,0.476713,0.497018,0.474178,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060418,0.000000,250.000000
0.005628,0.324699,0.333151,0.319197,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064091,0.000000,250.000000
0.004347,0.143386,0.152934,0.139167,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.050636,34.855247,250.000000
0.003859,0.273869,0.287448,0.271248,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081296,0.000000,250.000000
0.004135,0.406286,0.409265,0.402927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073021,0.000000,250.000000
0.003838,0.119905,0.127649,0.116452,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.049194,38.442223,250.000000
0.002471,0.207760,0.248827,0.205405,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070446,0.000000,250.000000
0.003612,0.142746,0.148224,0.139391,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062421,0.000000,250.000000
0.007258,0.172600,0.202132,0.165855,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.055529,15.781364,250.000000
0.003269,0.362734,0.374779,0.359537,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066168,0.000000,250.000000
0.004356,0.151648,0.157382,0.147698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069085,0.000000,250.000000
0.004461,0.241003,0.243571,0.237024,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066479,0.000000,250.000000
0.003324,0.370439,0.392409,0.367747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076116,0.000000,250.000000
0.005024,0.342022,0.347586,0.337493,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.043246,63.010918,250.000000
0.005561,0.260212,0.265663,0.255012,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066483,0.000000,250.000000
0.004581,0.288751,0.288757,0.284773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075036,0.000000,250.000000
0.003324,0.228264,0.234169,0.225022,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081744,0.000000,250.000000
0.002810,0.124102,0.169916,0.121835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071037,0.000000,250.000000
0.003832,0.371948,0.374512,0.368780,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.059362,2.141105,250.000000
