goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.661225,-0.025769,0.064223,0.476314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066958,0.000000,90.000000
0.001905,0.126855,0.177157,0.125558,1.000000,1.000000,1.000000,0.836000,0.000000,0.000000,0.055740,13.949691,250.000000
0.002826,0.218361,0.221499,0.216094,1.000000,1.000000,1.000000,0.832000,0.000000,0.000000,0.057850,4.271813,250.000000
0.003697,0.301206,0.303495,0.298208,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062189,0.000000,250.000000
0.003258,0.338981,0.362932,0.337730,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.027301,91.745300,250.000000
0.021911,0.427738,0.436525,0.418520,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.055823,2.409319,250.000000
0.013129,0.449648,0.465107,0.446885,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.046775,14.516215,250.000000
0.026421,0.385530,0.394970,0.381706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082431,0.000000,250.000000
0.021927,0.482253,0.506743,0.491841,1.000000,1.000000,1.000000,0.832000,0.000000,0.000000,0.050947,11.351200,250.000000
0.002907,0.121380,0.154714,0.118510,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.057955,0.115919,250.000000
0.004528,0.419858,0.426134,0.415370,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.033003,46.477463,250.000000
0.007077,0.168194,0.206000,0.163210,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.033785,93.693321,250.000000
0.015019,0.450397,0.462230,0.446995,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.048136,10.892310,250.000000
0.003290,0.416850,0.430162,0.416947,1.000000,1.000000,1.000000,0.820000,0.000000,0.000000,0.058320,4.379504,250.000000
0.003634,0.104014,0.176649,0.100845,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.042895,58.911724,250.000000
0.004128,0.152534,0.206273,0.149048,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.057073,9.199921,250.000000
0.006465,0.225434,0.259641,0.221820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062284,0.000000,250.000000
0.007799,0.235051,0.252493,0.230843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072782,0.000000,250.000000
0.001694,0.123627,0.195698,0.121979,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.051694,28.555826,250.000000
0.003677,0.414645,0.420584,0.414972,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078662,0.000000,250.000000
