goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.009560,0.274778,0.278802,0.265974,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046417,0.000000,250.000000
0.007993,0.330112,0.343467,0.322559,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.039261,1.520991,250.000000
0.007113,0.380941,0.391479,0.373880,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.037836,2.334279,250.000000
0.006141,0.404624,0.432245,0.398581,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.023875,38.841553,250.000000
0.006154,0.455107,0.465707,0.449075,1.000000,1.000000,1.000000,0.136000,0.000000,0.000000,0.032401,5.114228,250.000000
0.006746,0.473353,0.481169,0.466803,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.026344,16.824480,250.000000
0.006523,0.432553,0.443082,0.426066,1.000000,1.000000,1.000000,0.144000,0.000000,0.000000,0.030874,6.753516,250.000000
0.006843,0.501335,0.545642,0.494901,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.024719,22.090719,250.000000
0.010930,0.271244,0.298167,0.261569,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046646,0.000000,250.000000
0.006406,0.453320,0.468403,0.447106,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.024197,27.471985,250.000000
0.005359,0.294202,0.322364,0.289506,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.027523,51.613319,250.000000
0.007182,0.473581,0.481109,0.466872,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.025712,17.983242,250.000000
0.006676,0.454377,0.469771,0.448092,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.035207,3.676801,250.000000
0.007854,0.258019,0.302296,0.250528,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.035432,15.431914,250.000000
0.007086,0.287383,0.306780,0.280655,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.036493,12.378384,250.000000
0.007672,0.333371,0.368018,0.326138,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.027582,45.419590,250.000000
0.006784,0.338498,0.340876,0.331777,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.034476,17.192566,250.000000
0.007835,0.271236,0.312250,0.263737,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.038647,2.040056,250.000000
0.005202,0.451778,0.467660,0.446858,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.031972,5.514387,250.000000
0.005652,0.352056,0.353235,0.346511,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.033684,21.353588,250.000000
0.006773,0.382984,0.405352,0.377310,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.026962,33.438198,250.000000
0.007142,0.386439,0.397794,0.379400,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.044981,0.000427,250.000000
0.006510,0.348227,0.350022,0.341862,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.033630,20.560032,250.000000
0.006047,0.383776,0.389439,0.377792,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.037765,4.742317,250.000000
0.007851,0.299595,0.324415,0.292569,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.042111,2.067759,250.000000
0.006351,0.427354,0.439142,0.421046,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.033910,4.470080,250.000000
0.006815,0.352366,0.381108,0.345718,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.029344,24.412685,250.000000
0.006567,0.465949,0.478851,0.459441,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.034812,3.698145,250.000000
0.007671,0.428825,0.467642,0.422742,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.018072,66.580765,250.000000
0.008835,0.322938,0.336136,0.314918,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.044607,0.008725,250.000000
0.005587,0.388689,0.418682,0.383505,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.022286,63.262962,250.000000
0.006067,0.356069,0.373784,0.350062,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.033577,7.630838,250.000000
0.008124,0.280993,0.301060,0.273710,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.037561,11.910612,250.000000
0.007567,0.317311,0.326757,0.309896,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.034207,12.743775,250.000000
0.008513,0.483974,0.490926,0.475758,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.019304,49.275829,250.000000
0.010164,0.285091,0.326389,0.275805,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.043439,0.205258,250.000000
0.009374,0.311337,0.339708,0.302903,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045584,0.000000,250.000000
0.012386,0.269401,0.295868,0.258085,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046161,0.000000,250.000000
0.005395,0.399500,0.424711,0.394200,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.024888,39.918659,250.000000
0.007827,0.425439,0.440119,0.419067,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.043190,0.279232,250.000000
0.007687,0.261967,0.305908,0.254668,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.037480,8.823380,250.000000
0.006329,0.411633,0.417382,0.405602,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.031399,13.139894,250.000000
0.006829,0.406083,0.417759,0.399338,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.037864,2.325578,250.000000
0.004925,0.500106,0.518233,0.495481,1.000000,1.000000,1.000000,0.176000,0.000000,0.000000,0.031749,5.798371,250.000000
0.011721,0.481874,0.504046,0.474451,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.017293,59.905357,250.000000
0.005218,0.417680,0.429313,0.412483,1.000000,1.000000,1.000000,0.720000,0.000000,0.000000,0.039968,2.857174,250.000000
0.005715,0.453344,0.462772,0.447745,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.026352,19.863359,250.000000
0.008440,0.304066,0.325458,0.296468,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.044311,0.051208,250.000000
0.009038,0.443759,0.487034,0.437216,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.016381,60.406075,250.000000
0.006171,0.385567,0.389603,0.379650,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.033749,11.877435,250.000000
0.007137,0.400745,0.404828,0.395235,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.024563,50.836071,250.000000
0.008055,0.462098,0.492966,0.454320,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.020759,45.154728,250.000000
0.012973,0.287947,0.310351,0.276138,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047078,0.000000,250.000000
0.006076,0.503371,0.515113,0.497513,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.021259,33.060841,250.000000
0.006046,0.371063,0.391663,0.365182,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.031003,14.887285,250.000000
0.006369,0.299456,0.323857,0.293344,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.034918,16.576044,250.000000
0.005525,0.413812,0.428362,0.408568,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.037386,2.575036,250.000000
0.008026,0.312238,0.346515,0.304290,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.034981,11.735828,250.000000
0.006125,0.415767,0.423819,0.409832,1.000000,1.000000,1.000000,0.144000,0.000000,0.000000,0.034592,3.794542,250.000000
0.006950,0.441476,0.447063,0.434582,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.025765,28.391899,250.000000
0.009077,0.259994,0.270930,0.251421,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.039328,13.135416,250.000000
0.006146,0.454615,0.464089,0.448483,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.031370,8.501808,250.000000
0.007698,0.498097,0.507471,0.490502,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.022387,25.032528,250.000000
0.005938,0.331541,0.348813,0.325734,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.029201,34.890755,250.000000
0.005086,0.313880,0.344624,0.309212,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.026397,58.384075,250.000000
0.006929,0.394293,0.419897,0.388349,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.027079,30.953451,250.000000
0.009597,0.455127,0.496137,0.447859,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.021235,37.215355,250.000000
0.007565,0.471730,0.519911,0.464968,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.018490,52.428669,250.000000
0.006425,0.359084,0.366936,0.352813,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.032957,10.881372,250.000000
0.013450,0.268681,0.279082,0.260134,1.000000,1.000000,1.000000,0.800000,0.000000,0.000000,0.044171,3.577749,250.000000
0.007578,0.437216,0.452816,0.430586,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.039128,1.686549,250.000000
0.008425,0.435511,0.462869,0.428931,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.021566,39.485840,250.000000
0.008028,0.450051,0.468219,0.444304,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.038055,1.924325,250.000000
0.005473,0.390467,0.412464,0.385157,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.026820,32.349411,250.000000
0.008976,0.366383,0.377932,0.358170,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045723,0.000000,250.000000
0.005497,0.360025,0.375160,0.354606,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.031995,18.779682,250.000000
0.005427,0.394963,0.406942,0.389661,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.027046,26.147491,250.000000
0.006688,0.358884,0.377041,0.353018,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.038369,7.283095,250.000000
0.008283,0.335023,0.371744,0.326995,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.039299,1.323902,250.000000
0.009948,0.272833,0.329718,0.263959,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.041090,1.458840,250.000000
0.007024,0.349049,0.350857,0.342131,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.032894,21.853487,250.000000
0.006981,0.320095,0.324751,0.313573,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.041037,0.989169,250.000000
0.006303,0.450008,0.463319,0.444232,1.000000,1.000000,1.000000,0.520000,0.000000,0.000000,0.035660,3.993491,250.000000
0.012081,0.290202,0.316341,0.279112,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047109,0.000000,250.000000
0.008065,0.460707,0.480498,0.453926,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.020115,49.544632,250.000000
0.006544,0.501306,0.515644,0.494906,1.000000,1.000000,1.000000,0.144000,0.000000,0.000000,0.029208,7.918324,250.000000
0.006290,0.444613,0.451490,0.438595,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.028415,15.644999,250.000000
0.006498,0.472626,0.483651,0.466257,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.031263,6.904155,250.000000
0.006252,0.450070,0.467698,0.443881,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.029096,13.005828,250.000000
0.008552,0.474075,0.495935,0.465901,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.018365,53.254887,250.000000
0.007222,0.469939,0.493880,0.462811,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.021684,28.004372,250.000000
0.005449,0.319026,0.333625,0.313679,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.031051,32.504543,250.000000
0.006651,0.305956,0.350329,0.299478,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.032186,18.461298,250.000000
0.006422,0.491420,0.501290,0.485196,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.027339,18.707466,250.000000
0.006205,0.438053,0.448775,0.431904,1.000000,1.000000,1.000000,0.124000,0.000000,0.000000,0.035150,3.738276,250.000000
0.008540,0.495352,0.533474,0.487092,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.014731,70.464935,250.000000
0.008128,0.454084,0.478347,0.446618,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.020458,46.554581,250.000000
0.005311,0.394030,0.408199,0.388819,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.026628,35.477119,250.000000
0.010422,0.262610,0.262612,0.252814,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.039413,15.212517,250.000000
0.008929,0.501727,0.508049,0.493383,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.012553,93.503525,250.000000
0.009992,0.483865,0.520276,0.476319,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.020782,35.847759,250.000000
0.007074,0.468604,0.508497,0.462048,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.019652,48.782780,250.000000
0.006003,0.375206,0.388418,0.369271,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.038023,5.040399,250.000000
0.007468,0.328798,0.353935,0.322010,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.039572,1.515593,250.000000
0.007092,0.366835,0.389364,0.360408,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.037307,2.731110,250.000000
0.006080,0.412774,0.448130,0.407230,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.020700,55.696518,250.000000
0.005873,0.379498,0.391505,0.373852,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.034811,6.762497,250.000000
0.006430,0.319247,0.327017,0.313000,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.034568,13.819027,250.000000
0.005910,0.317065,0.318978,0.311539,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.041224,2.037210,250.000000
0.007793,0.325850,0.328449,0.318234,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.039909,1.943754,250.000000
0.010616,0.266320,0.267298,0.256339,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.042723,0.521415,250.000000
0.007214,0.353931,0.380914,0.347468,1.000000,1.000000,1.000000,0.104000,0.000000,0.000000,0.036893,2.564357,250.000000
0.007380,0.370492,0.383773,0.363508,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.040175,0.887438,250.000000
0.007640,0.335235,0.365442,0.328383,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.040619,0.921912,250.000000
0.005940,0.397053,0.411478,0.391251,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.029122,19.481222,250.000000
0.006382,0.404426,0.423162,0.398052,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.029723,15.641043,250.000000
0.006344,0.434889,0.442465,0.429101,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.026985,27.478212,250.000000
0.011645,0.294152,0.320031,0.283551,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045924,0.000000,250.000000
0.006584,0.421182,0.432604,0.414607,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.033948,4.430464,250.000000
0.006294,0.407790,0.411563,0.401682,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.031070,14.456298,250.000000
