goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.008602,0.479892,0.518948,0.471571,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.019775,45.855125,250.000000
0.007384,0.320627,0.362954,0.313286,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.031769,16.350599,250.000000
0.008733,0.305629,0.319287,0.298080,1.000000,1.000000,1.000000,0.812000,0.000000,0.000000,0.044384,1.900380,250.000000
0.005349,0.339553,0.343858,0.334226,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.034584,9.651092,250.000000
0.007291,0.348162,0.364919,0.341182,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.040355,1.171645,250.000000
0.007423,0.494085,0.504042,0.486731,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023774,20.453596,250.000000
0.006951,0.369866,0.380930,0.363386,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.036816,2.694715,250.000000
0.006396,0.455275,0.465483,0.449039,1.000000,1.000000,1.000000,0.148000,0.000000,0.000000,0.030103,6.987955,250.000000
0.007263,0.326948,0.349099,0.320212,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.037209,2.770687,250.000000
0.006216,0.360256,0.376096,0.354098,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.037018,2.783119,250.000000
0.006151,0.356461,0.370528,0.350508,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.036601,3.806672,250.000000
0.005888,0.323559,0.353346,0.317743,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.033638,11.120554,250.000000
0.012231,0.261795,0.300602,0.253111,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.039588,2.924044,250.000000
0.007632,0.503592,0.514799,0.496515,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.020637,30.658817,250.000000
0.010008,0.460029,0.508388,0.453334,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.013850,73.018707,250.000000
