goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.071691,0.301439,0.408756,0.256008,1.000000,1.000000,1.000000,0.152000,0.712000,0.000000,0.001497,191.495819,250.000000
0.017268,0.421474,0.435366,0.404999,1.000000,1.000000,1.000000,0.864000,0.748000,0.000000,0.000001,389.386169,250.000000
0.063429,0.468017,0.488589,0.425753,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.000116,175.118164,250.000000
0.040061,0.375684,0.420562,0.348926,1.000000,1.000000,1.000000,0.884000,0.752000,0.000000,0.000752,299.377686,250.000000
0.065440,0.334376,0.375614,0.293413,1.000000,1.000000,1.000000,0.880000,0.772000,0.000000,0.000789,303.814758,250.000000
0.012853,0.408351,0.408447,0.412213,1.000000,1.000000,1.000000,0.888000,0.772000,0.000000,0.001431,372.204132,250.000000
0.028971,0.310811,0.406388,0.307104,1.000000,1.000000,1.000000,0.104000,0.716000,0.000000,0.001886,188.318039,250.000000
0.015188,0.260852,0.327074,0.259282,1.000000,1.000000,1.000000,0.108000,0.716000,0.000000,0.002373,187.958755,250.000000
0.029497,0.453281,0.466461,0.433608,1.000000,1.000000,1.000000,0.172000,0.000000,0.000000,0.024994,10.455113,250.000000
0.018613,0.314844,0.367322,0.299384,1.000000,1.000000,1.000000,0.144000,0.700000,0.000000,0.001509,187.449051,250.000000
0.028724,0.485767,0.514498,0.498392,1.000000,1.000000,1.000000,0.156000,0.000000,0.000000,0.019421,12.158348,250.000000
0.021904,0.344753,0.391363,0.338705,1.000000,1.000000,1.000000,0.828000,0.736000,0.000000,0.003787,192.567749,250.000000
0.017566,0.487418,0.495426,0.472700,1.000000,1.000000,1.000000,0.872000,0.748000,0.000000,0.000001,385.522369,250.000000
0.132530,0.367276,0.399062,0.293994,1.000000,1.000000,1.000000,0.864000,0.764000,0.000000,0.000001,392.155670,250.000000
0.059605,0.414359,0.467147,0.413992,1.000000,1.000000,1.000000,0.176000,0.628000,0.000000,0.000222,177.041901,250.000000
0.046269,0.288125,0.368087,0.255579,1.000000,1.000000,1.000000,0.140000,0.720000,0.000000,0.000619,191.657745,250.000000
0.008714,0.476696,0.503183,0.475704,1.000000,1.000000,1.000000,0.200000,0.000000,0.000000,0.001855,27.693628,250.000000
0.029339,0.424837,0.424850,0.442196,1.000000,1.000000,1.000000,0.884000,0.788000,0.000000,0.001456,386.010773,250.000000
0.026138,0.287612,0.312142,0.263945,1.000000,1.000000,1.000000,0.868000,0.764000,0.000000,0.000204,366.867188,250.000000
0.022030,0.358152,0.409496,0.339604,1.000000,1.000000,1.000000,0.200000,0.696000,0.000000,0.001487,189.788925,250.000000
0.031572,0.418640,0.500628,0.449556,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.055796,0.000000,250.000000
0.035195,0.410253,0.497717,0.441065,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.050563,0.000000,250.000000
0.028166,0.325065,0.407511,0.300116,1.000000,1.000000,1.000000,0.152000,0.708000,0.000000,0.001628,189.972458,250.000000
0.008121,0.474296,0.493920,0.469651,1.000000,1.000000,1.000000,0.232000,0.000000,0.000000,0.024217,10.673025,250.000000
0.042929,0.314723,0.314723,0.284462,1.000000,1.000000,1.000000,0.872000,0.768000,0.000000,0.000881,267.550140,250.000000
0.094107,0.391162,0.432889,0.338125,1.000000,1.000000,1.000000,0.872000,0.732000,0.000000,0.000729,305.749695,250.000000
0.046716,0.362426,0.408851,0.330589,1.000000,1.000000,1.000000,0.888000,0.732000,0.000000,0.000854,251.468750,250.000000
0.029168,0.456484,0.486106,0.435856,1.000000,1.000000,1.000000,0.172000,0.000000,0.000000,0.015856,17.151133,250.000000
0.014144,0.271436,0.361391,0.260657,1.000000,1.000000,1.000000,0.088000,0.728000,0.000000,0.001779,188.957489,250.000000
0.017665,0.474222,0.517413,0.483676,1.000000,1.000000,1.000000,0.132000,0.000000,0.000000,0.023379,8.954337,250.000000
0.016235,0.316819,0.339316,0.300811,1.000000,1.000000,1.000000,0.184000,0.720000,0.000000,0.002973,190.859161,250.000000
0.045870,0.486423,0.492716,0.449172,1.000000,1.000000,1.000000,0.876000,0.724000,0.000000,0.000001,361.709747,250.000000
0.045090,0.390192,0.445718,0.355229,1.000000,1.000000,1.000000,0.820000,0.684000,0.000000,0.000747,195.322540,250.000000
0.072032,0.419341,0.428644,0.376361,1.000000,1.000000,1.000000,0.876000,0.756000,0.000000,0.000214,358.716614,250.000000
0.009056,0.381707,0.383225,0.379433,1.000000,1.000000,1.000000,0.884000,0.764000,0.000000,0.001115,308.722351,250.000000
0.059447,0.443637,0.479188,0.409373,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.000234,114.974991,250.000000
0.034113,0.458207,0.531346,0.485069,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047422,0.000000,250.000000
0.031118,0.336267,0.412568,0.309783,1.000000,1.000000,1.000000,0.884000,0.728000,0.000000,0.001870,202.546021,250.000000
0.029152,0.448262,0.528272,0.464125,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.041478,0.480371,250.000000
0.029614,0.460051,0.475493,0.433081,1.000000,1.000000,1.000000,0.864000,0.756000,0.000000,0.000001,369.907684,250.000000
0.026949,0.390884,0.395424,0.394178,1.000000,1.000000,1.000000,0.872000,0.720000,0.000000,0.001409,218.441864,250.000000
0.013273,0.437275,0.446720,0.444137,1.000000,1.000000,1.000000,0.892000,0.764000,0.000000,0.000937,368.020782,250.000000
0.106660,0.431634,0.448817,0.372761,1.000000,1.000000,1.000000,0.840000,0.708000,0.000000,0.000103,345.201508,250.000000
0.021707,0.332362,0.373373,0.311382,1.000000,1.000000,1.000000,0.804000,0.732000,0.000000,0.001182,193.410675,250.000000
0.017250,0.448277,0.465951,0.434784,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.000908,133.836716,250.000000
0.062600,0.392477,0.454569,0.347047,1.000000,1.000000,1.000000,0.744000,0.672000,0.000000,0.000133,192.558197,250.000000
0.042116,0.359299,0.367923,0.330565,1.000000,1.000000,1.000000,0.884000,0.744000,0.000000,0.000767,272.888428,250.000000
0.031581,0.287530,0.342962,0.262527,1.000000,1.000000,1.000000,0.880000,0.788000,0.000000,0.002039,321.941193,250.000000
0.031321,0.494644,0.521197,0.497510,1.000000,1.000000,1.000000,0.152000,0.000000,0.000000,0.027107,8.013311,250.000000
0.095071,0.391609,0.412558,0.327159,1.000000,1.000000,1.000000,0.864000,0.788000,0.000000,0.005076,349.061676,250.000000
0.056506,0.289538,0.316197,0.251791,1.000000,1.000000,1.000000,0.880000,0.728000,0.000000,0.001298,232.126190,250.000000
0.022888,0.457970,0.516328,0.471251,1.000000,1.000000,1.000000,0.136000,0.000000,0.000000,0.020597,10.833065,250.000000
0.020779,0.426063,0.478309,0.409265,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.042654,0.404173,250.000000
0.048239,0.302427,0.345946,0.312048,1.000000,1.000000,1.000000,0.096000,0.712000,0.000000,0.001703,185.605865,250.000000
0.041567,0.371855,0.417623,0.343750,1.000000,1.000000,1.000000,0.884000,0.740000,0.000000,0.000090,274.143036,250.000000
0.028112,0.405170,0.405186,0.414898,1.000000,1.000000,1.000000,0.884000,0.792000,0.000000,0.000053,411.728485,250.000000
0.022661,0.449719,0.468029,0.435162,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.030684,5.155254,250.000000
0.078591,0.347836,0.390547,0.298376,1.000000,1.000000,1.000000,0.872000,0.712000,0.000000,0.001411,211.276062,250.000000
0.018513,0.423970,0.423985,0.434873,1.000000,1.000000,1.000000,0.884000,0.776000,0.000000,0.000398,358.577942,250.000000
0.092199,0.421066,0.526402,0.491400,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.038554,1.287700,250.000000
0.032848,0.481847,0.488998,0.465628,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.000226,110.839111,250.000000
0.062894,0.448919,0.480072,0.409082,1.000000,1.000000,1.000000,0.180000,0.000000,0.000000,0.028222,10.860112,250.000000
0.026910,0.470901,0.503691,0.450827,1.000000,1.000000,1.000000,0.144000,0.000000,0.000000,0.020127,11.771928,250.000000
0.035681,0.362759,0.362770,0.332998,1.000000,1.000000,1.000000,0.880000,0.800000,0.000000,0.000001,411.428833,250.000000
0.017814,0.421594,0.455101,0.407945,1.000000,1.000000,1.000000,0.884000,0.728000,0.000000,0.001377,267.832611,250.000000
0.030432,0.350036,0.402345,0.324931,1.000000,1.000000,1.000000,0.888000,0.716000,0.000000,0.000154,219.179840,250.000000
0.027657,0.467909,0.508081,0.456920,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.049192,0.000000,250.000000
0.010914,0.467899,0.478591,0.457817,1.000000,1.000000,1.000000,0.428000,0.000000,0.000000,0.000068,56.900887,250.000000
0.022490,0.295116,0.339731,0.274510,1.000000,1.000000,1.000000,0.152000,0.704000,0.000000,0.002308,187.923325,250.000000
0.058416,0.476059,0.502905,0.428232,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.049232,0.000000,250.000000
0.007031,0.399574,0.399638,0.396304,1.000000,1.000000,1.000000,0.880000,0.796000,0.000000,0.000715,374.962067,250.000000
0.029964,0.386437,0.386442,0.359400,1.000000,1.000000,1.000000,0.880000,0.800000,0.000000,0.000001,398.259735,250.000000
0.047872,0.395011,0.464397,0.358250,1.000000,1.000000,1.000000,0.712000,0.676000,0.000000,0.000207,190.697647,250.000000
0.012792,0.410122,0.431636,0.399567,1.000000,1.000000,1.000000,0.876000,0.756000,0.000000,0.001915,281.163635,250.000000
0.062192,0.401967,0.466886,0.356332,1.000000,1.000000,1.000000,0.764000,0.668000,0.000000,0.000438,192.375305,250.000000
0.031304,0.434021,0.435376,0.452474,1.000000,1.000000,1.000000,0.888000,0.776000,0.000000,0.000163,394.530334,250.000000
0.026207,0.471338,0.480651,0.462772,1.000000,1.000000,1.000000,0.848000,0.704000,0.000000,0.001044,242.141785,250.000000
0.105761,0.384935,0.428269,0.325676,1.000000,1.000000,1.000000,0.876000,0.708000,0.000000,0.000390,261.222290,250.000000
0.107330,0.343335,0.377747,0.281985,1.000000,1.000000,1.000000,0.876000,0.760000,0.000000,0.000121,358.425385,250.000000
0.089230,0.348002,0.387764,0.295273,1.000000,1.000000,1.000000,0.876000,0.704000,0.000000,0.000113,234.953369,250.000000
0.018545,0.359438,0.367543,0.341437,1.000000,1.000000,1.000000,0.872000,0.740000,0.000000,0.001479,216.400314,250.000000
