step,value
0,0.005693306215107441
1,0.0007868349202908576
2,0.0005210002418607473
3,0.00047176305088214576
4,0.0004861817869823426
5,0.0004960104124620557
6,0.0005553017253987491
7,0.0005186181515455246
8,0.0004163731646258384
9,0.0003370263730175793
10,0.00025774346431717277
11,0.00018477276898920536
12,0.00013344013132154942
13,7.914217712823302e-05
14,5.5526859796373174e-05
15,3.912975444109179e-05
16,2.4133609258569777e-05
17,1.677486943663098e-05
18,1.2834138942707796e-05
19,8.299225555674639e-06
20,6.927558388269972e-06
21,5.369534846977331e-06
22,5.026432972954353e-06
23,3.6566041217156453e-06
24,2.945032292700489e-06
25,2.645110498633585e-06
26,3.1059071261552162e-06
27,2.2765457288187463e-06
28,0.0001072582381311804
29,0.001744172885082662
30,0.012726929970085621
31,0.06330499053001404
32,0.21397455036640167
33,0.5254941582679749
34,1.5522559881210327
35,2.78549861907959
36,4.270506381988525
37,5.88248872756958
38,7.23923397064209
39,9.829097747802734
40,8.725605010986328
41,12.933368682861328
42,14.342976570129395
43,12.358246803283691
44,11.02012825012207
45,10.798530578613281
46,5.6738972663879395
47,5.373724937438965
48,4.9144439697265625
49,6.1070027351379395
50,5.373023509979248
51,6.284637451171875
52,4.423727512359619
53,3.502220630645752
54,3.295912981033325
55,1.8836357593536377
56,1.579887866973877
57,1.4587496519088745
58,1.1964261531829834
59,1.1649117469787598
60,1.113743782043457
61,0.9950742721557617
62,0.7855345010757446
63,0.6028046607971191
64,0.45517632365226746
65,0.40661531686782837
66,0.4081723093986511
67,0.30783671140670776
68,0.31029531359672546
69,0.2956054210662842
70,0.17545421421527863
71,0.15265242755413055
72,0.14421258866786957
73,0.10137688368558884
74,0.0954282134771347
75,0.04999557510018349
76,0.03212305158376694
77,0.023701701313257217
78,0.02320481650531292
79,0.022902965545654297
80,0.013214601203799248
81,0.01044661644846201
82,0.00968850590288639
83,0.007555506192147732
84,0.011757531203329563
85,0.016630833968520164
86,0.016154974699020386
87,0.020969565957784653
88,0.01974157989025116
89,0.020953981205821037
90,0.021933889016509056
91,0.02243902161717415
92,0.014569172635674477
93,0.01677778549492359
94,0.027417011559009552
95,0.039160702377557755
96,0.0792703926563263
97,0.0713227167725563
98,0.1149878278374672
99,0.15009674429893494
100,0.13321863114833832
101,0.15074311196804047
102,0.118995800614357
103,0.15818744897842407
104,0.19012029469013214
105,0.2084890902042389
106,0.2650827169418335
107,0.3068191409111023
108,0.4133234918117523
109,0.4486199915409088
110,0.4936227798461914
111,0.5465875267982483
112,0.6669917702674866
113,0.7182981371879578
114,0.6593422293663025
115,0.981772243976593
116,1.0315251350402832
117,1.159955382347107
118,1.1676263809204102
119,1.0052368640899658
120,0.8941133618354797
121,0.9030865430831909
122,0.7663680911064148
123,0.7511398196220398
124,0.8092563152313232
125,0.8028684854507446
126,0.7335882782936096
127,0.8510818481445312
128,0.7673504948616028
