step,value
0,0.0
1,0.0003392532526049763
2,0.00673769973218441
3,0.017320048063993454
4,0.03243785351514816
5,0.04691128060221672
6,0.06419186294078827
7,0.08276521414518356
8,0.10063804686069489
9,0.11713925749063492
10,0.1395174264907837
11,0.1690041869878769
12,0.19142577052116394
13,0.208510622382164
14,0.2159731388092041
15,0.21751496195793152
16,0.21109998226165771
17,0.1981738656759262
18,0.18044961988925934
19,0.15622390806674957
20,0.13361245393753052
21,0.10831882059574127
22,0.08257739245891571
23,0.060788240283727646
24,0.04420831426978111
25,0.029524030163884163
26,0.019567348062992096
27,0.01285642758011818
28,0.007827069610357285
29,0.004603153094649315
30,0.0049755931831896305
31,0.015594483353197575
32,0.06598080694675446
33,0.16217344999313354
34,0.38058069348335266
35,0.9822953343391418
36,1.9531478881835938
37,3.6056761741638184
38,6.1521711349487305
39,9.250572204589844
40,13.313456535339355
41,17.674386978149414
42,23.058433532714844
43,29.573022842407227
44,36.60637283325195
45,43.157554626464844
46,50.77434539794922
47,57.939186096191406
48,64.8367919921875
49,70.82594299316406
50,76.31228637695312
51,80.19474029541016
52,82.8807144165039
53,84.83486938476562
54,85.89627075195312
55,85.88630676269531
56,84.5993423461914
57,82.77149200439453
58,79.7556381225586
59,75.86588287353516
60,71.10914611816406
61,65.9749526977539
62,60.88734436035156
63,54.84865951538086
64,48.79908752441406
65,42.21482849121094
66,36.324100494384766
67,30.301414489746094
68,24.61836814880371
69,19.70303726196289
70,15.427364349365234
71,11.612298965454102
72,9.152202606201172
73,7.054534435272217
74,5.2946391105651855
75,4.142298698425293
76,3.2652502059936523
77,2.536015033721924
78,1.991584062576294
79,1.6345722675323486
80,1.3619989156723022
81,1.1447218656539917
82,0.9916716814041138
83,0.8629464507102966
84,0.7685612440109253
85,0.6855692267417908
86,0.5858621597290039
87,0.5190605521202087
88,0.4814161956310272
89,0.4702962338924408
90,0.4632490575313568
91,0.46845707297325134
92,0.5032576322555542
93,0.532787561416626
94,0.5511550903320312
95,0.6310184001922607
96,0.6834790706634521
97,0.7390376925468445
98,0.7958999872207642
99,0.9030581712722778
100,1.017853856086731
101,1.1878784894943237
102,1.3221042156219482
103,1.445189356803894
104,1.6962802410125732
105,1.9092347621917725
106,2.1589534282684326
107,2.4484872817993164
108,2.8706448078155518
109,3.347421646118164
110,3.827083110809326
111,4.419428825378418
112,5.024774074554443
113,5.604679584503174
114,6.315836429595947
115,7.065005779266357
116,7.817142486572266
117,8.807289123535156
118,9.89971923828125
119,10.924642562866211
120,11.90966510772705
121,12.9612455368042
122,13.908349990844727
123,14.706155776977539
124,15.217329978942871
125,15.807608604431152
126,16.030393600463867
127,16.154226303100586
128,16.615331649780273
129,16.726011276245117
130,16.562604904174805
131,16.494611740112305
132,16.454212188720703
133,16.426023483276367
134,16.514041900634766
135,16.301769256591797
136,16.371280670166016
137,16.545364379882812
138,16.66663932800293
139,17.10309600830078
140,17.422916412353516
141,17.92545509338379
142,18.479951858520508
143,18.78548240661621
144,19.08629608154297
145,19.322633743286133
146,19.932533264160156
147,20.007795333862305
148,20.23957061767578
149,20.63601303100586
150,20.589284896850586
151,20.449007034301758
152,20.231430053710938
153,20.263885498046875
154,20.37298011779785
155,20.49091339111328
156,20.30255126953125
157,20.22567367553711
158,20.09722328186035
159,20.000234603881836
160,19.312488555908203
161,19.253618240356445
162,18.961484909057617
163,17.948266983032227
164,17.523048400878906
165,17.30660629272461
166,16.592041015625
167,15.851839065551758
168,15.564702033996582
169,14.881630897521973
170,14.555546760559082
171,13.829169273376465
172,13.468277931213379
173,13.172981262207031
174,12.600875854492188
175,12.328739166259766
176,11.912436485290527
177,11.686413764953613
178,11.52216911315918
179,11.471673011779785
180,11.362558364868164
181,11.408811569213867
182,11.284160614013672
183,11.080004692077637
184,11.307708740234375
185,11.145827293395996
186,11.17724323272705
187,10.971231460571289
188,10.928832054138184
189,10.739246368408203
190,10.421621322631836
191,10.028568267822266
192,9.963138580322266
193,9.774736404418945
194,9.458528518676758
195,9.051474571228027
196,8.807653427124023
197,8.51412582397461
198,8.266510009765625
199,8.046425819396973
200,7.679360389709473
201,7.431653022766113
202,7.116844177246094
203,6.903050422668457
204,6.84065580368042
205,6.7416462898254395
206,6.695661544799805
207,6.583966255187988
208,6.795223712921143
209,6.949702739715576
210,7.338924884796143
211,7.729613304138184
212,8.033758163452148
213,8.42479419708252
214,8.548277854919434
215,8.979804992675781
216,9.183712005615234
217,9.590727806091309
218,9.978646278381348
219,10.0911283493042
220,10.285064697265625
221,10.157166481018066
222,10.297792434692383
223,10.242700576782227
224,10.039790153503418
225,10.209030151367188
226,10.348767280578613
227,10.38111686706543
228,10.584159851074219
229,10.69302749633789
230,10.6129150390625
231,10.628009796142578
232,10.650651931762695
233,10.867632865905762
234,11.075156211853027
235,11.26737117767334
236,10.831643104553223
237,10.67762565612793
238,10.351264953613281
239,10.268098831176758
240,9.948766708374023
241,9.745719909667969
242,9.744383811950684
243,9.608332633972168
244,9.27051830291748
245,9.01492691040039
246,8.91403579711914
247,8.982534408569336
248,8.9525146484375
249,8.805169105529785
250,8.86434268951416
251,8.887482643127441
252,8.57852554321289
253,8.437670707702637
254,8.537779808044434
255,8.802058219909668
256,8.761842727661133
257,8.831915855407715
258,8.528971672058105
259,8.801133155822754
260,8.954853057861328
261,8.968212127685547
262,8.998653411865234
263,9.071290969848633
264,9.367803573608398
265,9.022854804992676
266,8.89527416229248
267,8.559685707092285
268,8.673379898071289
269,8.599065780639648
270,8.616082191467285
271,8.448282241821289
272,8.418547630310059
273,8.474233627319336
274,8.245862007141113
275,8.680444717407227
276,8.677016258239746
277,8.932555198669434
278,9.156005859375
279,9.18710708618164
280,9.358022689819336
281,9.773467063903809
282,10.162701606750488
283,10.291338920593262
284,10.459981918334961
285,10.680047988891602
286,10.767210960388184
287,10.876266479492188
288,11.165184020996094
289,11.095540046691895
290,11.166400909423828
291,11.25413703918457
292,11.205178260803223
293,10.984762191772461
294,11.261723518371582
295,11.117351531982422
