step,value
0,70628.0
1,202184.0
2,201818.0
3,204046.0
4,202058.0
5,200402.0
6,197456.0
7,198030.0
8,195026.0
9,195864.0
10,197443.0
11,200583.0
12,202629.0
13,204095.0
14,202573.0
15,204228.0
16,203599.0
17,211918.0
18,210974.0
19,214592.0
20,213955.0
21,213587.0
22,216433.0
23,208657.0
24,211601.0
25,214370.0
26,219691.0
27,215452.0
28,213216.0
29,217863.0
30,219063.0
31,217630.0
32,215451.0
33,214570.0
34,214862.0
35,214355.0
36,213928.0
37,215651.0
38,206234.0
39,208007.0
40,207792.0
41,203951.0
42,205704.0
43,204805.0
44,204039.0
45,204492.0
46,210944.0
47,217119.0
48,215043.0
49,214827.0
50,218406.0
51,220693.0
52,218831.0
53,219027.0
54,220773.0
55,220470.0
56,219519.0
57,215194.0
58,214934.0
59,219586.0
60,221616.0
61,217346.0
62,219569.0
63,218386.0
64,218038.0
65,221759.0
66,221757.0
67,221238.0
68,218965.0
69,219707.0
70,217521.0
71,219125.0
72,218338.0
73,224124.0
74,224829.0
75,223484.0
76,222006.0
77,223491.0
78,220908.0
79,224497.0
80,224275.0
81,220665.0
82,225236.0
83,226864.0
84,226844.0
85,227869.0
86,223227.0
87,229027.0
88,224047.0
89,224992.0
90,223471.0
91,231738.0
92,229183.0
93,233402.0
94,229800.0
95,226092.0
96,231782.0
97,228149.0
98,223733.0
99,222794.0
100,220063.0
101,223856.0
102,224002.0
103,221976.0
104,226091.0
105,229408.0
106,232062.0
107,230028.0
108,227499.0
109,225694.0
110,219978.0
111,221468.0
112,217796.0
113,222368.0
114,222891.0
115,222585.0
116,225871.0
117,225313.0
118,227077.0
119,230085.0
120,223617.0
121,223000.0
122,223219.0
123,222735.0
124,219978.0
125,223180.0
126,226001.0
127,220618.0
128,225013.0
129,227979.0
130,227044.0
131,223782.0
132,227508.0
133,227704.0
134,224488.0
135,222974.0
136,224430.0
137,222624.0
138,221224.0
139,219857.0
140,221670.0
141,218436.0
142,219206.0
143,219052.0
144,221053.0
145,221202.0
146,217307.0
147,220707.0
148,223783.0
149,223244.0
150,223551.0
151,222753.0
152,222102.0
153,222521.0
154,223317.0
155,221234.0
156,220846.0
157,223235.0
158,222927.0
159,219718.0
160,221091.0
161,222231.0
162,221039.0
163,220570.0
164,222885.0
165,222049.0
166,222428.0
167,222412.0
168,218962.0
169,220332.0
170,218402.0
171,219886.0
172,221153.0
173,225632.0
174,212648.0
175,213522.0
176,213537.0
177,210560.0
178,212335.0
179,215783.0
180,217520.0
181,214102.0
182,214786.0
183,218415.0
184,219042.0
185,217561.0
186,221951.0
187,220990.0
188,220404.0
189,221058.0
190,217041.0
191,220426.0
192,221280.0
193,214970.0
194,220024.0
195,216229.0
196,217973.0
197,218065.0
198,217417.0
199,222733.0
200,219603.0
201,219433.0
202,218385.0
203,220465.0
204,217406.0
205,219474.0
206,221601.0
207,220879.0
208,218101.0
209,219937.0
210,220533.0
211,219185.0
212,216245.0
213,220307.0
214,216883.0
215,221790.0
216,220748.0
217,221615.0
218,219322.0
219,219341.0
220,213476.0
221,222718.0
222,219138.0
223,213124.0
224,218450.0
225,219047.0
226,217973.0
227,221176.0
228,221504.0
229,219458.0
230,219885.0
231,217250.0
232,214197.0
233,223731.0
234,219224.0
235,219881.0
236,222438.0
237,222056.0
238,220876.0
239,222508.0
240,220569.0
241,223364.0
242,216434.0
243,221884.0
244,221676.0
245,219492.0
246,221364.0
247,221258.0
248,222238.0
249,220993.0
250,220544.0
251,219347.0
252,219188.0
253,219375.0
254,220163.0
255,219571.0
256,217009.0
257,219261.0
258,218972.0
259,217515.0
260,218884.0
261,218117.0
262,218521.0
263,219560.0
264,220432.0
265,219254.0
266,219814.0
267,216886.0
268,217472.0
269,217037.0
270,220122.0
271,218025.0
272,216191.0
273,216026.0
274,219219.0
275,221704.0
276,213914.0
277,216452.0
278,219647.0
279,217699.0
280,218072.0
281,220428.0
282,218826.0
283,220287.0
284,221435.0
285,219856.0
286,219164.0
287,219304.0
288,215835.0
289,216395.0
290,220605.0
291,220547.0
292,218536.0
293,220095.0
294,217923.0
295,217884.0
296,220095.0
297,217757.0
298,218650.0
299,215739.0
300,219357.0
301,215865.0
302,219463.0
303,215917.0
304,218961.0
305,214573.0
306,211825.0
307,212318.0
308,210220.0
309,213132.0
310,215224.0
311,213135.0
312,212067.0
313,213968.0
314,214935.0
315,213740.0
316,214268.0
317,218859.0
318,217037.0
319,217937.0
320,220363.0
321,214090.0
322,219369.0
323,221153.0
324,220801.0
325,220636.0
326,221004.0
327,221823.0
328,219802.0
329,219578.0
330,218554.0
331,221024.0
332,218331.0
333,218947.0
334,218448.0
335,220619.0
336,217446.0
337,221178.0
338,222463.0
339,222330.0
340,217068.0
341,214622.0
342,219714.0
343,218757.0
344,219494.0
345,222484.0
346,219593.0
347,221728.0
348,220414.0
349,219940.0
350,219342.0
351,219333.0
352,216159.0
353,219732.0
354,219702.0
355,216382.0
356,221460.0
357,220018.0
358,217751.0
359,218129.0
360,218745.0
361,219195.0
362,219254.0
363,218505.0
364,220023.0
365,221501.0
366,217499.0
367,219140.0
368,219494.0
369,218875.0
370,220742.0
