step,value
0,1.0039530992507935
1,1.0024358034133911
2,1.001469373703003
3,1.0044665336608887
4,1.0025166273117065
5,1.0004373788833618
6,0.9967389702796936
7,0.9922778010368347
8,0.9929396510124207
9,0.9856006503105164
10,0.9851510524749756
11,0.9811837673187256
12,0.976397693157196
13,0.9707775115966797
14,0.966508686542511
15,0.9611932039260864
16,0.9579557776451111
17,0.951055109500885
18,0.9443719983100891
19,0.9400200843811035
20,0.9331040382385254
21,0.9262225031852722
22,0.9205831289291382
23,0.9157149195671082
24,0.9086828827857971
25,0.9029849767684937
26,0.895484209060669
27,0.8903936147689819
28,0.8871538043022156
29,0.8828483819961548
30,0.8807369470596313
31,0.8796140551567078
32,0.8765813112258911
33,0.8714561462402344
34,0.8675838708877563
35,0.8655322194099426
36,0.8631384968757629
37,0.861794650554657
38,0.8591712117195129
39,0.8577159643173218
40,0.8578605651855469
41,0.8580772876739502
42,0.8581424355506897
43,0.8581849932670593
44,0.857848584651947
45,0.8567910194396973
46,0.8561555743217468
47,0.8539636135101318
48,0.8520819544792175
49,0.8515810370445251
50,0.851671576499939
51,0.851700484752655
52,0.8515912890434265
53,0.8516234755516052
54,0.8518426418304443
55,0.8516373634338379
56,0.8508322834968567
57,0.8493908643722534
58,0.8477281928062439
59,0.8475955724716187
60,0.8479896187782288
61,0.8465834259986877
62,0.8453307747840881
63,0.8437356948852539
64,0.8428243398666382
65,0.8426215648651123
66,0.8426372408866882
67,0.84270179271698
68,0.8426692485809326
69,0.841887354850769
70,0.8409343361854553
71,0.8398757576942444
72,0.8388274908065796
73,0.8385257124900818
74,0.837911069393158
75,0.8346441388130188
76,0.8321898579597473
77,0.8320582509040833
78,0.8319147229194641
79,0.8311742544174194
80,0.8288348913192749
81,0.827948808670044
82,0.8273882269859314
83,0.8260465264320374
84,0.8249475359916687
85,0.8232383728027344
86,0.8210977911949158
87,0.8201892375946045
88,0.8207917809486389
89,0.821434497833252
90,0.8203840851783752
91,0.8177260756492615
92,0.8183637261390686
93,0.8183591365814209
94,0.817779004573822
95,0.8169146180152893
96,0.8158857226371765
97,0.816032886505127
98,0.8159599304199219
99,0.8153946399688721
100,0.8157750368118286
101,0.815813422203064
102,0.8145057559013367
103,0.8135240077972412
104,0.8132960200309753
105,0.8117852210998535
106,0.8106672167778015
107,0.8091827034950256
108,0.8089745044708252
109,0.8102609515190125
110,0.8104907870292664
111,0.8111158013343811
112,0.8115421533584595
113,0.8111966848373413
114,0.8117075562477112
115,0.8121281862258911
116,0.8130611181259155
117,0.812046229839325
118,0.8123454451560974
119,0.8128457069396973
120,0.8128429651260376
121,0.8128897547721863
122,0.8133233785629272
123,0.8144572973251343
124,0.8144525289535522
125,0.8139429688453674
