step,value
1,0.008543035015463829
1,0.054646339267492294
2,0.06411173939704895
2,0.10846900939941406
3,0.11457331478595734
3,0.15581366419792175
4,0.22776643931865692
4,0.24312089383602142
5,0.2928607165813446
5,0.3772588074207306
6,0.5038045048713684
6,0.6167696714401245
7,0.716608464717865
7,0.8314178586006165
8,0.9727957844734192
8,1.2320952415466309
9,1.574896216392517
9,1.851792335510254
10,2.546358108520508
10,2.5158207416534424
11,3.080152988433838
11,3.7627382278442383
11,4.085043430328369
12,5.973227024078369
12,7.299541473388672
13,9.750137329101562
13,11.979113578796387
14,16.809038162231445
14,14.659744262695312
15,18.253501892089844
15,18.37145233154297
16,29.839923858642578
16,29.491580963134766
17,33.77439498901367
17,39.03858184814453
17,41.42398452758789
18,43.0811767578125
18,44.7878303527832
19,47.782958984375
19,45.880550384521484
20,44.5327262878418
20,45.5975227355957
21,45.74798583984375
21,44.03396987915039
22,45.329925537109375
22,43.4683837890625
23,45.14493179321289
23,43.794593811035156
24,44.75676345825195
24,43.51703643798828
24,46.138675689697266
25,47.55732345581055
25,47.581058502197266
26,46.31100845336914
26,49.411521911621094
27,49.803855895996094
27,51.65207290649414
28,52.27230453491211
28,52.83913040161133
28,53.73738479614258
29,54.2593879699707
29,55.261837005615234
30,58.379051208496094
30,58.03266143798828
31,58.651954650878906
31,59.5900764465332
32,61.956546783447266
32,63.622833251953125
33,64.5254135131836
33,66.90898895263672
33,64.34300231933594
34,66.13746643066406
34,69.9920654296875
35,69.28749084472656
35,68.12105560302734
36,70.68741607666016
36,71.47097778320312
37,70.7599868774414
37,71.45945739746094
37,74.1312026977539
38,73.39789581298828
38,76.30594635009766
39,75.33415222167969
39,76.48281860351562
40,75.37906646728516
40,78.66744232177734
40,78.47542572021484
41,77.26811218261719
41,81.0902099609375
42,82.55299377441406
42,78.19413757324219
43,80.23202514648438
43,81.84589385986328
43,79.68915557861328
44,82.37430572509766
44,83.67312622070312
45,84.52323150634766
45,83.2925796508789
46,83.70571899414062
46,82.15479278564453
47,85.31124114990234
47,84.61279296875
47,82.14521026611328
48,86.53885650634766
48,83.82748413085938
49,85.46083068847656
49,87.06182861328125
50,85.06192016601562
50,84.90750122070312
50,88.66345977783203
51,85.71514892578125
51,85.68411254882812
52,83.84245300292969
52,86.62948608398438
53,83.26332092285156
53,85.62967681884766
54,86.73707580566406
54,86.53241729736328
54,88.76774597167969
55,89.17179107666016
55,92.14797973632812
56,90.87063598632812
56,92.52071380615234
57,89.9176025390625
57,89.83049011230469
57,90.01349639892578
58,92.7291259765625
58,92.89409637451172
59,89.45280456542969
59,91.98110961914062
60,90.7497329711914
60,90.89291381835938
61,92.4136734008789
61,91.61808776855469
61,92.657470703125
62,89.29145812988281
62,94.10267639160156
63,91.93014526367188
63,95.10005950927734
64,95.49212646484375
64,95.02519226074219
65,95.62189483642578
65,94.00962829589844
65,94.37960815429688
66,95.06048583984375
66,95.38331604003906
67,94.18074798583984
67,96.23756408691406
68,95.3841552734375
68,95.53833770751953
69,97.04940032958984
69,97.34436798095703
69,98.54151916503906
70,94.89752197265625
70,94.90929412841797
71,95.34403991699219
71,95.65984344482422
72,98.92884826660156
72,95.17707824707031
72,94.75792694091797
73,97.27729034423828
73,96.22227478027344
74,98.42745971679688
74,98.16673278808594
75,100.45962524414062
75,99.33756256103516
76,101.27236938476562
76,98.5272216796875
76,100.3119125366211
77,99.61821746826172
77,98.81477355957031
78,98.18366241455078
78,100.27351379394531
79,98.78355407714844
79,100.06929779052734
80,100.1235580444336
80,102.06451416015625
81,98.06351470947266
81,100.66101837158203
81,102.85868072509766
82,103.18082427978516
82,103.76565551757812
83,101.25015258789062
83,102.93500518798828
84,102.37237548828125
84,102.09513854980469
85,104.26216888427734
85,102.33902740478516
86,101.25870513916016
86,101.52275085449219
86,104.7520980834961
87,104.25888061523438
87,102.18179321289062
88,102.29410552978516
88,104.28643798828125
89,104.63694763183594
89,103.97633361816406
90,103.55220794677734
90,106.1026382446289
90,104.92809295654297
91,105.6915283203125
91,104.90647888183594
92,105.37940979003906
92,104.88465881347656
93,105.8133316040039
93,105.90685272216797
94,107.14775085449219
94,106.87810516357422
95,106.58921813964844
95,105.54439544677734
95,106.6261978149414
96,103.32390594482422
96,106.55594635009766
97,107.61181640625
97,106.41062927246094
98,104.27976989746094
98,106.60061645507812
99,105.94453430175781
99,108.27938842773438
99,107.62216186523438
100,105.98434448242188
100,106.98897552490234
101,107.44905853271484
101,109.21331787109375
102,109.83551025390625
102,109.87525939941406
