step,value
0,71618.0
1,216033.0
2,217811.0
3,214734.0
4,215174.0
5,210768.0
6,207193.0
7,206015.0
8,203471.0
9,198895.0
10,203477.0
11,200181.0
12,203596.0
13,206840.0
14,203927.0
15,204698.0
16,203759.0
17,206902.0
18,202873.0
19,206057.0
20,208707.0
21,208192.0
22,209261.0
23,202833.0
24,201950.0
25,207956.0
26,205196.0
27,207884.0
28,207755.0
29,204525.0
30,204591.0
31,203830.0
32,204656.0
33,202209.0
34,203203.0
35,200929.0
36,201915.0
37,201312.0
38,199945.0
39,199423.0
40,202041.0
41,199883.0
42,200352.0
43,194540.0
44,194731.0
45,197531.0
46,195499.0
47,195893.0
48,198733.0
49,200329.0
50,200552.0
51,201215.0
52,200302.0
53,202588.0
54,204606.0
55,204143.0
56,204770.0
57,203315.0
58,205372.0
59,204657.0
60,205356.0
61,209813.0
62,210622.0
63,206237.0
64,209657.0
65,204949.0
66,209951.0
67,208246.0
68,209040.0
69,209461.0
70,208886.0
71,208777.0
72,208597.0
73,210698.0
74,211577.0
75,209709.0
76,211637.0
77,209342.0
78,210094.0
79,207267.0
80,208060.0
81,210793.0
82,209692.0
83,210374.0
84,211659.0
85,213777.0
86,211659.0
87,212392.0
88,212252.0
89,211790.0
90,213555.0
91,208324.0
92,209457.0
93,206847.0
94,213230.0
95,216108.0
96,209783.0
97,212115.0
98,213384.0
99,214662.0
100,212377.0
101,214849.0
102,215271.0
103,216526.0
104,218191.0
105,218046.0
106,215878.0
107,215301.0
108,215141.0
109,216513.0
110,220351.0
111,216452.0
112,213565.0
113,216826.0
114,214441.0
115,219434.0
116,211688.0
117,212781.0
118,213734.0
119,216313.0
120,216204.0
121,215440.0
122,217357.0
123,215117.0
124,213820.0
125,213960.0
126,214187.0
127,215601.0
128,212610.0
129,212129.0
130,215244.0
131,218785.0
132,215556.0
133,217792.0
134,221874.0
135,218508.0
136,214398.0
137,217077.0
138,220993.0
139,213111.0
140,215385.0
141,214022.0
142,218405.0
143,216379.0
144,217456.0
145,225653.0
146,226008.0
147,222121.0
148,227591.0
149,223859.0
150,223651.0
151,223540.0
152,222321.0
153,223105.0
154,224796.0
155,221347.0
156,215544.0
157,217991.0
158,215496.0
159,218233.0
160,221773.0
161,222048.0
162,220027.0
163,217847.0
164,221978.0
165,222235.0
166,223476.0
167,222038.0
168,224228.0
169,218891.0
170,220477.0
171,220976.0
172,219604.0
173,215330.0
174,220321.0
175,224027.0
176,224575.0
177,219657.0
178,222184.0
179,217717.0
180,220271.0
181,216475.0
182,219630.0
183,221073.0
184,222939.0
185,224815.0
186,223270.0
187,216930.0
188,224172.0
189,220914.0
190,222423.0
191,218548.0
192,219523.0
193,223735.0
194,219985.0
195,220839.0
196,221818.0
197,221787.0
198,221049.0
199,217356.0
200,222189.0
201,219053.0
202,219422.0
203,219993.0
204,221943.0
205,221801.0
206,217106.0
207,222248.0
208,223569.0
209,222034.0
210,222869.0
211,222056.0
212,221010.0
213,223626.0
214,222869.0
215,224302.0
216,222293.0
217,224832.0
218,225504.0
219,225331.0
220,222431.0
221,222312.0
222,221561.0
223,219788.0
224,223155.0
225,225288.0
226,226755.0
227,224755.0
228,225765.0
229,224194.0
230,220737.0
231,225981.0
232,223929.0
233,221660.0
234,226211.0
235,226624.0
236,222820.0
237,224976.0
238,222720.0
239,223622.0
240,224839.0
241,218860.0
242,222363.0
243,222733.0
244,226847.0
245,223524.0
246,225792.0
247,222231.0
248,226252.0
249,223651.0
250,224851.0
251,227327.0
252,226593.0
253,219431.0
254,222943.0
255,224103.0
256,220535.0
257,219325.0
258,223364.0
259,223576.0
260,225809.0
261,225558.0
262,224861.0
263,221465.0
264,225539.0
265,224210.0
266,218740.0
267,224372.0
268,221817.0
269,223230.0
270,221119.0
271,225961.0
272,224436.0
273,222617.0
274,224498.0
275,219588.0
276,221479.0
277,223422.0
278,221016.0
279,225304.0
280,225931.0
281,225502.0
282,222462.0
283,226042.0
284,223557.0
285,220248.0
286,222593.0
287,219368.0
288,224788.0
289,222489.0
290,218590.0
291,222047.0
292,224426.0
293,218251.0
294,212379.0
295,219306.0
296,224284.0
297,222860.0
298,221619.0
299,222216.0
300,221378.0
301,222484.0
302,223657.0
303,219612.0
304,221474.0
305,219401.0
306,225900.0
307,219707.0
308,222631.0
309,220251.0
310,221228.0
311,222398.0
312,217720.0
313,226899.0
314,222104.0
315,222081.0
316,224971.0
317,226963.0
318,225100.0
319,223708.0
320,222805.0
321,221595.0
322,224048.0
323,218863.0
324,221438.0
325,222277.0
326,223004.0
327,222138.0
328,223901.0
329,224916.0
330,226575.0
331,226044.0
332,220782.0
333,227642.0
334,228644.0
335,226080.0
336,224335.0
337,224788.0
338,225445.0
339,224804.0
340,225559.0
341,224144.0
342,224103.0
343,226251.0
344,216693.0
345,222375.0
346,223514.0
347,224123.0
348,224219.0
349,223590.0
350,223501.0
351,222561.0
352,222646.0
353,220394.0
354,223905.0
355,222663.0
356,220712.0
357,216982.0
358,223703.0
359,221409.0
360,218098.0
361,224941.0
362,222305.0
363,227214.0
364,225709.0
365,220345.0
366,219971.0
367,220863.0
368,216376.0
369,224621.0
370,219704.0
371,222176.0
372,222187.0
373,224023.0
374,228776.0
375,222818.0
376,222000.0
377,221601.0
378,223879.0
379,219911.0
380,222027.0
381,219517.0
382,221378.0
383,223666.0
384,224036.0
385,225115.0
386,227001.0
387,226261.0
388,225540.0
389,222343.0
390,222922.0
391,229337.0
392,221516.0
393,220762.0
394,222647.0
395,221524.0
396,226989.0
397,223888.0
398,223828.0
399,229616.0
400,224919.0
401,218543.0
402,222766.0
403,225994.0
404,223510.0
405,221633.0
406,223753.0
407,228575.0
408,226462.0
409,220422.0
410,225028.0
411,226052.0
412,228748.0
413,222845.0
414,225102.0
415,222587.0
416,225891.0
417,223966.0
418,226001.0
419,216962.0
420,222479.0
421,226020.0
422,222893.0
423,219747.0
424,219288.0
425,221127.0
426,221198.0
427,225200.0
428,219945.0
429,226111.0
430,226725.0
431,223107.0
432,224166.0
433,222740.0
434,223365.0
435,219713.0
436,225673.0
437,225560.0
438,228506.0
439,225636.0
440,225758.0
441,225092.0
442,224232.0
443,226177.0
444,224133.0
445,223930.0
446,222082.0
447,226570.0
448,223982.0
449,220563.0
450,217537.0
451,217761.0
452,221745.0
453,224087.0
454,221113.0
455,218016.0
456,218224.0
457,218753.0
458,223367.0
459,227960.0
460,225705.0
461,219010.0
462,222263.0
463,219055.0
464,222908.0
465,226053.0
466,224529.0
467,225639.0
468,225050.0
469,224289.0
470,225699.0
471,226038.0
472,222856.0
473,219300.0
474,218564.0
475,225458.0
476,222260.0
477,222173.0
478,224450.0
479,225533.0
480,226139.0
481,229491.0
482,225055.0
483,222394.0
484,228232.0
485,226544.0
486,227427.0
487,229252.0
488,224732.0
489,225743.0
490,226964.0
491,223012.0
492,227745.0
493,226829.0
494,228106.0
495,223784.0
496,225035.0
497,221478.0
498,225254.0
499,222418.0
500,225628.0
501,223707.0
502,223655.0
503,226735.0
504,223414.0
505,220531.0
506,222486.0
507,226401.0
508,226307.0
509,226038.0
510,230072.0
511,226354.0
512,228575.0
513,224042.0
514,225488.0
515,226468.0
516,225105.0
517,221847.0
518,219056.0
519,225765.0
520,224383.0
521,227392.0
522,222858.0
523,223645.0
524,226437.0
525,225596.0
526,227679.0
527,227476.0
528,225555.0
529,225995.0
530,226065.0
531,228842.0
532,226124.0
533,227002.0
534,224921.0
535,225690.0
536,220594.0
537,222164.0
538,222948.0
539,221686.0
540,226178.0
541,226178.0
542,225149.0
543,227067.0
544,227339.0
545,223420.0
546,226167.0
547,224153.0
548,221717.0
549,225047.0
550,226201.0
551,226455.0
552,214966.0
553,225504.0
554,225197.0
555,230064.0
556,230998.0
557,225999.0
558,224870.0
559,224753.0
560,227399.0
561,223399.0
562,224484.0
563,225980.0
564,226054.0
565,221900.0
566,223514.0
567,226943.0
568,224498.0
569,224152.0
570,223917.0
571,225287.0
572,227742.0
573,222784.0
574,228031.0
575,224812.0
576,227049.0
577,227986.0
578,226528.0
579,229024.0
580,225637.0
581,224512.0
582,226098.0
583,226327.0
584,229352.0
585,226068.0
586,225747.0
587,229368.0
588,227871.0
589,224998.0
