step,value
1,0.004873431753367186
1,0.02036493457853794
2,0.05779256299138069
2,0.08267282694578171
3,0.15492327511310577
3,0.12455505132675171
4,0.23218029737472534
4,0.2654445469379425
5,0.33964991569519043
5,0.4626231789588928
6,0.6509196162223816
6,0.6603984236717224
7,0.9824952483177185
7,1.145050048828125
8,1.227271318435669
8,2.028637170791626
8,1.791637659072876
9,2.6292340755462646
9,3.5283987522125244
10,3.963284492492676
10,4.881295204162598
11,6.017241477966309
11,6.9726457595825195
12,9.378120422363281
12,11.520710945129395
13,10.429322242736816
13,13.000490188598633
14,17.472211837768555
14,18.69527244567871
15,20.813241958618164
15,19.987812042236328
16,20.546327590942383
16,21.084667205810547
17,21.5577449798584
17,23.68720817565918
18,24.58725357055664
18,24.26386833190918
19,21.661724090576172
19,23.467449188232422
20,21.85091209411621
20,23.266185760498047
21,27.372346878051758
21,26.69190788269043
22,26.09018325805664
22,25.4893798828125
23,26.046875
23,26.816635131835938
24,22.663270950317383
24,21.108213424682617
24,20.589412689208984
25,17.953157424926758
25,13.651954650878906
26,11.022808074951172
26,10.682320594787598
27,9.036425590515137
27,9.048635482788086
28,7.4774088859558105
28,7.766644477844238
29,7.104416370391846
29,9.405211448669434
30,7.950173377990723
30,9.219334602355957
31,10.216472625732422
31,11.26310920715332
32,10.692331314086914
32,11.726155281066895
33,12.653097152709961
33,13.708608627319336
34,12.520245552062988
34,15.733254432678223
35,14.670319557189941
35,13.51048755645752
35,14.936039924621582
36,15.8795747756958
36,14.58165454864502
37,15.34374713897705
37,17.73601531982422
38,19.80731773376465
38,22.011354446411133
39,23.381759643554688
39,28.61219596862793
40,29.09200668334961
40,31.71444320678711
41,32.696475982666016
41,35.15327835083008
42,36.506893157958984
42,39.45221710205078
42,36.95117950439453
43,38.83687973022461
43,42.47349548339844
44,40.446346282958984
44,43.23993682861328
45,37.72327423095703
45,42.62443161010742
46,44.14435958862305
46,45.119972229003906
47,41.78390884399414
47,43.78056716918945
48,45.279335021972656
48,44.59972381591797
49,46.175411224365234
49,44.5726203918457
49,45.14297866821289
50,44.05232238769531
50,46.12413787841797
51,45.42892837524414
51,44.590171813964844
52,43.60548400878906
52,47.178428649902344
53,47.59082794189453
53,47.97214889526367
53,48.90665054321289
54,48.20466613769531
54,49.45948791503906
55,50.74365234375
55,55.97300338745117
56,57.30584716796875
56,60.155738830566406
57,60.810001373291016
57,63.6922492980957
58,63.12199783325195
58,65.86420440673828
59,66.17028045654297
59,67.29486846923828
59,69.2137222290039
60,72.09539031982422
60,70.59293365478516
61,69.90115356445312
61,74.05928039550781
62,73.0999984741211
62,72.05183410644531
63,75.93968200683594
63,76.25139617919922
64,74.15776062011719
64,76.67662048339844
64,75.95537567138672
65,78.14398956298828
65,77.09001159667969
66,74.08977508544922
66,77.94605255126953
67,74.40380096435547
67,78.46331024169922
68,74.23444366455078
68,78.63946533203125
69,80.80463409423828
69,78.1072769165039
69,82.26118469238281
70,81.48697662353516
70,85.05880737304688
