step,value
0,0.0
1,0.0
2,3.061780444113538e-05
3,5.597248442512637e-09
4,2.2949566869101545e-07
5,5.0689421410288205e-11
6,3.185733930877177e-06
7,5.464207424665801e-05
8,5.351419645194255e-07
9,2.1711981389671564e-05
10,3.514920172165148e-05
11,0.00011650471424218267
12,7.161247049225494e-05
13,0.0002331291907466948
14,0.00017602706793695688
15,0.0004974516341462731
16,0.0004577485960908234
17,0.0005206940113566816
18,0.0012410474009811878
19,0.0010355981066823006
20,0.0016514318995177746
21,0.0012660938082262874
22,0.0010335010010749102
23,0.002005480695515871
24,0.0022600837983191013
25,0.002068521687760949
26,0.0020421764347702265
27,0.002964689861983061
28,0.002352325711399317
29,0.003468568902462721
30,0.002892657183110714
31,0.0028139175847172737
32,0.0020920387469232082
33,0.0028183399699628353
34,0.0015793944476172328
35,0.0022588863503187895
36,0.002051712479442358
37,0.0010553327156230807
38,0.0008773974841460586
39,0.0012641847133636475
40,0.0014270482352003455
41,0.001083429902791977
42,0.0012411477509886026
43,0.0012606814270839095
44,0.0012758811935782433
45,0.0016276505775749683
46,0.0017088332679122686
47,0.0029368516989052296
48,0.0032725795172154903
49,0.0025753299705684185
50,0.006096675992012024
51,0.0034933285787701607
52,0.0043532634153962135
53,0.0038353027775883675
54,0.0031588776037096977
55,0.002421196084469557
56,0.0020676678977906704
57,0.001753991818986833
58,0.0011268563102930784
59,0.0013392295222729445
60,0.000950323068536818
61,0.0012816129019483924
62,0.0007085570832714438
63,0.0009708383004181087
64,0.0006744313868694007
65,0.0006408342160284519
66,0.0004358168225735426
67,0.0005680662579834461
68,0.00037842983147129416
69,0.00043360068229958415
70,0.00024055139510892332
71,0.00019533534941729158
72,4.6608998673036695e-05
73,0.00016557307390030473
74,0.00011549486953299493
75,0.00010342652967665344
76,0.0001382129266858101
77,0.00020483482512645423
78,0.0005314745358191431
79,0.0002174179971916601
80,0.00039227819070219994
81,0.00044118164805695415
82,0.0004580296517815441
83,0.00029123976128175855
84,0.0006290132878348231
85,0.0003908704384230077
86,0.0008714172872714698
87,0.0007727327756583691
88,0.0006027002818882465
89,0.0012583669740706682
90,0.0006898932042531669
91,0.0006474644760601223
92,0.0004719184653367847
93,0.0008856679196469486
94,0.0009557324228808284
95,0.0009243166423402727
96,0.0008811403531581163
97,0.0006264301482588053
98,0.0007667473400942981
99,0.0008476624498143792
100,0.0008957324316725135
101,0.0007735138642601669
102,0.0008777006296440959
103,0.000544426147826016
104,0.0012478583957999945
105,0.0008491118205711246
106,0.001058710739016533
107,0.0009717593784444034
108,0.0012293499894440174
109,0.0012489602668210864
110,0.0012307160068303347
111,0.0011459579691290855
112,0.001706987852230668
113,0.0018242464866489172
114,0.004250264726579189
115,0.006507118698209524
116,0.0069267540238797665
117,0.017666755244135857
118,0.016220828518271446
119,0.019276756793260574
120,0.025891412049531937
121,0.02501017600297928
122,0.03225914016366005
123,0.03499774634838104
124,0.03804050385951996
125,0.042037852108478546
126,0.049045681953430176
127,0.04878575727343559
128,0.05428077280521393
129,0.04449085518717766
130,0.0502290204167366
131,0.062268149107694626
132,0.06337350606918335
133,0.06792387366294861
134,0.08460843563079834
135,0.07536503672599792
136,0.08063668757677078
137,0.09351976960897446
138,0.0868234634399414
139,0.10051032900810242
140,0.09635066986083984
141,0.10726195573806763
142,0.09916035830974579
143,0.11724446713924408
144,0.10649320483207703
145,0.10457592457532883
146,0.13107770681381226
147,0.12235039472579956
148,0.13369427621364594
149,0.12739649415016174
150,0.13119332492351532
151,0.15471434593200684
152,0.16496306657791138
153,0.18000011146068573
154,0.17611902952194214
155,0.1821451634168625
156,0.2159467190504074
157,0.20189879834651947
158,0.19621072709560394
159,0.22327041625976562
160,0.2361617088317871
161,0.23127548396587372
162,0.2335653007030487
163,0.23768755793571472
164,0.27264150977134705
165,0.2748086154460907
166,0.28768646717071533
167,0.28100264072418213
168,0.2970905900001526
169,0.3258344829082489
170,0.3313319981098175
171,0.3685842454433441
172,0.4235665798187256
173,0.3782108426094055
174,0.40211427211761475
175,0.4140787720680237
176,0.422517865896225
177,0.4666063189506531
178,0.47925466299057007
179,0.48555028438568115
180,0.4968258738517761
181,0.5031408667564392
182,0.5422899127006531
183,0.5293965339660645
184,0.5468100309371948
185,0.5538963675498962
186,0.6285642385482788
187,0.614856481552124
188,0.5898780822753906
189,0.587403416633606
190,0.6237020492553711
191,0.6122181415557861
192,0.64825838804245
193,0.6451238989830017
194,0.6438575387001038
195,0.6626309752464294
196,0.6712388396263123
197,0.6908378601074219
198,0.7492823004722595
199,0.7498464584350586
200,0.7362794876098633
201,0.7830570936203003
202,0.823906421661377
203,0.8979655504226685
204,0.8858332633972168
205,0.9155471324920654
206,0.9451994299888611
207,0.961749792098999
208,1.0016016960144043
209,1.0166280269622803
210,1.0957059860229492
211,1.1295509338378906
212,1.1307377815246582
213,1.1300839185714722
214,1.1506812572479248
215,1.2172443866729736
216,1.1731278896331787
217,1.1966910362243652
218,1.1988996267318726
219,1.2287631034851074
220,1.2428549528121948
221,1.224316954612732
222,1.2530443668365479
223,1.207323431968689
224,1.2222683429718018
225,1.2145662307739258
226,1.2625255584716797
227,1.2613115310668945
228,1.344692587852478
229,1.3760169744491577
230,1.3413636684417725
231,1.4022334814071655
232,1.3957675695419312
233,1.406225562095642
234,1.45985746383667
235,1.4819629192352295
236,1.4132459163665771
237,1.490422248840332
238,1.44712495803833
239,1.505636215209961
240,1.4420661926269531
241,1.5026576519012451
242,1.486018419265747
243,1.5055930614471436
244,1.4690783023834229
245,1.5643768310546875
246,1.5493054389953613
247,1.5934646129608154
248,1.6136512756347656
249,1.60392427444458
250,1.6494020223617554
251,1.648796796798706
252,1.665924072265625
253,1.6543171405792236
254,1.7246688604354858
255,1.7341067790985107
256,1.7307231426239014
257,1.7892332077026367
258,1.789934515953064
259,1.8102974891662598
260,1.8656320571899414
261,1.8304580450057983
262,1.862367033958435
263,1.8926246166229248
264,1.8907212018966675
265,1.9403705596923828
266,1.9200189113616943
267,1.9481476545333862
268,1.9216372966766357
269,1.9872283935546875
270,1.9804439544677734
271,2.024618625640869
272,2.0319864749908447
273,1.9943307638168335
274,2.0527772903442383
275,2.044269561767578
276,2.0710415840148926
277,2.083543539047241
278,2.080315351486206
279,2.1437315940856934
280,2.1247143745422363
281,2.1483798027038574
282,2.138415813446045
283,2.138826847076416
284,2.2108089923858643
285,2.2113747596740723
286,2.2001545429229736
287,2.2207887172698975
288,2.216477632522583
289,2.2368838787078857
290,2.2759673595428467
291,2.2292916774749756
292,2.2581138610839844
293,2.2998836040496826
294,2.313476085662842
295,2.2895779609680176
296,2.336761236190796
297,2.3367857933044434
298,2.3606934547424316
299,2.3431897163391113
300,2.354055404663086
301,2.3638734817504883
302,2.3432962894439697
303,2.3909592628479004
304,2.390645742416382
