step,value
1,21.399999618530273
1,45.560001373291016
2,69.37999725341797
2,93.37000274658203
3,116.9000015258789
3,141.3699951171875
4,163.94000244140625
4,186.00999450683594
5,211.49000549316406
5,235.38999938964844
6,243.52000427246094
6,241.4199981689453
7,245.60000610351562
7,243.99000549316406
8,248.17999267578125
8,242.14999389648438
8,245.4199981689453
9,247.47999572753906
9,246.88999938964844
10,245.5800018310547
10,244.33999633789062
11,243.4600067138672
11,237.19000244140625
12,233.89999389648438
12,236.50999450683594
13,235.39999389648438
13,238.3800048828125
14,240.82000732421875
14,224.75
15,218.52000427246094
15,212.69000244140625
16,208.25
16,207.27000427246094
17,216.97000122070312
17,196.92999267578125
18,214.14999389648438
18,201.17999267578125
19,202.38999938964844
19,203.11000061035156
20,210.1699981689453
20,214.0500030517578
21,223.86000061035156
21,223.82000732421875
22,222.60000610351562
22,229.22000122070312
23,235.9199981689453
23,231.9499969482422
24,224.6300048828125
24,236.77000427246094
24,241.5
25,241.25
25,240.97000122070312
26,229.35000610351562
26,233.5500030517578
27,219.8800048828125
27,210.89999389648438
28,198.6300048828125
28,197.83999633789062
29,190.5500030517578
29,171.72000122070312
30,177.58999633789062
30,185.63999938964844
31,180.72000122070312
31,180.24000549316406
32,182.17999267578125
32,183.07000732421875
33,197.5399932861328
33,189.83999633789062
34,193.57000732421875
34,203.42999267578125
35,205.47999572753906
35,215.52999877929688
35,209.97999572753906
36,220.91000366210938
36,220.02999877929688
37,228.25999450683594
37,229.9199981689453
38,232.32000732421875
38,229.8000030517578
39,240.4199981689453
39,233.9600067138672
40,224.10000610351562
40,234.42999267578125
41,243.22000122070312
41,239.08999633789062
42,242.75999450683594
42,247.17999267578125
42,236.67999267578125
43,243.72999572753906
43,243.85000610351562
44,242.9199981689453
44,245.86000061035156
45,240.89999389648438
45,249.05999755859375
46,248.39999389648438
46,250.0
47,247.9600067138672
47,244.8000030517578
48,247.42999267578125
48,249.13999938964844
49,248.6699981689453
49,248.07000732421875
49,247.74000549316406
50,246.2100067138672
50,247.7899932861328
51,245.5500030517578
51,250.0
52,250.0
52,250.0
53,247.7899932861328
53,248.13999938964844
53,249.55999755859375
54,247.8300018310547
54,250.0
55,250.0
55,250.0
56,250.0
56,248.02000427246094
57,250.0
57,247.94000244140625
58,250.0
58,250.0
59,250.0
59,247.82000732421875
59,250.0
60,250.0
60,250.0
61,247.88999938964844
61,247.75
62,247.89999389648438
62,250.0
63,250.0
63,250.0
64,250.0
64,250.0
64,250.0
65,247.75
65,250.0
66,246.00999450683594
66,247.97000122070312
67,244.6300048828125
67,250.0
68,250.0
68,250.0
69,248.19000244140625
69,250.0
69,250.0
70,250.0
70,250.0
71,245.88999938964844
71,246.83999633789062
72,247.88999938964844
72,250.0
72,250.0
73,250.0
73,250.0
74,250.0
74,250.0
75,247.74000549316406
75,250.0
76,247.91000366210938
76,250.0
77,247.88999938964844
77,250.0
77,250.0
78,247.8000030517578
78,250.0
79,247.74000549316406
79,247.75999450683594
80,247.77999877929688
80,245.64999389648438
81,250.0
81,250.0
81,250.0
82,250.0
82,245.72999572753906
83,250.0
83,247.7100067138672
84,250.0
84,250.0
85,250.0
85,250.0
85,250.0
86,250.0
86,250.0
87,247.77999877929688
87,250.0
88,250.0
88,247.9199981689453
89,247.91000366210938
89,250.0
89,247.88999938964844
90,250.0
90,250.0
91,245.6999969482422
91,247.80999755859375
92,247.74000549316406
92,250.0
93,250.0
93,250.0
93,250.0
94,250.0
94,247.89999389648438
95,247.67999267578125
95,247.8699951171875
96,250.0
96,250.0
97,250.0
97,250.0
97,250.0
98,247.92999267578125
98,250.0
99,250.0
99,247.9199981689453
100,250.0
100,250.0
101,250.0
101,250.0
101,250.0
102,250.0
102,250.0
103,250.0
103,247.85000610351562
104,248.24000549316406
104,247.89999389648438
104,250.0
105,250.0
105,247.8300018310547
106,250.0
106,250.0
107,250.0
107,250.0
108,250.0
108,250.0
108,250.0
109,250.0
109,250.0
110,250.0
110,250.0
111,250.0
111,250.0
111,250.0
112,250.0
112,250.0
113,250.0
113,247.67999267578125
114,248.0800018310547
114,250.0
115,250.0
115,250.0
115,247.9199981689453
116,250.0
116,250.0
117,250.0
117,250.0
118,250.0
118,250.0
119,250.0
119,248.16000366210938
119,250.0
120,250.0
120,250.0
121,250.0
121,250.0
122,250.0
122,250.0
122,250.0
123,250.0
123,250.0
124,250.0
124,250.0
125,250.0
125,250.0
126,250.0
126,250.0
126,250.0
127,250.0
127,247.83999633789062
128,247.9499969482422
128,247.83999633789062
129,250.0
129,250.0
130,250.0
130,250.0
130,247.86000061035156
131,250.0
131,250.0
132,250.0
132,250.0
133,250.0
133,250.0
134,250.0
134,250.0
134,248.75999450683594
135,245.91000366210938
135,245.80999755859375
136,250.0
136,250.0
137,247.97000122070312
137,250.0
138,246.60000610351562
138,248.05999755859375
138,250.0
139,248.49000549316406
139,248.30999755859375
140,250.0
140,250.0
141,250.0
141,247.94000244140625
142,250.0
142,250.0
142,250.0
143,247.9499969482422
143,250.0
144,250.0
144,250.0
145,250.0
145,250.0
145,250.0
146,250.0
146,250.0
147,250.0
147,247.99000549316406
148,250.0
148,250.0
149,250.0
149,250.0
149,250.0
150,250.0
150,250.0
151,250.0
151,250.0
152,250.0
152,250.0
153,250.0
153,250.0
153,245.9600067138672
154,247.9600067138672
154,250.0
155,250.0
155,250.0
156,248.05999755859375
156,250.0
156,247.83999633789062
157,250.0
157,247.9199981689453
158,250.0
158,250.0
159,245.88999938964844
159,250.0
160,250.0
160,250.0
160,250.0
161,250.0
161,250.0
162,250.0
162,249.19000244140625
163,250.0
163,250.0
164,250.0
164,247.9499969482422
164,250.0
165,250.0
165,250.0
166,250.0
166,250.0
167,247.99000549316406
167,250.0
168,250.0
168,250.0
168,250.0
169,250.0
169,247.86000061035156
170,250.0
170,250.0
171,250.0
171,245.7899932861328
171,250.0
172,250.0
172,250.0
173,248.0399932861328
173,250.0
174,250.0
174,250.0
175,247.8800048828125
175,250.0
175,250.0
176,250.0
176,250.0
177,247.85000610351562
177,248.0500030517578
178,250.0
178,248.24000549316406
179,247.91000366210938
179,250.0
179,250.0
180,247.9499969482422
180,248.02999877929688
