step,value
0,0.11491703987121582
1,0.048744916915893555
2,0.04960489273071289
3,0.04823565483093262
4,0.049056291580200195
5,0.051404714584350586
6,0.049515485763549805
7,0.04963493347167969
8,0.05262327194213867
9,0.050187110900878906
10,0.049645423889160156
11,0.04896950721740723
12,0.051331281661987305
13,0.050455570220947266
14,0.05369710922241211
15,0.05187034606933594
16,0.050498247146606445
17,0.048571109771728516
18,0.049741506576538086
19,0.04998159408569336
20,0.0501713752746582
21,0.04953122138977051
22,0.0493624210357666
23,0.0519106388092041
24,0.05076789855957031
25,0.050522804260253906
26,0.0522761344909668
27,0.05129241943359375
28,0.05062985420227051
29,0.049866676330566406
30,0.048981428146362305
31,0.050989389419555664
32,0.04857683181762695
33,0.05031466484069824
34,0.049013614654541016
35,0.04993319511413574
36,0.04881691932678223
37,0.05067563056945801
38,0.04938173294067383
39,0.05017900466918945
40,0.051259756088256836
41,0.04909181594848633
42,0.04902338981628418
43,0.05302882194519043
44,0.0488133430480957
45,0.05165553092956543
46,0.05382966995239258
47,0.05262017250061035
48,0.05140209197998047
49,0.05074262619018555
50,0.05086255073547363
51,0.049753665924072266
52,0.04997563362121582
53,0.04921412467956543
54,0.04912257194519043
55,0.04882502555847168
56,0.04935455322265625
57,0.04932522773742676
58,0.048949480056762695
59,0.04870152473449707
60,0.04891705513000488
61,0.04892539978027344
62,0.04874467849731445
63,0.05025005340576172
64,0.04891157150268555
65,0.04884171485900879
66,0.04875636100769043
67,0.04901838302612305
68,0.04882168769836426
69,0.05014991760253906
70,0.04947805404663086
71,0.04962563514709473
72,0.04946637153625488
73,0.049784183502197266
74,0.04944348335266113
75,0.048760414123535156
76,0.048699378967285156
77,0.04872560501098633
78,0.04863333702087402
79,0.049691200256347656
80,0.05323457717895508
81,0.049707651138305664
82,0.05316329002380371
83,0.05134248733520508
84,0.04988408088684082
85,0.050009965896606445
86,0.05024361610412598
87,0.05272793769836426
88,0.053717851638793945
89,0.05221700668334961
90,0.05131173133850098
91,0.0511474609375
92,0.052015066146850586
93,0.048543691635131836
94,0.05270552635192871
95,0.04894256591796875
96,0.05330181121826172
97,0.05327463150024414
98,0.052681922912597656
99,0.05115866661071777
100,0.04847311973571777
101,0.04814553260803223
102,0.050405263900756836
103,0.05171465873718262
104,0.052702903747558594
105,0.05007815361022949
106,0.052375078201293945
107,0.05161905288696289
108,0.04874753952026367
109,0.05007123947143555
110,0.04849743843078613
111,0.05049443244934082
112,0.05052804946899414
113,0.0484619140625
114,0.05160069465637207
115,0.04971671104431152
116,0.05133628845214844
117,0.05062580108642578
118,0.0522150993347168
119,0.04852294921875
120,0.051325082778930664
121,0.05149054527282715
122,0.05079817771911621
123,0.05007052421569824
124,0.050330400466918945
125,0.051523685455322266
126,0.05141162872314453
127,0.05014538764953613
128,0.05271148681640625
129,0.04886126518249512
130,0.05250072479248047
