step,value
0,0.028523799031972885
1,0.030844274908304214
2,0.04004311561584473
3,0.05865248665213585
4,0.06804534047842026
5,0.0843338817358017
6,0.11532655358314514
7,0.15043139457702637
8,0.2128748595714569
9,0.24982857704162598
10,0.35943976044654846
11,0.4082878530025482
12,0.6551730632781982
13,0.776260256767273
14,1.0346587896347046
15,1.4794704914093018
16,1.9450773000717163
17,2.610508918762207
18,3.150300979614258
19,3.970705270767212
20,4.230535984039307
21,4.263237953186035
22,4.537006378173828
23,4.068472862243652
24,5.6768903732299805
25,4.933202266693115
26,4.623239040374756
27,4.764657497406006
28,6.033482551574707
29,4.492159366607666
30,4.372599124908447
31,4.052142143249512
32,3.9387035369873047
33,3.9916698932647705
34,4.106590747833252
35,3.9392848014831543
36,3.5995426177978516
37,3.70782732963562
38,3.19779109954834
39,2.652500867843628
40,2.6209824085235596
41,2.819931745529175
42,2.5793721675872803
43,2.3285512924194336
44,1.9708540439605713
45,1.9958375692367554
46,1.5164867639541626
47,1.4899793863296509
48,1.4633475542068481
49,1.396729588508606
50,1.4131841659545898
51,1.356015682220459
52,1.5760804414749146
53,1.5935633182525635
54,1.5998315811157227
55,1.6354273557662964
56,1.4095237255096436
57,1.3900234699249268
58,1.428747534751892
59,1.5113154649734497
60,1.7520169019699097
61,1.8367698192596436
62,2.2171568870544434
63,2.2469892501831055
64,2.4463918209075928
65,2.3499903678894043
66,1.9690687656402588
67,1.8142988681793213
68,1.756791114807129
69,1.9315624237060547
70,1.8593679666519165
71,1.764155626296997
72,1.494327425956726
73,1.5778785943984985
74,1.7256332635879517
75,1.6341164112091064
76,1.541283369064331
77,1.3159279823303223
78,1.3537211418151855
79,1.4142026901245117
80,1.5043859481811523
81,1.5380703210830688
82,1.4520317316055298
83,1.4937459230422974
84,1.552656650543213
85,1.5991498231887817
86,1.506331443786621
87,1.5703656673431396
88,1.5778359174728394
89,1.6902345418930054
90,1.5935430526733398
91,1.5553892850875854
92,1.7787729501724243
93,1.8445868492126465
94,1.8116364479064941
95,1.8328652381896973
96,1.5503768920898438
97,1.5369727611541748
98,1.7435798645019531
99,4.035514831542969
100,1.4491286277770996
101,1.0305713415145874
102,0.9157810807228088
103,0.9083269834518433
104,0.9589321613311768
105,0.9480650424957275
106,0.9370501637458801
107,0.8572113513946533
108,0.7976580262184143
109,0.7371547222137451
110,0.8827338218688965
111,0.8377554416656494
112,0.7168797850608826
113,0.6793310642242432
114,0.7498626112937927
115,0.7935400605201721
116,0.846400797367096
117,0.7267772555351257
118,0.7418184876441956
119,0.8691813349723816
120,0.7398706674575806
121,0.710780680179596
122,0.7261084914207458
123,0.6641671061515808
124,0.6706018447875977
125,0.7416795492172241
126,0.711760938167572
127,0.7648017406463623
128,0.6324889063835144
129,0.584742546081543
130,0.6057798266410828
131,0.5853275060653687
132,0.6878527998924255
133,0.5939040780067444
134,0.6168316006660461
135,0.7042799592018127
136,1.0203886032104492
137,0.6961265802383423
138,0.7073755860328674
139,0.5608497262001038
140,0.7083883285522461
141,0.6714499592781067
142,0.6917201280593872
143,0.6602780818939209
144,0.7004002332687378
145,0.7978969216346741
146,0.7177979946136475
147,0.801354169845581
148,0.6468843221664429
149,0.6139447689056396
150,0.5611863732337952
151,0.5125733613967896
152,0.5766940116882324
153,0.725736141204834
154,0.6141806840896606
155,0.7422894835472107
156,0.64116370677948
157,0.6467427015304565
158,0.6220495700836182
159,0.510175347328186
160,0.5406617522239685
161,0.5382912158966064
162,0.5734286308288574
163,0.5227899551391602
164,0.573436975479126
165,0.5399759411811829
166,0.5905802845954895
167,0.5389501452445984
168,0.5160211324691772
169,0.5796876549720764
170,0.5047315359115601
171,0.5381194353103638
172,0.49609610438346863
173,0.4586845934391022
174,0.49708130955696106
175,0.44426286220550537
176,0.5182706713676453
177,0.5379221439361572
178,0.5319156050682068
179,0.4521401822566986
180,0.46675723791122437
181,0.4410957098007202
182,0.4396314024925232
183,0.4154719412326813
184,0.4450387954711914
185,0.4549582302570343
186,0.6534369587898254
187,0.4524765610694885
188,0.49088287353515625
189,0.41273316740989685
190,0.41200995445251465
191,0.3642355799674988
192,0.34510090947151184
193,0.35544681549072266
194,0.3925027549266815
195,0.4737547039985657
196,0.5545706152915955
197,0.6056700348854065
198,0.49326950311660767
199,0.5044949054718018
200,0.4761386215686798
201,0.43001970648765564
202,0.5224527716636658
203,0.3975066542625427
204,0.40242820978164673
205,0.4251368045806885
206,0.522912859916687
207,0.41592350602149963
208,0.48674410581588745
209,0.4873695373535156
210,0.48579761385917664
211,0.4823436141014099
212,0.4316038489341736
213,0.48170018196105957
214,0.4852386713027954
215,0.525698184967041
216,0.5520251989364624
217,0.5341148972511292
218,0.43582621216773987
219,0.4453950822353363
220,0.4520221948623657
221,0.37707021832466125
222,0.41634464263916016
223,0.3619248867034912
224,0.46958380937576294
225,0.4079655408859253
226,0.39780038595199585
227,0.43107500672340393
228,0.39736253023147583
229,0.3680785298347473
230,0.37849265336990356
231,0.3715875446796417
232,0.4059312045574188
233,0.351290762424469
234,0.39400723576545715
235,0.31901243329048157
236,0.4126399755477905
237,0.3808031678199768
238,0.3950227200984955
239,0.41853755712509155
240,0.4304382801055908
241,0.46524131298065186
242,0.37698283791542053
243,0.3877173662185669
244,0.35934293270111084
245,0.37214258313179016
246,0.40804722905158997
247,0.3513084948062897
248,0.4079175591468811
249,0.49527397751808167
250,0.45114293694496155
251,0.44859060645103455
252,0.4438581168651581
253,0.47108644247055054
254,0.4414753019809723
255,0.42091718316078186
256,0.4441562294960022
257,0.4548448622226715
258,0.46074801683425903
259,0.4158641993999481
260,0.42580685019493103
261,0.39526546001434326
262,0.3665519058704376
263,0.36460191011428833
264,0.339950293302536
265,0.29668110609054565
266,0.36916017532348633
267,0.32530269026756287
268,0.3380906879901886
269,0.3329007029533386
270,0.3400140404701233
271,0.3464275896549225
272,0.3496454060077667
273,0.36284884810447693
274,0.3771601617336273
275,0.3583804965019226
276,0.39428475499153137
277,0.34063538908958435
278,0.2827224135398865
279,0.3229162096977234
280,0.33524230122566223
281,0.3920152485370636
282,0.36143195629119873
283,0.3519233465194702
284,0.33280059695243835
285,0.28992214798927307
286,0.3003310561180115
287,0.3527624309062958
288,0.32734835147857666
289,0.36340516805648804
290,0.3582952916622162
291,0.3686004877090454
292,0.3981238305568695
293,0.3762665092945099
294,0.3725249469280243
295,0.34058451652526855
296,0.32132354378700256
297,0.3305305242538452
298,0.34773844480514526
299,0.3126336932182312
300,0.3833429217338562
301,0.38044801354408264
302,0.3213978707790375
303,0.29951566457748413
304,0.3138878047466278
305,0.2730582356452942
306,0.29697564244270325
307,0.3516087234020233
308,0.38137155771255493
309,0.3833105266094208
310,0.3985016345977783
311,0.4710404872894287
312,0.4265913665294647
313,0.401522696018219
314,0.43350905179977417
315,0.39106279611587524
316,0.43686360120773315
317,0.4408127963542938
318,0.40751534700393677
319,0.5087517499923706
320,0.5743439793586731
321,0.575454831123352
322,0.6274622082710266
323,1.101041555404663
324,0.4805571138858795
325,0.4806097745895386
326,0.4090201258659363
327,0.35497206449508667
328,0.40975654125213623
329,0.34980547428131104
330,0.34230494499206543
331,0.3307296633720398
332,0.38221341371536255
333,0.40284842252731323
334,0.41929006576538086
335,0.3883991539478302
336,0.5170130133628845
337,0.47024300694465637
338,0.5652110576629639
339,0.5690031051635742
340,0.5233625769615173
341,0.6263395547866821
342,0.6988745331764221
343,0.7938657402992249
344,0.5784681439399719
345,0.6067414879798889
346,0.5706533193588257
347,0.5103281140327454
348,0.5094166994094849
349,0.5114656090736389
350,0.4891105890274048
351,0.5212796926498413
352,0.5292795896530151
353,0.5432233810424805
354,0.522964596748352
355,0.5284709930419922
356,0.4964943528175354
357,0.46318408846855164
358,0.45201632380485535
359,0.4998263120651245
360,0.49004077911376953
361,0.4987625181674957
362,0.556972861289978
363,0.5641819834709167
364,0.6025107502937317
365,0.5609644055366516
366,0.5584673881530762
367,0.6651426553726196
368,0.46932166814804077
369,0.4623761773109436
370,0.4985460340976715
371,0.5278305411338806
372,0.5816045999526978
373,0.6188187003135681
374,0.6029583215713501
375,0.6594820022583008
376,0.7751014828681946
377,0.5970457196235657
378,0.5405860543251038
379,0.5588610768318176
380,0.5500884056091309
381,0.5434158444404602
382,0.5860051512718201
383,0.5285412669181824
384,0.5472155213356018
385,0.5281815528869629
386,0.5322925448417664
387,0.6272251009941101
388,0.4275766611099243
389,0.4666410982608795
390,0.5321101546287537
391,0.5122612714767456
392,0.4614112973213196
393,0.4987789988517761
394,0.44315576553344727
395,0.4401174485683441
396,0.3589458465576172
397,0.3825809359550476
398,0.3560989499092102
399,0.3360356092453003
400,0.28150951862335205
401,0.3519670069217682
402,0.3440934717655182
403,0.35387933254241943
404,0.310139536857605
405,0.34276294708251953
406,0.36625638604164124
407,0.3800002932548523
408,0.3956988453865051
409,0.30968260765075684
410,0.30322933197021484
411,0.33117255568504333
412,0.3563094437122345
413,0.3223906457424164
414,0.39469051361083984
415,0.3610028624534607
416,0.4589708745479584
417,0.9756131768226624
418,0.9181232452392578
419,0.7448785305023193
420,0.6569361686706543
421,0.608496904373169
422,0.6745431423187256
423,0.736420750617981
424,0.6599241495132446
425,0.6392821073532104
426,0.6720075011253357
427,0.6972773671150208
428,0.6848657131195068
429,0.6234828233718872
430,0.4983270466327667
431,0.45016154646873474
432,0.628778874874115
433,0.40220269560813904
434,0.4395074248313904
435,0.5545501112937927
436,0.45701298117637634
437,0.4582172930240631
438,0.45898503065109253
439,0.43931496143341064
440,0.36906495690345764
441,0.5178037285804749
442,0.4020281136035919
443,0.42168092727661133
444,0.4386366307735443
445,0.39442941546440125
446,0.36968687176704407
447,0.3982172906398773
448,0.39213117957115173
449,0.442777156829834
450,0.41208958625793457
451,0.28625112771987915
452,0.3092699944972992
453,0.3200898766517639
454,0.3975001573562622
455,0.4069216847419739
456,0.6474474668502808
457,0.3944808542728424
458,0.40960460901260376
459,0.3430112302303314
460,0.3755830228328705
461,0.31866341829299927
462,0.28619205951690674
463,0.3546096682548523
464,0.26532551646232605
465,0.32105913758277893
466,0.28311023116111755
467,0.23358465731143951
468,0.317037969827652
469,0.3412647843360901
470,0.3158714473247528
471,0.2626080811023712
472,0.2202076017856598
473,0.2515137493610382
474,0.22778742015361786
475,0.7293494343757629
476,0.9445897340774536
477,1.1205182075500488
478,0.8539366722106934
479,0.766730785369873
480,0.6970974206924438
481,0.5640724897384644
482,0.5201038122177124
483,0.4769013226032257
484,0.48781734704971313
485,0.4019186794757843
486,0.40903881192207336
487,0.42516952753067017
488,0.38323768973350525
489,0.39921703934669495
490,0.3851878046989441
491,0.40508371591567993
492,0.3250095844268799
493,0.25345706939697266
494,0.315371036529541
495,0.24186941981315613
496,0.26354965567588806
497,0.27929115295410156
498,0.3336087763309479
499,0.2532678246498108
500,0.33797842264175415
501,0.4743126630783081
502,0.3040536046028137
503,0.21423187851905823
504,0.19294379651546478
505,0.19475460052490234
506,0.1928095668554306
507,0.21447430551052094
508,0.1797601878643036
509,0.23060467839241028
510,0.2017015516757965
511,0.21123924851417542
512,0.214486762881279
513,0.18907392024993896
514,0.189851775765419
515,0.1956070214509964
516,0.16038896143436432
517,0.21149274706840515
518,0.22593221068382263
519,0.20247653126716614
520,0.17235137522220612
521,0.1875450611114502
522,0.22559285163879395
523,0.18838675320148468
524,0.2118726521730423
525,0.23377372324466705
526,0.2213689535856247
527,0.18732763826847076
528,0.21080026030540466
529,0.19980840384960175
530,0.3298874497413635
531,0.18978822231292725
532,0.2927130460739136
533,0.25600841641426086
534,0.2036842405796051
535,0.23557192087173462
536,0.23356442153453827
537,0.25480523705482483
538,0.23562192916870117
539,0.2135995775461197
540,0.23380666971206665
541,0.26031720638275146
542,0.2713903486728668
543,0.2804844379425049
544,0.3166254460811615
545,0.2247137725353241
546,0.2515348792076111
547,0.2799249291419983
548,0.3206207752227783
549,0.2571774423122406
550,0.23132598400115967
551,0.2228344827890396
552,0.2424331158399582
553,0.17738252878189087
554,0.20528392493724823
555,0.17546513676643372
556,0.1670229434967041
557,0.16101102530956268
558,0.19518087804317474
559,0.17569243907928467
560,0.16207386553287506
561,0.16730241477489471
562,0.17191974818706512
563,0.17938069999217987
564,0.13727176189422607
565,0.13370223343372345
566,0.12117219716310501
567,0.1438189595937729
568,0.15911893546581268
569,0.1616455614566803
570,0.18464702367782593
571,0.16727249324321747
572,0.16405880451202393
573,0.1471848040819168
574,0.13512881100177765
575,0.12599988281726837
576,0.13865147531032562
577,0.11535180360078812
578,0.10570426285266876
579,0.11845142394304276
580,0.1485619843006134
581,0.13210085034370422
582,0.10563734173774719
583,0.1299561858177185
584,0.1356307864189148
585,0.15440207719802856
586,0.12052357196807861
587,0.135048508644104
588,0.09796398133039474
589,0.11563535779714584
590,0.14723418653011322
591,0.15086522698402405
592,0.1461876928806305
593,0.14589515328407288
594,0.15781483054161072
595,0.1459263563156128
596,0.15375564992427826
597,0.13072828948497772
598,0.15683655440807343
599,0.14093448221683502
600,0.11031641811132431
601,0.15206123888492584
602,0.1383519321680069
603,0.15117153525352478
604,0.14302831888198853
605,0.17295457422733307
606,0.1477687656879425
607,0.151195228099823
608,0.14997482299804688
609,0.12873119115829468
610,0.10822506994009018
611,0.12176815420389175
612,0.1439666897058487
613,0.14057442545890808
614,0.13468429446220398
615,0.10732456296682358
616,0.1463894546031952
617,0.14482636749744415
618,0.12361157685518265
619,0.10715919733047485
620,0.10576024651527405
621,0.12215559184551239
622,0.11461829394102097
623,0.1104355901479721
624,0.09126363694667816
625,0.10528020560741425
626,0.08427118510007858
627,0.07589149475097656
628,0.06960588693618774
629,0.055091165006160736
630,0.05338899791240692
631,0.06087721511721611
632,0.062110282480716705
633,0.03905884921550751
634,0.07058994472026825
635,0.08909948170185089
636,0.09315919131040573
637,0.09956403076648712
638,0.06917335838079453
639,0.06670606881380081
640,0.07748298346996307
641,0.06376583874225616
642,0.07780220359563828
643,0.06775786727666855
644,0.06841956824064255
645,0.06776818633079529
646,0.04203982651233673
647,0.10761930793523788
648,0.09613984078168869
649,0.07665757834911346
650,0.05641800910234451
651,0.06166264787316322
652,0.0609988309442997
653,0.061379190534353256
654,0.08914390206336975
655,0.07837825268507004
656,0.058358579874038696
657,0.08971396088600159
658,0.07935960590839386
659,0.07218937575817108
660,0.08091197907924652
661,0.07340219616889954
662,0.08296307176351547
663,0.08864185959100723
664,0.10798536241054535
665,0.08197834342718124
666,0.0947078987956047
667,0.09484440833330154
668,0.08277297765016556
669,0.06361589580774307
670,0.05312212556600571
671,0.04351811483502388
672,0.08947133272886276
673,0.058536596596241
674,0.05394359305500984
675,0.06921587139368057
676,0.060272134840488434
677,0.0547170527279377
678,0.07030800729990005
679,0.05419718101620674
680,0.0460188202559948
681,0.049487240612506866
682,0.04209984466433525
683,0.037039145827293396
684,0.02905998006463051
685,0.055852409452199936
686,0.04197917506098747
687,0.04644020274281502
688,0.04214328154921532
689,0.03463643044233322
690,0.03532300144433975
691,0.02313876524567604
692,0.022908395156264305
693,0.04045450687408447
694,0.05737743899226189
695,0.04903209209442139
696,0.0469040647149086
