step,value
0,6.094232958275825e-07
1,5.599349037765933e-07
2,8.930998660616751e-07
3,1.0712549283198314e-06
4,2.567344381532166e-06
5,1.846417717388249e-06
6,4.389249170344556e-06
7,1.549180888105184e-05
8,6.87438569002552e-06
9,9.551193215884268e-06
10,1.9532137230271474e-05
11,6.752567423973233e-05
12,0.00016512353613507003
13,0.00018351191829424351
14,6.590766861336306e-05
15,0.0002851072058547288
16,0.0006856602849438787
17,0.0003364269796293229
18,0.001056708744727075
19,0.0007868019747547805
20,0.002004222245886922
21,0.0021034686360508204
22,0.0030645744409412146
23,0.005165917798876762
24,0.004782083444297314
25,0.007255449425429106
26,0.009437358938157558
27,0.010721399448812008
28,0.00813852995634079
29,0.008324285969138145
30,0.01053491048514843
31,0.007290733978152275
32,0.007258859928697348
33,0.006438270211219788
34,0.006971643306314945
35,0.006037391256541014
36,0.004984652157872915
37,0.004992715083062649
38,0.0037452084943652153
39,0.00441020680591464
40,0.003889077343046665
41,0.004144350998103619
42,0.004833657760173082
43,0.005775327794253826
44,0.004612112417817116
45,0.005952413193881512
46,0.008164361119270325
47,0.00818142481148243
48,0.009283727034926414
49,0.005707242991775274
50,0.0018429486081004143
51,0.001152878045104444
52,0.0012029239442199469
53,0.0008991950890049338
54,0.0008179750293493271
55,0.00045308677363209426
56,0.0006321686087176204
57,0.0007483031367883086
58,0.0008081649430096149
59,0.001127219875343144
60,0.002066240180283785
61,0.002103145234286785
62,0.004016962833702564
63,0.00566792581230402
64,0.005240238271653652
65,0.008564149960875511
66,0.009753328748047352
67,0.01225229911506176
68,0.016299165785312653
69,0.01638168841600418
70,0.02394506335258484
71,0.030088534578680992
72,0.03861769288778305
73,0.03726663440465927
74,0.041514333337545395
75,0.04351003095507622
76,0.03997429460287094
77,0.03343893215060234
78,0.031042814254760742
79,0.024610664695501328
80,0.024114763364195824
81,0.02327139303088188
82,0.02304803393781185
83,0.023000380024313927
84,0.0324043408036232
85,0.027179641649127007
86,0.02894032746553421
87,0.0399249866604805
88,0.04070449620485306
89,0.051299046725034714
90,0.05369935557246208
91,0.06114190071821213
92,0.06502945721149445
93,0.0676458328962326
94,0.07270368188619614
95,0.07883566617965698
96,0.07854758203029633
97,0.07125862687826157
98,0.07885800302028656
99,0.0941542237997055
100,0.10000976175069809
101,0.1022224873304367
102,0.11286431550979614
103,0.10730253905057907
104,0.10246218740940094
105,0.09473242610692978
106,0.11658414453268051
107,0.12436078488826752
108,0.12474390119314194
109,0.13688528537750244
110,0.1453261524438858
111,0.15061503648757935
112,0.14295214414596558
113,0.1683168262243271
114,0.15952083468437195
115,0.18398600816726685
116,0.1897629201412201
117,0.204350084066391
118,0.2082870900630951
119,0.20860545337200165
120,0.20055696368217468
121,0.2254667729139328
122,0.21900008618831635
123,0.22658400237560272
124,0.24673983454704285
125,0.24570171535015106
126,0.2610912621021271
127,0.2502340078353882
128,0.2676495909690857
129,0.2966063618659973
130,0.2965056896209717
131,0.30143073201179504
132,0.30281031131744385
133,0.29400262236595154
134,0.2974807918071747
135,0.31533071398735046
136,0.304951936006546
137,0.3425668179988861
138,0.3386220932006836
139,0.34591835737228394
140,0.3394429087638855
141,0.3485299050807953
142,0.3520044982433319
143,0.3576681315898895
144,0.38332533836364746
145,0.34045231342315674
146,0.3837287425994873
147,0.40471184253692627
148,0.3781806230545044
149,0.41602253913879395
150,0.4412156939506531
151,0.42909297347068787
152,0.4517539441585541
153,0.4507342576980591
154,0.4245012700557709
155,0.476201593875885
156,0.46609121561050415
157,0.44867581129074097
158,0.4670546054840088
159,0.5064528584480286
160,0.5066002607345581
161,0.49693524837493896
162,0.5512229800224304
163,0.5468257069587708
164,0.5986170768737793
165,0.5719805359840393
166,0.5761590003967285
167,0.617178738117218
168,0.6559426188468933
169,0.6062809228897095
170,0.6384621262550354
171,0.6733049750328064
172,0.657189130783081
173,0.6890036463737488
174,0.6966452598571777
175,0.7112197279930115
176,0.7533899545669556
177,0.7565762400627136
178,0.7559217214584351
179,0.7570277452468872
180,0.7720319628715515
181,0.7764668464660645
182,0.8025886416435242
183,0.820760190486908
184,0.8515312075614929
185,0.8633967638015747
186,0.8479081392288208
187,0.8719626665115356
188,0.8729645609855652
189,0.8827856779098511
190,0.9041657447814941
191,0.9316495656967163
192,0.914121150970459
193,0.9137130975723267
194,0.9476422667503357
195,0.9480767250061035
196,0.9824481010437012
197,1.0016363859176636
198,0.9987804293632507
199,1.0086697340011597
200,1.03040611743927
201,1.064375638961792
202,1.0390772819519043
203,1.0193748474121094
204,1.0608060359954834
205,1.064805030822754
206,1.029407024383545
207,1.075835943222046
208,1.08946692943573
209,1.0883324146270752
210,1.1159083843231201
211,1.11806058883667
212,1.167130947113037
213,1.1230864524841309
214,1.161043643951416
215,1.1778068542480469
216,1.1863542795181274
217,1.2298381328582764
218,1.1912665367126465
219,1.2617521286010742
220,1.2634086608886719
221,1.3062655925750732
222,1.350134253501892
223,1.3545154333114624
224,1.3647854328155518
225,1.3717401027679443
226,1.390688419342041
227,1.4218844175338745
228,1.4465402364730835
229,1.4628400802612305
230,1.4305808544158936
231,1.4462838172912598
232,1.447432518005371
233,1.449078917503357
234,1.4771556854248047
235,1.470336675643921
236,1.492784023284912
237,1.521005392074585
238,1.541101336479187
239,1.5518608093261719
240,1.5571874380111694
241,1.5455344915390015
242,1.5882651805877686
243,1.5880239009857178
244,1.6022546291351318
245,1.5768375396728516
246,1.62021005153656
247,1.5988502502441406
248,1.5874650478363037
249,1.5779790878295898
250,1.5889028310775757
251,1.6634162664413452
252,1.6360257863998413
253,1.6076939105987549
254,1.628798484802246
255,1.709700584411621
256,1.7070788145065308
257,1.7350122928619385
258,1.7550408840179443
259,1.7890150547027588
260,1.7520866394042969
261,1.7772417068481445
262,1.780827522277832
263,1.791148066520691
264,1.7942368984222412
265,1.8898977041244507
266,1.8697932958602905
267,1.8474321365356445
268,1.8580894470214844
269,1.8981975317001343
270,1.9253934621810913
271,1.9319547414779663
272,1.9661931991577148
273,2.0078935623168945
274,2.018655776977539
275,2.017801284790039
276,2.0185391902923584
277,2.0360708236694336
278,2.062865734100342
279,2.095942497253418
