step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.2103913426399231
25,0.3396255671977997
26,2.3380534648895264
27,1.9273936748504639
28,4.461422920227051
29,9.29654312133789
30,17.97159767150879
31,25.552509307861328
32,35.00797653198242
33,48.17032241821289
34,49.12944793701172
35,59.622432708740234
36,64.24675750732422
37,68.44002532958984
38,65.88972473144531
39,69.50540161132812
40,53.34737777709961
41,40.937538146972656
42,40.69732666015625
43,36.90123748779297
44,23.822134017944336
45,14.926095962524414
46,3.9367904663085938
47,1.1702651977539062
48,0.01749427616596222
49,0.0
50,0.0
51,0.00010455719893798232
52,0.0
53,0.0
54,0.0
55,0.0
56,8.106145105557516e-05
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.08156280964612961
70,0.18201278150081635
71,0.1878676414489746
72,0.7300638556480408
73,1.1549440622329712
74,1.9768884181976318
75,3.5884299278259277
76,4.173343658447266
77,6.202476501464844
78,7.6447224617004395
79,6.9775285720825195
80,7.1437153816223145
81,6.009181499481201
82,5.637894630432129
83,4.0498175621032715
84,3.2341830730438232
85,2.0283946990966797
86,1.4250454902648926
87,0.692290723323822
88,0.26001372933387756
89,0.07570154964923859
90,0.1971060037612915
91,0.06083051487803459
92,0.04357849434018135
93,0.01475762203335762
94,0.0004314208053983748
95,0.010292556136846542
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0014955151127651334
106,0.0
107,0.0
108,0.0006779152317903936
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0011953407665714622
114,0.0007700991700403392
115,0.004193997476249933
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0010548555292189121
122,0.0
123,0.002017983701080084
124,0.0016626203432679176
125,0.0022449910175055265
126,0.017608357593417168
127,0.02054227702319622
128,0.06900447607040405
129,0.01769677922129631
130,0.06401750445365906
131,0.12032575905323029
132,0.05515782907605171
133,0.1135178953409195
134,0.14518190920352936
135,0.24620582163333893
136,0.14330103993415833
137,0.26242300868034363
138,0.18702976405620575
139,0.027836399152874947
140,0.11398354917764664
141,0.19154812395572662
142,0.067771315574646
143,0.1373932659626007
144,0.13385073840618134
145,0.1595228761434555
146,0.02150951884686947
147,0.06746469438076019
148,0.07725320756435394
149,0.1197013109922409
150,0.05233399569988251
151,0.08826259523630142
152,0.12941373884677887
153,0.0970296710729599
154,0.09387344121932983
155,0.01653653010725975
156,0.06573645025491714
157,0.06506413221359253
158,0.06310214847326279
159,0.0696040689945221
160,0.06716594845056534
161,3.154337537125684e-05
162,0.012612187303602695
163,0.004929658956825733
164,0.008832680992782116
165,0.00137032987549901
166,0.014145704917609692
167,0.01565173640847206
168,0.0012042939197272062
169,0.00633962219581008
170,0.00546733383089304
171,0.008836815133690834
172,0.0014702742919325829
173,0.009806127287447453
174,0.05377206206321716
175,0.009041832759976387
176,0.00218270649202168
177,0.04480397328734398
178,0.03534369915723801
179,0.02141181379556656
180,0.046013157814741135
181,0.034897610545158386
182,0.08694964647293091
183,0.032003361731767654
184,0.022826019674539566
185,0.012129575945436954
186,0.02974991500377655
187,0.029719114303588867
188,0.029604919254779816
189,0.003690967569127679
190,0.013687669299542904
191,0.016414709389209747
192,0.011231636628508568
193,0.010591676458716393
194,0.018859807401895523
195,0.00963179487735033
196,0.0022056258749216795
197,0.015490873716771603
198,0.01491598505526781
199,0.039690494537353516
200,0.0005444484995678067
201,0.016018545255064964
202,0.021060610190033913
203,0.03182509168982506
204,0.03530413657426834
205,0.03303273767232895
206,0.03418024629354477
207,0.02183803729712963
208,0.06168189272284508
209,0.005350551102310419
210,0.035221364349126816
211,0.03602895140647888
212,0.020053932443261147
213,0.0019215828506276011
214,0.023982863873243332
215,0.0001669907505856827
216,0.0006339454557746649
217,0.013206595554947853
218,0.0024916345719248056
219,0.0019345253240317106
220,0.007970735430717468
221,0.0012481564190238714
222,0.01894526183605194
223,0.014857342466711998
224,0.0
225,0.0011813384480774403
226,0.0007078546332195401
227,0.0
228,0.0
229,0.0009009337518364191
230,0.0
231,0.00018205345259048045
232,0.0
233,0.0
234,0.0
235,0.0008646374917589128
236,0.0
237,0.0
238,2.9090642783557996e-05
239,0.0
240,0.002088571200147271
241,0.0
242,0.0010623103007674217
243,0.0024338429793715477
244,0.0010753631358966231
245,0.0016312652733176947
246,0.0
247,0.0
248,0.0
249,0.00091619195882231
250,0.0
251,0.0002755486930254847
252,0.002767116529867053
253,0.0006323170382529497
254,0.0007766932249069214
255,0.00015960156451910734
256,0.0005432152538560331
257,0.0
258,0.0008535247761756182
259,0.005866429302841425
260,0.0
261,0.0
262,0.0
263,0.0007326227496378124
264,0.0
265,0.0
266,0.00021161854965612292
267,0.0020926911383867264
268,0.0
269,0.0016860770992934704
270,0.0012969172094017267
271,0.007100324146449566
272,0.0005862617399543524
273,0.008502433076500893
274,0.004010895267128944
275,0.002828112803399563
276,0.008792989887297153
277,0.02993743121623993
278,0.012497196905314922
279,0.10681528598070145
280,0.03424112871289253
281,0.042376063764095306
282,0.06180940940976143
283,0.03033299930393696
284,0.11518911272287369
285,0.04817667603492737
286,0.15615500509738922
287,0.08316443860530853
288,0.23357714712619781
289,0.3785594403743744
290,0.15463899075984955
291,0.5870636701583862
292,0.20371170341968536
293,0.23247165977954865
294,0.1680864840745926
295,0.3674129545688629
296,0.23193377256393433
297,0.7981925010681152
298,0.4962720572948456
299,0.5432297587394714
300,0.5330162644386292
301,0.3379306495189667
302,0.5544487237930298
303,0.7493232488632202
304,1.3656951189041138
305,0.8271722793579102
306,0.8853221535682678
307,0.7093503475189209
308,0.9230296015739441
309,1.9218761920928955
310,1.1300849914550781
311,2.667778491973877
312,2.1199820041656494
313,3.45447039604187
314,1.850095272064209
315,3.182002067565918
316,1.8394426107406616
317,3.897191047668457
318,3.8349921703338623
319,2.7088327407836914
320,3.6975860595703125
321,2.5960144996643066
322,6.683920860290527
323,4.372308731079102
324,3.5003862380981445
325,5.595157146453857
326,5.060564041137695
327,7.566026210784912
328,4.831521511077881
329,6.4099931716918945
330,4.68912935256958
331,4.488757133483887
332,7.576926231384277
333,6.434564113616943
334,8.374000549316406
335,5.915453910827637
336,3.650416612625122
337,6.434737205505371
338,10.490736961364746
339,6.47889518737793
340,3.756558418273926
341,9.975127220153809
342,12.001364707946777
343,6.907890796661377
344,12.526330947875977
345,11.466024398803711
346,9.036242485046387
347,10.426974296569824
348,11.224672317504883
349,12.576882362365723
350,8.28210163116455
