step,value
0,0.7140963673591614
1,0.8494623303413391
2,0.8355538845062256
3,1.0183629989624023
4,1.0176846981048584
5,1.10592520236969
6,1.6176636219024658
7,1.4572999477386475
8,1.6147925853729248
9,1.9436700344085693
10,2.574136257171631
11,2.5675008296966553
12,3.562856912612915
13,4.16111421585083
14,5.162729263305664
15,6.582481384277344
16,8.037870407104492
17,9.916030883789062
18,13.06287956237793
19,16.0150146484375
20,18.376510620117188
21,23.43519401550293
22,24.620752334594727
23,26.06584358215332
24,30.707366943359375
25,30.552297592163086
26,37.71542739868164
27,43.45623779296875
28,36.942134857177734
29,44.97831344604492
30,47.22610855102539
31,52.70762634277344
32,57.24238204956055
33,64.29833221435547
34,70.9903335571289
35,69.77488708496094
36,65.88758850097656
37,69.80403137207031
38,67.1522216796875
39,66.7317886352539
40,67.30879974365234
41,64.87860870361328
42,68.93820190429688
43,67.14958190917969
44,70.5838851928711
45,70.66357421875
46,73.20178985595703
47,76.01082611083984
48,74.95931243896484
49,73.21431732177734
50,74.13461303710938
51,71.90274047851562
52,68.30258178710938
53,68.0388412475586
54,65.9086685180664
55,70.6773452758789
56,71.72602081298828
57,70.19400787353516
58,71.85111999511719
59,67.51091003417969
60,69.40699005126953
61,72.28767395019531
62,72.08734130859375
63,67.16167449951172
64,70.64058685302734
65,69.84867858886719
66,67.47550964355469
67,64.71980285644531
68,63.768089294433594
69,58.84402847290039
70,55.540260314941406
71,58.93722152709961
72,51.24940872192383
73,56.053688049316406
74,54.7702751159668
75,56.78300094604492
76,54.623374938964844
77,56.43341064453125
78,56.45555877685547
79,56.21151351928711
80,56.65534591674805
81,56.6464729309082
82,56.52085494995117
83,53.71908950805664
84,50.90730285644531
85,53.773597717285156
86,58.346473693847656
87,50.146697998046875
88,63.850616455078125
89,65.8191146850586
90,64.05840301513672
91,74.4115982055664
92,68.2456283569336
93,73.91214752197266
94,78.4461898803711
95,82.89143371582031
96,79.78694915771484
97,86.3982162475586
98,88.8629379272461
99,82.50736236572266
100,93.89546966552734
101,91.68529510498047
102,96.49790954589844
103,95.47242736816406
104,91.82194519042969
105,96.02764129638672
106,95.47412872314453
107,100.09400177001953
108,102.9280014038086
109,101.14862060546875
110,106.13404846191406
111,105.12474060058594
112,107.59107971191406
113,109.95552825927734
114,110.84459686279297
115,101.25343322753906
116,100.84455108642578
117,105.36884307861328
118,115.24260711669922
119,110.931640625
120,117.33013916015625
121,115.78601837158203
122,117.23985290527344
123,117.49240112304688
124,117.8174819946289
125,116.96863555908203
126,120.67901611328125
127,119.56571197509766
128,120.31852722167969
129,120.48738861083984
130,121.60012817382812
131,121.6052017211914
132,120.3285140991211
133,122.16960906982422
134,122.12991333007812
135,122.23653411865234
136,124.46359252929688
137,125.95086669921875
138,125.3633804321289
139,124.45858001708984
140,128.20999145507812
141,127.75745391845703
142,128.0911102294922
143,128.52845764160156
144,127.78849792480469
145,128.80613708496094
146,128.9074249267578
147,128.84671020507812
148,130.0198974609375
149,128.62364196777344
150,130.4737548828125
151,128.400390625
152,129.68026733398438
153,129.14402770996094
154,131.18955993652344
155,130.9021759033203
156,128.8321533203125
157,130.77163696289062
158,130.81190490722656
159,130.73500061035156
160,132.17709350585938
161,129.8890380859375
162,132.74693298339844
163,132.45277404785156
164,132.39268493652344
165,132.4389190673828
166,132.7739715576172
167,132.84552001953125
168,131.48460388183594
169,134.13275146484375
170,131.9499969482422
171,133.16098022460938
172,130.3442840576172
173,130.60598754882812
174,130.75521850585938
175,128.6870880126953
176,131.23805236816406
177,130.12681579589844
178,129.0801544189453
179,130.18023681640625
180,131.08541870117188
181,132.40032958984375
182,130.14569091796875
183,133.57083129882812
184,132.7599334716797
185,133.32484436035156
186,136.67005920410156
187,135.2591094970703
188,134.55667114257812
189,135.60447692871094
190,134.84219360351562
191,135.62796020507812
192,135.5746307373047
193,135.58709716796875
194,133.40867614746094
195,134.15716552734375
196,134.8935089111328
197,134.87083435058594
198,136.2446746826172
199,135.61280822753906
200,135.44544982910156
201,136.49114990234375
202,136.5747833251953
203,136.80450439453125
204,138.06423950195312
205,137.051025390625
206,138.64218139648438
207,137.7574005126953
208,137.7348175048828
209,139.16001892089844
210,139.79931640625
211,138.60195922851562
212,138.54196166992188
213,139.7631072998047
214,138.9580535888672
215,139.84515380859375
216,139.02444458007812
217,139.67247009277344
218,139.95590209960938
219,137.49290466308594
220,139.98707580566406
221,141.229736328125
222,140.1122589111328
223,142.37481689453125
224,141.29098510742188
225,142.72825622558594
226,143.98663330078125
227,143.04844665527344
228,143.6769256591797
229,143.85153198242188
230,143.44091796875
231,144.16860961914062
232,144.3859405517578
233,144.59384155273438
234,144.65756225585938
235,141.49423217773438
236,141.4857940673828
237,141.6006317138672
238,142.84527587890625
239,139.65162658691406
240,140.0754852294922
241,139.05941772460938
242,138.29238891601562
243,137.36105346679688
244,138.144775390625
245,136.4562225341797
246,138.0900421142578
247,135.87474060058594
248,138.0332489013672
249,137.3207244873047
250,136.8041229248047
251,137.4834442138672
252,135.4214630126953
253,136.0651092529297
254,135.21702575683594
255,137.78858947753906
256,137.97134399414062
257,132.4040985107422
258,135.0196075439453
259,133.6876983642578
260,136.1500244140625
261,133.04043579101562
262,133.9171905517578
263,135.55429077148438
264,135.91571044921875
265,135.0791015625
266,134.16729736328125
267,133.0500030517578
268,132.68325805664062
269,132.68344116210938
270,129.25595092773438
271,134.1284637451172
272,131.80467224121094
273,131.6437225341797
274,132.84556579589844
275,133.5515594482422
276,132.6405487060547
277,129.70761108398438
278,132.95425415039062
279,132.12161254882812
280,132.81912231445312
281,132.29696655273438
282,131.97943115234375
283,131.70985412597656
284,134.2220001220703
285,131.980712890625
286,131.0763397216797
287,131.5645751953125
288,132.60980224609375
289,133.5597686767578
290,131.79022216796875
291,132.73019409179688
292,133.8619842529297
293,133.56033325195312
294,134.06275939941406
295,132.9653778076172
296,135.00320434570312
297,134.985107421875
298,133.67730712890625
299,135.36819458007812
300,136.49253845214844
301,136.12579345703125
302,138.59324645996094
303,137.36827087402344
304,138.54917907714844
305,138.01614379882812
306,139.0802459716797
307,139.3135986328125
308,138.05479431152344
309,137.8181610107422
310,137.83787536621094
311,139.07009887695312
312,139.51519775390625
313,140.47000122070312
314,139.55807495117188
315,139.701416015625
316,140.335693359375
317,140.8103485107422
318,140.61129760742188
319,141.17323303222656
320,140.42982482910156
321,141.31259155273438
322,142.39268493652344
323,141.15321350097656
324,141.09295654296875
325,142.04452514648438
326,139.85159301757812
327,141.45211791992188
328,141.15408325195312
329,141.2515411376953
330,144.1012420654297
331,141.57333374023438
332,144.0658721923828
333,144.02369689941406
334,143.8214111328125
335,142.44891357421875
336,143.21316528320312
337,143.29466247558594
338,142.84999084472656
339,143.4298858642578
340,143.31341552734375
341,143.8358917236328
342,143.26219177246094
343,142.56161499023438
344,143.16986083984375
345,144.30636596679688
346,143.5957794189453
347,144.2441864013672
348,144.2834930419922
349,144.8905487060547
350,145.2492218017578
351,145.48306274414062
352,145.1915740966797
353,141.8576202392578
354,145.5320281982422
355,144.78036499023438
356,146.057861328125
357,144.09640502929688
358,145.2307891845703
359,144.44009399414062
360,144.8580322265625
361,145.54150390625
362,147.6017303466797
363,146.2383270263672
364,145.20272827148438
365,147.84580993652344
366,146.4026336669922
367,147.1442108154297
368,144.186767578125
369,146.0177764892578
370,146.4502410888672
371,145.5162811279297
372,145.24049377441406
373,145.97897338867188
374,146.56964111328125
375,147.211181640625
376,145.89137268066406
377,148.04359436035156
378,147.343505859375
379,147.8580780029297
380,146.86158752441406
381,147.767822265625
382,148.5666961669922
383,147.8535614013672
384,148.25746154785156
385,147.9506378173828
386,148.93569946289062
387,149.4156951904297
388,149.85198974609375
389,149.71697998046875
390,149.6368408203125
391,148.3972625732422
392,149.4673614501953
393,150.09849548339844
394,151.15802001953125
395,150.47532653808594
396,149.82315063476562
397,150.85122680664062
398,151.16781616210938
399,150.97129821777344
400,151.00112915039062
401,150.3293914794922
402,151.18270874023438
403,153.0674285888672
404,152.0640869140625
405,151.5698699951172
406,149.51055908203125
407,152.00721740722656
408,151.87794494628906
409,153.4607696533203
410,153.49349975585938
411,153.3353271484375
412,153.83950805664062
413,153.77708435058594
414,153.83360290527344
415,154.0299835205078
416,153.91612243652344
417,151.6405029296875
418,146.7236785888672
419,145.95433044433594
420,142.39059448242188
421,141.09849548339844
422,138.87596130371094
423,134.9849853515625
424,130.11502075195312
425,130.0420684814453
426,125.97102355957031
427,123.46793365478516
428,123.32907104492188
429,123.59263610839844
430,121.94307708740234
431,121.33771514892578
432,122.0376205444336
433,121.58048248291016
434,122.84028625488281
435,123.71025085449219
436,125.37004089355469
437,126.22284698486328
438,125.88494873046875
439,127.35807037353516
440,127.97956848144531
441,129.40733337402344
442,129.56478881835938
443,129.50799560546875
444,131.5615997314453
445,130.1530303955078
446,129.96762084960938
447,130.83717346191406
448,131.6455078125
449,130.97840881347656
450,131.11856079101562
451,131.2470245361328
452,131.4584197998047
453,132.83998107910156
454,131.50706481933594
455,131.1160888671875
456,130.6743621826172
457,131.87490844726562
458,132.6553497314453
459,131.72366333007812
460,133.64720153808594
461,132.01397705078125
462,133.50515747070312
463,134.25489807128906
464,134.14601135253906
465,133.3794708251953
466,134.52435302734375
467,135.0536346435547
468,134.8151092529297
