step,value
0,0.019540712237358093
1,0.02160210907459259
2,0.022730184718966484
3,0.024167146533727646
4,0.02993546985089779
5,0.03308386728167534
6,0.04061174392700195
7,0.04484003037214279
8,0.051124271005392075
9,0.06718455255031586
10,0.06836920231580734
11,0.10307907313108444
12,0.10708335041999817
13,0.13443443179130554
14,0.1863132119178772
15,0.22632309794425964
16,0.2926118075847626
17,0.3401274085044861
18,0.4649229645729065
19,0.547654390335083
20,0.6434389352798462
21,0.8932973742485046
22,0.982451319694519
23,1.0787279605865479
24,1.1849970817565918
25,1.3178644180297852
26,1.5469655990600586
27,1.611594557762146
28,1.6277707815170288
29,1.53156316280365
30,1.5806224346160889
31,1.4720969200134277
32,1.3884423971176147
33,1.365206003189087
34,1.30113685131073
35,1.1990872621536255
36,1.0452221632003784
37,1.0530517101287842
38,1.0551037788391113
39,1.0665178298950195
40,1.2451990842819214
41,1.3786773681640625
42,1.5956435203552246
43,1.8692197799682617
44,1.972637414932251
45,2.200777053833008
46,2.3750953674316406
47,2.392292022705078
48,2.3610150814056396
49,2.2120118141174316
50,2.1551167964935303
51,2.22072434425354
52,2.2964017391204834
53,2.16976261138916
54,2.206864833831787
55,2.152729034423828
56,2.145587205886841
57,2.2817542552948
58,2.2948193550109863
59,2.353140115737915
60,2.3934249877929688
61,2.5644381046295166
62,2.796834945678711
63,3.222883939743042
64,3.4990234375
65,3.6047139167785645
66,3.928971767425537
67,3.6742398738861084
68,3.669135093688965
69,3.505868434906006
70,3.3444161415100098
71,3.2658462524414062
72,3.3441970348358154
73,3.407813549041748
74,3.5263261795043945
75,3.9166812896728516
76,4.135923862457275
77,4.4010210037231445
78,4.6212897300720215
79,5.221900939941406
80,5.535069465637207
81,5.709938049316406
82,5.8327250480651855
83,6.080975532531738
84,6.080132961273193
85,6.307861328125
86,6.348630428314209
87,6.552451133728027
88,6.718947887420654
89,6.752188682556152
90,7.000613212585449
91,7.080991268157959
92,7.123408317565918
93,7.069577693939209
94,6.495853424072266
95,6.918285369873047
96,7.158578395843506
97,7.161021709442139
98,7.309279441833496
99,7.438789367675781
100,7.606439113616943
101,7.626273155212402
102,7.8348588943481445
103,7.793269634246826
104,7.851856231689453
105,8.032190322875977
106,8.182611465454102
107,8.239910125732422
108,8.237545013427734
109,8.264579772949219
110,8.592835426330566
111,8.600168228149414
112,8.626324653625488
113,8.776854515075684
114,8.8308687210083
