step,value
0,-0.0017537189414724708
1,-0.0019802621100097895
2,-0.002273125573992729
3,-0.0036089320201426744
4,-0.0038944468833506107
5,-0.002772111212834716
6,-0.0018727175192907453
7,-0.0033487770706415176
8,-0.002685065846890211
9,-0.003329944098368287
10,-0.004468430764973164
11,-0.0011790221324190497
12,-0.002305511850863695
13,-0.001171656884253025
14,-0.0022523284424096346
15,-0.004514110740274191
16,-0.0007517816848121583
17,-0.0017046101856976748
18,0.006517604924738407
19,0.0033767346758395433
20,-0.004343011416494846
21,0.0019286113092675805
22,0.011460650712251663
23,0.011865217238664627
24,0.00414964510127902
25,0.0018134715501219034
26,0.010261406190693378
27,0.010795836336910725
28,0.004469883628189564
29,0.0034378895070403814
30,0.0022842639591544867
31,-0.002015987178310752
32,-0.00021016367827542126
33,-0.0013196166837587953
34,0.0045059965923428535
35,0.0031592559535056353
36,0.005277310032397509
37,0.012632202357053757
38,0.00131797615904361
39,0.008089968003332615
40,0.007456659805029631
41,-0.0006465784972533584
42,0.0003814469964709133
43,0.0036880704574286938
44,0.008435702882707119
45,0.008660237304866314
46,-0.0009401589049957693
47,-0.001355209737084806
48,0.0005503690335899591
49,-0.0022212800104171038
50,-0.0020073584746569395
51,0.00028361103613860905
52,-8.812037776806392e-06
53,-0.0006531836115755141
54,-0.0017948247259482741
55,0.000555486127268523
56,0.006732042878866196
57,-0.0005663681076839566
58,0.0007760705193504691
59,-0.0002657698933035135
60,0.0065092239528894424
61,0.0027029013726860285
62,0.00024665024830028415
63,-0.0026988177560269833
64,-0.0015907174674794078
65,-0.0011563928565010428
66,0.003257758915424347
67,-0.0014735256554558873
68,-0.0007657918613404036
69,-0.0009077862487174571
70,-0.0005111416103318334
71,4.11035907745827e-05
72,-0.0003785438893828541
73,0.04278178513050079
74,-0.0023771619889885187
75,-0.0004963289247825742
76,0.007299000862985849
77,0.01723024807870388
78,0.01161389984190464
79,0.00025915587320923805
80,0.001438200008124113
81,0.008202282711863518
82,0.014406043104827404
83,-0.0005855703493580222
84,-0.0008104841690510511
85,-0.0016922977520152926
86,-0.0009243047679774463
87,-0.001357309170998633
88,-0.001440746826119721
89,0.003865400329232216
90,0.004081534221768379
91,0.0022641639225184917
92,-0.00038648309418931603
93,0.0010318540735170245
94,0.001184761757031083
95,0.0016362392343580723
96,-0.001314201857894659
97,-0.0021278189960867167
98,-0.0027505680918693542
99,0.0021783446427434683
100,0.010893145576119423
101,-0.000643890758510679
102,0.0015257439808920026
103,0.0015463691670447588
104,-0.0018347689183428884
105,0.0029852332081645727
106,0.003329027444124222
107,0.005136717110872269
108,0.00580818485468626
109,0.0005449751042760909
110,0.0011028654407709837
111,0.0001573252520756796
112,0.0008465099963359535
113,0.005445882678031921
114,0.004524327348917723
115,0.0017487332224845886
116,0.0034143065568059683
117,-0.0002930929767899215
118,-0.0002694488503038883
119,0.005615077447146177
120,0.012883777730166912
121,0.003922497387975454
122,0.006796561647206545
123,0.006418789271265268
124,0.0070879291743040085
125,0.015202743001282215
126,0.0031070574186742306
127,0.0013589237350970507
128,-0.00017259400920011103
129,-0.0007188741583377123
130,0.00046058816951699555
131,0.004648952279239893
132,0.002124074613675475
133,0.002695341594517231
134,-0.0010084927780553699
135,0.011045568622648716
136,0.0005591780063696206
137,0.0014311169506981969
138,0.0008439347147941589
139,0.007593939080834389
140,-0.0002895975485444069
141,0.006374312099069357
142,-0.0023636792320758104
143,-0.0002085755841108039
144,0.004225525073707104
145,0.0019999465439468622
146,0.002052679192274809
147,0.0005179230938665569
148,0.0027281916700303555
149,-0.0006179473712109029
150,0.000335307908244431
151,0.002709053922444582
152,0.0007317574927583337
153,0.009374035522341728
154,0.0026639564894139767
155,-0.0006012423546053469
156,0.0035575598012655973
157,-0.00023677425633650273
158,0.0014777225442230701
159,0.0012700941879302263
160,0.0011710046092048287
161,-0.000882812193594873
162,0.004287202842533588
163,0.0023093721829354763
164,0.002342051826417446
165,0.0013998777139931917
166,0.0007312585948966444
167,-0.0018467663321644068
168,0.004086702596396208
169,0.0032360784243792295
