step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,3.0517578125e-05
21,0.0020751953125
22,0.011932373046875
23,0.0334269218146801
24,0.0658365935087204
25,0.1730143278837204
26,0.3663330078125
27,0.4468892514705658
28,0.4326985776424408
29,0.4161478877067566
30,0.4407145380973816
31,0.4787496030330658
32,0.5045369863510132
33,0.5407308340072632
34,0.5795695185661316
35,0.5967814326286316
36,0.5966898798942566
37,0.5996297597885132
38,0.6131388545036316
39,0.6364949941635132
40,0.6662699580192566
41,0.684112548828125
42,0.6980082392692566
43,0.6887105703353882
44,0.6837870478630066
45,0.671661376953125
46,0.6036376953125
47,0.471588134765625
48,0.3071085810661316
49,0.1598103940486908
50,0.0792439803481102
51,0.0425618514418602
52,0.0182291679084301
53,0.005930582992732525
54,0.0035603842698037624
55,0.0039265952073037624
56,0.0013020833721384406
57,0.0006306966533884406
58,0.000823974609375
59,0.000640869140625
60,0.0007832845440134406
61,0.001007080078125
62,0.0015360515099018812
63,0.0021158854942768812
64,0.005584716796875
65,0.011016845703125
66,0.0208841972053051
67,0.048095703125
68,0.0722758024930954
69,0.0963134765625
70,0.1256510466337204
71,0.1475118100643158
72,0.1905009001493454
73,0.2193094938993454
74,0.2606709897518158
75,0.3129069209098816
76,0.3580729365348816
77,0.3849690854549408
78,0.4188029170036316
79,0.4560038447380066
80,0.500762939453125
81,0.4798991084098816
82,0.4476725459098816
83,0.4212239682674408
84,0.4061788022518158
85,0.408843994140625
86,0.4590861201286316
87,0.523834228515625
88,0.5453898310661316
89,0.5446065664291382
90,0.5480143427848816
91,0.6010335683822632
92,0.6500244140625
93,0.6746114492416382
94,0.69049072265625
95,0.7345479726791382
96,0.7704061269760132
97,0.78173828125
98,0.7681376338005066
99,0.7682698965072632
100,0.78656005859375
101,0.7917277216911316
102,0.807708740234375
103,0.8142293691635132
104,0.81951904296875
105,0.8219197988510132
106,0.826568603515625
107,0.8416341543197632
108,0.8375651240348816
109,0.8342081904411316
110,0.8325907588005066
111,0.8332113027572632
112,0.8308309316635132
113,0.8435872793197632
114,0.8442789912223816
115,0.8401082754135132
116,0.833984375
117,0.8401896357536316
118,0.844482421875
119,0.8402811884880066
120,0.8419596552848816
121,0.84027099609375
122,0.8446859121322632
123,0.8506673574447632
124,0.8453369140625
125,0.8550008535385132
126,0.8500162959098816
127,0.8546854853630066
128,0.8640645742416382
129,0.8582255244255066
130,0.8554179072380066
131,0.86273193359375
132,0.8677164912223816
133,0.864013671875
134,0.8688456416130066
135,0.8698323965072632
136,0.8657328486442566
137,0.8643697500228882
138,0.8696798086166382
139,0.8714396357536316
140,0.865936279296875
141,0.8712056875228882
142,0.87158203125
143,0.8658549189567566
144,0.8724569082260132
145,0.8731282949447632
146,0.87689208984375
147,0.8728129267692566
148,0.8789774775505066
149,0.881439208984375
150,0.87603759765625
151,0.8772786855697632
152,0.8780111074447632
153,0.8782755732536316
154,0.878387451171875
155,0.8823344111442566
156,0.8860982656478882
157,0.880615234375
158,0.882598876953125
159,0.888092041015625
160,0.8824971914291382
161,0.8793436884880066
162,0.8825480341911316
163,0.884429931640625
164,0.8818868398666382
165,0.8840535879135132
166,0.8828532099723816
167,0.886810302734375
168,0.8817545771598816
169,0.8889567255973816
170,0.8878886103630066
171,0.881378173828125
172,0.8826701045036316
173,0.8847147822380066
174,0.8800252676010132
175,0.8855794668197632
176,0.8878072500228882
177,0.89013671875
178,0.88104248046875
179,0.88525390625
180,0.889892578125
181,0.8843180537223816
182,0.8829549551010132
183,0.8814188838005066
184,0.8811544179916382
185,0.8804728388786316
186,0.8839010000228882
187,0.8856710195541382
188,0.8861593008041382
189,0.8824869990348816
190,0.8915609121322632
191,0.8954366445541382
192,0.8881327509880066
193,0.8901265859603882
194,0.88824462890625
195,0.88616943359375
196,0.889251708984375
197,0.8877360224723816
198,0.8921712636947632
199,0.88494873046875
200,0.8904520869255066
201,0.8955281972885132
202,0.8882955312728882
203,0.8881327509880066
204,0.8917236328125
205,0.8897603750228882
206,0.8922933340072632
207,0.8956705927848816
208,0.8964640498161316
209,0.8920084834098816
210,0.8914693593978882
211,0.8985494375228882
212,0.8965556025505066
213,0.8904826045036316
214,0.892120361328125
215,0.894256591796875
216,0.892913818359375
217,0.8979899287223816
218,0.8924662470817566
219,0.8949076533317566
220,0.8868612051010132
221,0.896636962890625
222,0.8986715078353882
223,0.8930867910385132
224,0.8944905996322632
225,0.8928426504135132
226,0.8892720937728882
227,0.89190673828125
228,0.8900045156478882
229,0.89276123046875
230,0.8884176015853882
231,0.8925679922103882
232,0.8985392451286316
233,0.893798828125
234,0.8912455439567566
235,0.893798828125
236,0.8948873281478882
237,0.8949788808822632
238,0.8999430537223816
239,0.898345947265625
240,0.8962809443473816
241,0.8924459218978882
242,0.89910888671875
243,0.9009603261947632
244,0.8899027705192566
245,0.891632080078125
246,0.892547607421875
247,0.8911336660385132
248,0.8945211172103882
249,0.8920695185661316
250,0.8971049189567566
251,0.8900146484375
252,0.898681640625
253,0.8992818593978882
254,0.8933512568473816
255,0.8933919668197632
256,0.893280029296875
257,0.89105224609375
258,0.8920491933822632
259,0.8935546875
260,0.89111328125
261,0.890106201171875
262,0.8867086172103882
263,0.8965657949447632
264,0.8945109248161316
265,0.8876851797103882
266,0.88543701171875
267,0.879974365234375
268,0.8675028681755066
269,0.8580119013786316
270,0.8350321650505066
271,0.8052775263786316
272,0.7361959218978882
273,0.67462158203125
274,0.6064453125
275,0.565216064453125
276,0.5711669921875
277,0.573272705078125
278,0.5714315176010132
279,0.547271728515625
280,0.5434672236442566
281,0.53387451171875
282,0.5348104238510132
283,0.5342000722885132
284,0.5449625849723816
285,0.5499674677848816
286,0.546875
287,0.548126220703125
288,0.5599467158317566
289,0.5598246455192566
290,0.5692138671875
291,0.5690206289291382
292,0.56304931640625
293,0.5506795644760132
294,0.5560506582260132
295,0.5636088252067566
296,0.6012980341911316
297,0.603271484375
298,0.612335205078125
299,0.6134745478630066
300,0.5821024775505066
301,0.555694580078125
302,0.5576171875
303,0.5634664297103882
304,0.5897013545036316
305,0.6085001826286316
306,0.6183268427848816
307,0.632598876953125
308,0.6155802607536316
309,0.6079610586166382
310,0.5717061758041382
311,0.5287374258041382
312,0.4936421811580658
313,0.4771932065486908
314,0.46978759765625
315,0.4573161005973816
316,0.41705322265625
317,0.3954366147518158
318,0.38983154296875
319,0.386993408203125
320,0.3660176694393158
321,0.4541015625
322,0.4437255859375
323,0.4269917905330658
324,0.3912862241268158
325,0.380889892578125
326,0.3722330927848816
327,0.3559367060661316
328,0.333343505859375
329,0.3256022334098816
330,0.3062337338924408
