step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,8.29947748570703e-06
22,2.1451638531289063e-05
23,0.00019372772658243775
24,0.0008873638580553234
25,0.004396295640617609
26,0.019393842667341232
27,0.04846304655075073
28,0.09251514077186584
29,0.1606374830007553
30,0.24275347590446472
31,0.28359803557395935
32,0.28153082728385925
33,0.2915133535861969
34,0.3172525465488434
35,0.3495425581932068
36,0.3535934388637543
37,0.34322476387023926
38,0.24510794878005981
39,0.071616530418396
40,0.01087178848683834
41,0.0007787446957081556
42,2.776554538286291e-05
43,4.770954546984285e-07
44,0.0
45,0.0
46,0.0
47,6.245637905522017e-06
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,5.153449365025153e-06
61,3.632736479630694e-05
62,0.0006018183194100857
63,0.0021714353933930397
64,0.022210776805877686
65,0.08778254687786102
66,0.12100931257009506
67,0.13457392156124115
68,0.13949421048164368
69,0.1265532672405243
70,0.07564559578895569
71,0.040171802043914795
72,0.0245246272534132
73,0.012597307562828064
74,0.006465652491897345
75,0.003429701551795006
76,0.0031686394941061735
77,0.0025404714979231358
78,0.002100537531077862
79,0.0012051063822582364
80,0.0008732026326470077
81,0.0007001588819548488
82,0.0004163738922215998
83,0.00015616213204339147
84,1.607395643077325e-05
85,1.2485688785091043e-05
86,5.351594154490158e-07
87,0.0
88,1.49011191297177e-06
89,7.2118900789064355e-06
90,6.971449238335481e-06
91,2.4821518309181556e-05
92,6.169769767438993e-05
93,6.88465588609688e-05
94,0.00011535764497239143
95,0.0005031683831475675
96,0.0010380387539044023
97,0.0020535876974463463
98,0.003906571306288242
99,0.005915922578424215
100,0.008483747020363808
101,0.009703638032078743
102,0.008114878088235855
103,0.007928743027150631
104,0.011810585856437683
105,0.01840607449412346
106,0.02867296151816845
107,0.04039084166288376
108,0.04473062977194786
109,0.04487115889787674
110,0.053610991686582565
111,0.05502314865589142
112,0.062018197029829025
113,0.07384766638278961
114,0.07654599845409393
115,0.06589767336845398
116,0.054899390786886215
117,0.07466281950473785
118,0.1058923602104187
119,0.12746328115463257
120,0.11892589181661606
121,0.11896944046020508
122,0.10583027452230453
123,0.08321109414100647
124,0.06486114114522934
125,0.04064580425620079
126,0.01997140794992447
127,0.02021540328860283
128,0.02737446129322052
129,0.03638336434960365
130,0.045008584856987
131,0.053645264357328415
132,0.05308632180094719
133,0.05974208563566208
134,0.06531516462564468
135,0.06744948029518127
136,0.07440923154354095
137,0.07368205487728119
138,0.07030965387821198
139,0.06967350840568542
140,0.07333051413297653
141,0.07584848999977112
142,0.08705513179302216
143,0.0725293681025505
144,0.06351269781589508
145,0.061092834919691086
146,0.06879228353500366
147,0.07189959287643433
148,0.07928024232387543
149,0.08199992030858994
150,0.08268191665410995
151,0.09646286815404892
152,0.11399386823177338
153,0.11927084624767303
154,0.12101501226425171
155,0.13526974618434906
156,0.13266216218471527
157,0.12317031621932983
158,0.10077671706676483
159,0.03777889162302017
160,0.03051014058291912
161,0.02056264877319336
162,0.014278161339461803
163,0.010397116653621197
164,0.012391908094286919
165,0.02059348300099373
166,0.026008710265159607
167,0.033488448709249496
168,0.04080956429243088
169,0.04502705857157707
170,0.05374382063746452
171,0.06074627488851547
172,0.058276690542697906
173,0.06718029826879501
174,0.08055950701236725
175,0.09290660917758942
176,0.11190736293792725
177,0.14523640275001526
178,0.15979629755020142
179,0.1575206220149994
180,0.16427364945411682
181,0.14767077565193176
182,0.09867364168167114
183,0.0460156612098217
184,0.016795556992292404
185,0.0058617135509848595
186,0.0025751758366823196
187,0.0013882527127861977
188,0.0008374493336305022
189,0.0009175896411761642
190,0.0009141418850049376
191,0.0012051896192133427
192,0.0013959095813333988
193,0.00204455922357738
194,0.0033440738916397095
195,0.0066419197246432304
196,0.011782272718846798
197,0.019136622548103333
198,0.022836988791823387
199,0.030081985518336296
200,0.03173140436410904
201,0.034580402076244354
202,0.03514763340353966
203,0.04548340290784836
204,0.05726521462202072
205,0.0745270699262619
206,0.07755350321531296
207,0.07855410873889923
208,0.08127568662166595
209,0.08502256870269775
210,0.07958199828863144
211,0.07332293689250946
212,0.07587776333093643
213,0.07841464877128601
214,0.07388921827077866
215,0.07612623274326324
216,0.06425569206476212
217,0.0677899643778801
218,0.06294562667608261
219,0.08578880876302719
220,0.08348202705383301
221,0.07502834498882294
222,0.08231057971715927
223,0.07418857514858246
224,0.07030606269836426
225,0.0676744282245636
226,0.06570488959550858
227,0.06104114651679993
228,0.056075435131788254
229,0.060328271239995956
230,0.06010248512029648
231,0.05272480100393295
232,0.05197836086153984
233,0.055302008986473083
234,0.055136799812316895
235,0.05300777778029442
236,0.04703828692436218
237,0.04052983969449997
238,0.038435809314250946
239,0.024124955758452415
240,0.019133009016513824
241,0.018107840791344643
242,0.018625181168317795
243,0.022275201976299286
244,0.04129397124052048
245,0.06786580383777618
246,0.06678269803524017
247,0.054949503391981125
248,0.04694714397192001
249,0.049641817808151245
250,0.039183661341667175
251,0.053124383091926575
252,0.0589698851108551
253,0.057113468647003174
254,0.051013242453336716
255,0.05100749060511589
256,0.05062779784202576
257,0.04238051921129227
258,0.041814617812633514
259,0.038241688162088394
260,0.03744710981845856
261,0.034570854157209396
262,0.030679062008857727
263,0.03529531508684158
264,0.05320903658866882
265,0.048807293176651
266,0.05184459313750267
267,0.05690518021583557
268,0.058475181460380554
269,0.0679476410150528
270,0.08246941864490509
271,0.08796023577451706
272,0.08056212961673737
273,0.07994040101766586
274,0.08389763534069061
275,0.08198101818561554
276,0.08393768966197968
277,0.08615501970052719
278,0.08561186492443085
279,0.08592462539672852
280,0.0866934284567833
281,0.11582203954458237
282,0.1508532017469406
283,0.14058350026607513
284,0.11399446427822113
285,0.0963113009929657
286,0.06296294182538986
287,0.041126564145088196
288,0.03875429928302765
289,0.038189344108104706
290,0.046593599021434784
291,0.05587698146700859
292,0.06292378902435303
293,0.06799889355897903
294,0.0651869922876358
295,0.06454813480377197
296,0.06641015410423279
297,0.0660676509141922
298,0.0685015320777893
299,0.0671313926577568
300,0.06368724256753922
301,0.0606742724776268
302,0.06647719442844391
303,0.06718079745769501
304,0.060888729989528656
305,0.07179898768663406
306,0.08901010453701019
307,0.09577225148677826
308,0.09539148211479187
309,0.07042726129293442
310,0.053680501878261566
311,0.058550164103507996
312,0.060992270708084106
313,0.05548408254981041
314,0.055249255150556564
315,0.05569881945848465
316,0.0659618005156517
317,0.06606119871139526
318,0.07526104152202606
319,0.07867195457220078
320,0.08846458047628403
321,0.08859962224960327
322,0.07587336003780365
