step,value
0,71361.0
1,207929.0
2,221153.0
3,214461.0
4,213435.0
5,213380.0
6,213317.0
7,220847.0
8,220709.0
9,219070.0
10,221288.0
11,219334.0
12,219734.0
13,215250.0
14,216359.0
15,219803.0
16,218881.0
17,218947.0
18,219707.0
19,213489.0
20,219400.0
21,215387.0
22,218006.0
23,223533.0
24,219145.0
25,220230.0
26,220738.0
27,219615.0
28,218855.0
29,217379.0
30,215281.0
31,214478.0
32,216068.0
33,216509.0
34,217871.0
35,219773.0
36,215052.0
37,219560.0
38,216775.0
39,216268.0
40,217455.0
41,220173.0
42,217340.0
43,218250.0
44,220778.0
45,217328.0
46,221798.0
47,220759.0
48,220028.0
49,223382.0
50,222407.0
51,217079.0
52,220113.0
53,215683.0
54,221460.0
55,223148.0
56,226851.0
57,224585.0
58,222099.0
59,225256.0
60,224845.0
61,229546.0
62,229197.0
63,225734.0
64,225680.0
65,227796.0
66,229662.0
67,231812.0
68,225845.0
69,228046.0
70,231327.0
71,230101.0
72,227436.0
73,224669.0
74,224065.0
75,226935.0
76,225430.0
77,233115.0
78,228671.0
79,228138.0
80,225781.0
81,226779.0
82,221538.0
83,225779.0
84,225607.0
85,228791.0
86,225387.0
87,225428.0
88,224154.0
89,226401.0
90,226225.0
91,225101.0
92,226721.0
93,219868.0
94,225247.0
95,224015.0
96,226012.0
97,227024.0
98,224495.0
99,224411.0
100,231033.0
101,233870.0
102,230343.0
103,231942.0
104,231602.0
105,226911.0
106,230428.0
107,230031.0
108,231720.0
109,230619.0
110,230992.0
111,233175.0
112,234258.0
113,232265.0
114,231655.0
115,228065.0
116,227156.0
117,229282.0
118,227679.0
119,225842.0
120,229789.0
121,227065.0
122,224049.0
123,228844.0
124,230376.0
125,232507.0
126,223423.0
127,229176.0
128,230304.0
129,231908.0
130,223056.0
131,233365.0
132,232890.0
133,232488.0
134,232023.0
135,232941.0
136,228404.0
137,225651.0
138,227793.0
139,229134.0
140,230286.0
141,226130.0
142,226099.0
143,230006.0
144,229373.0
145,232282.0
146,228842.0
147,223076.0
148,225526.0
149,228079.0
150,229304.0
151,226994.0
152,225895.0
153,229655.0
154,227025.0
155,226347.0
156,222772.0
157,225136.0
158,230633.0
159,234859.0
160,236881.0
161,232234.0
162,231322.0
163,232928.0
164,233045.0
165,234378.0
166,232334.0
167,231980.0
168,234244.0
169,232918.0
170,227467.0
171,233174.0
172,236340.0
173,227453.0
174,234738.0
175,232545.0
176,231101.0
177,229397.0
