step,value
0,0.7140963673591614
1,0.8494623303413391
2,0.8355538845062256
3,1.0183629989624023
4,1.0176846981048584
5,1.10592520236969
6,1.6176636219024658
7,1.4572999477386475
8,1.6147925853729248
9,1.9436700344085693
10,2.574136257171631
11,2.5675008296966553
12,3.5112407207489014
13,4.181638240814209
14,5.0604166984558105
15,6.526103973388672
16,7.966454029083252
17,10.326882362365723
18,13.490194320678711
19,15.251314163208008
20,17.998441696166992
21,22.749998092651367
22,25.51563262939453
23,27.639888763427734
24,33.17045593261719
25,32.122215270996094
26,37.9763298034668
27,45.341861724853516
28,41.92882537841797
29,44.17778778076172
30,44.21022415161133
31,47.16497802734375
32,50.03499221801758
33,50.10120391845703
34,50.75282669067383
35,60.2494010925293
36,57.47616195678711
37,60.94163131713867
38,57.28984069824219
39,59.41549301147461
40,64.76575469970703
41,57.13016128540039
42,63.40343475341797
43,62.78069305419922
44,64.35826110839844
45,63.996734619140625
46,65.0900650024414
47,65.89423370361328
48,67.53646087646484
49,64.85040283203125
50,65.1259536743164
51,67.83821868896484
52,70.22230529785156
53,71.13227844238281
54,67.65968322753906
55,68.48356628417969
56,65.45280456542969
57,69.59149169921875
58,68.75486755371094
59,72.81224822998047
60,73.59620666503906
61,73.25435638427734
62,72.79671478271484
63,73.3768539428711
64,74.34725189208984
65,77.69886016845703
66,80.37281799316406
67,83.16910552978516
68,82.59075164794922
69,87.08903503417969
70,92.70929718017578
71,97.976318359375
72,99.78032684326172
73,100.97554016113281
74,100.24036407470703
75,99.57732391357422
76,103.1651382446289
77,107.00745391845703
78,105.07215118408203
79,104.70207977294922
80,103.63489532470703
81,104.21466827392578
82,103.9395980834961
83,104.34343719482422
84,105.6982650756836
85,101.79905700683594
86,106.89727783203125
87,105.7576675415039
88,108.67254638671875
89,108.6039810180664
90,104.24457550048828
91,109.44717407226562
92,107.58808898925781
93,107.60982513427734
94,108.30960845947266
95,111.5831069946289
96,113.54739379882812
97,114.41111755371094
98,115.77228546142578
99,115.14997100830078
100,118.03190612792969
101,117.30926513671875
102,116.9154281616211
103,117.27344512939453
104,119.82867431640625
105,118.62542724609375
106,117.89640808105469
107,119.88941192626953
108,118.88706970214844
109,120.76923370361328
110,117.92405700683594
111,120.2623519897461
112,121.66285705566406
113,120.28009033203125
114,120.07621765136719
115,121.8985595703125
116,122.3530044555664
117,119.04425048828125
118,123.66703033447266
119,124.01850891113281
120,123.39695739746094
121,117.62074279785156
122,123.22948455810547
123,123.63079071044922
124,122.97383880615234
125,123.52848052978516
126,122.8466796875
127,123.37293243408203
128,120.65655517578125
129,123.35979461669922
130,123.68506622314453
131,123.67301177978516
132,123.5
133,125.56720733642578
134,120.75615692138672
135,123.29977416992188
136,123.73834228515625
137,124.31036376953125
138,125.79237365722656
139,126.32133483886719
140,127.28369140625
141,128.06170654296875
142,127.85012817382812
143,128.934326171875
144,128.87225341796875
145,126.57954406738281
146,129.8384246826172
147,128.64231872558594
148,130.01449584960938
149,129.4430694580078
150,130.46539306640625
151,128.23951721191406
152,129.94480895996094
153,127.76461029052734
154,133.5717315673828
155,131.4957275390625
156,131.5833282470703
157,133.7972412109375
158,131.78903198242188
159,132.73846435546875
160,134.18251037597656
161,134.7509765625
162,135.41522216796875
163,135.4512176513672
164,137.1652374267578
165,136.07896423339844
166,138.59796142578125
167,137.2850341796875
168,136.94529724121094
169,137.8773651123047
170,137.05267333984375
171,137.80665588378906
172,137.3043975830078
173,137.64236450195312
174,138.11685180664062
175,139.9582061767578
176,139.48843383789062
177,139.77542114257812
178,140.73211669921875
179,139.96896362304688
180,141.41905212402344
181,140.9788360595703
182,139.9459228515625
183,140.13006591796875
184,140.77210998535156
185,141.6965789794922
186,142.59593200683594
187,142.41555786132812
188,141.09915161132812
189,142.2474365234375
190,142.5816650390625
191,140.9393768310547
192,142.30429077148438
193,142.79783630371094
194,142.1913604736328
195,144.36639404296875
196,142.4937744140625
197,143.1734161376953
198,143.981689453125
199,143.72036743164062
200,144.97520446777344
201,144.456298828125
202,143.9761962890625
203,143.8905029296875
204,144.325927734375
205,145.8178253173828
206,144.86720275878906
207,145.960205078125
208,146.12469482421875
209,145.63690185546875
210,145.52041625976562
211,145.80514526367188
212,145.57479858398438
213,146.11561584472656
214,145.58209228515625
215,145.3072967529297
216,145.00112915039062
217,147.2406768798828
218,146.08685302734375
219,146.3064422607422
220,147.3909454345703
221,146.55491638183594
222,145.91064453125
223,148.43995666503906
224,148.33041381835938
225,148.683837890625
226,147.34674072265625
227,147.852294921875
228,148.60592651367188
229,148.57699584960938
230,149.7917022705078
231,148.9915771484375
232,149.15557861328125
233,149.0365753173828
234,148.60415649414062
235,147.79629516601562
236,148.91903686523438
237,149.4600830078125
238,150.04779052734375
239,148.18174743652344
240,148.22544860839844
241,149.0907745361328
242,149.80099487304688
243,150.79547119140625
244,150.03311157226562
245,149.91380310058594
246,149.2320098876953
247,149.65623474121094
248,148.7686309814453
249,150.2683563232422
250,150.19937133789062
251,150.28587341308594
252,150.1460723876953
253,151.01478576660156
254,150.2767791748047
255,150.56663513183594
256,151.9619140625
257,150.9853515625
258,151.6149444580078
259,149.46897888183594
260,150.99224853515625
261,151.94012451171875
262,152.2926788330078
263,151.8695526123047
264,151.27191162109375
265,152.10330200195312
266,151.83987426757812
267,152.16702270507812
268,152.82810974121094
269,152.53907775878906
270,152.65953063964844
271,153.6031036376953
272,153.76119995117188
273,152.60293579101562
274,153.91299438476562
275,154.34622192382812
276,154.79501342773438
277,153.88983154296875
278,154.66835021972656
279,155.09397888183594
280,154.77899169921875
281,155.19775390625
282,155.1656036376953
283,153.7461395263672
284,155.9307098388672
285,155.42774963378906
286,154.6385955810547
287,155.2169647216797
288,155.0858154296875
289,155.82691955566406
290,155.84933471679688
291,156.49085998535156
292,156.23641967773438
293,156.7086181640625
294,156.45338439941406
295,155.93275451660156
296,157.11614990234375
297,156.86805725097656
298,155.8515625
299,157.64889526367188
300,157.49244689941406
301,156.72409057617188
302,156.2740478515625
303,157.98304748535156
304,158.36227416992188
305,158.20587158203125
306,155.3599090576172
307,157.4307861328125
308,157.67176818847656
309,157.8887481689453
310,158.09698486328125
311,157.24961853027344
312,158.05584716796875
313,158.73049926757812
314,158.4279327392578
315,157.71087646484375
316,158.53338623046875
317,158.60276794433594
318,157.95297241210938
319,158.41064453125
320,158.91102600097656
321,158.92379760742188
322,158.22000122070312
323,159.3244171142578
324,158.19529724121094
325,160.07151794433594
326,159.2167510986328
327,159.58963012695312
328,157.21951293945312
329,159.26930236816406
330,157.8633270263672
331,159.5955810546875
332,159.70779418945312
333,160.2555389404297
334,159.7801055908203
335,160.16983032226562
336,159.9912567138672
337,160.125
338,159.9154510498047
339,160.2048797607422
340,160.20164489746094
341,160.5198516845703
342,159.44239807128906
343,160.25323486328125
344,160.38087463378906
345,158.06715393066406
346,159.4925537109375
347,160.4913330078125
348,159.84344482421875
349,159.13442993164062
350,160.10032653808594
351,159.80735778808594
352,160.48159790039062
353,160.35140991210938
354,160.5378875732422
355,159.83001708984375
356,160.26437377929688
357,157.63931274414062
358,159.78990173339844
359,159.69845581054688
360,159.7764129638672
361,158.1629638671875
362,159.74485778808594
363,159.13491821289062
364,159.85118103027344
365,159.29417419433594
366,160.19525146484375
367,159.3900909423828
368,159.27490234375
369,159.3281707763672
370,158.01271057128906
371,158.63632202148438
372,159.54139709472656
373,159.45095825195312
374,159.28326416015625
375,160.4318084716797
376,159.67967224121094
377,159.54165649414062
378,159.57354736328125
379,158.6336212158203
380,158.9192657470703
381,159.12136840820312
382,158.31781005859375
383,158.87364196777344
384,157.8260955810547
385,157.4950408935547
386,157.2844696044922
387,157.41233825683594
388,157.12770080566406
389,155.66317749023438
390,157.48985290527344
391,157.14552307128906
392,156.31163024902344
393,157.68104553222656
394,157.15328979492188
395,158.420654296875
396,156.1044921875
397,156.85948181152344
398,155.59613037109375
399,157.50830078125
400,156.27764892578125
401,156.63485717773438
402,156.70724487304688
403,156.357666015625
404,154.63491821289062
405,157.19586181640625
406,156.0609893798828
407,157.9047088623047
408,156.3605194091797
409,155.3544921875
410,155.5489044189453
411,154.27403259277344
412,153.783203125
413,154.32359313964844
414,154.9745635986328
415,153.16830444335938
416,153.22276306152344
417,149.51712036132812
418,145.2992706298828
419,143.3289031982422
420,141.21580505371094
421,136.16961669921875
422,132.12294006347656
423,132.36048889160156
424,130.35227966308594
425,126.7884521484375
426,124.54473114013672
427,122.9840316772461
428,122.59622955322266
429,122.33351135253906
430,122.30380249023438
431,122.0254135131836
432,123.2874526977539
433,122.56791687011719
434,124.2879867553711
435,122.61524200439453
436,122.2970962524414
437,121.8771743774414
438,123.05787658691406
439,124.212890625
440,122.3053207397461
441,121.6284408569336
442,122.44602966308594
443,122.46710205078125
444,123.16881561279297
445,121.97029113769531
446,121.4947509765625
447,124.23878479003906
448,123.34295654296875
449,124.02173614501953
450,122.70826721191406
451,122.45311737060547
452,124.97119140625
453,124.59783172607422
454,122.39452362060547
455,121.88946533203125
456,123.9630355834961
457,125.20547485351562
458,123.60374450683594
459,125.68983459472656
460,123.37966918945312
461,127.0118637084961
462,124.46728515625
463,126.7547607421875
464,126.31087493896484
465,127.61708068847656
466,125.80219268798828
467,123.53121185302734
468,126.50340270996094
469,126.49559783935547
470,127.56849670410156
