step,value
0,4.3297239926687325e-07
1,7.787811568960024e-07
2,8.013059300537861e-07
3,8.205828407881199e-07
4,2.6589732442516834e-06
5,1.9125859580526594e-06
6,1.354256482954952e-06
7,2.5568040200596442e-06
8,6.000295798003208e-06
9,1.9227072698413394e-05
10,3.5408706025918946e-05
11,7.256613753270358e-05
12,3.486456262180582e-05
13,4.364203050499782e-05
14,0.0002324976958334446
15,0.00011709496902767569
16,0.00029445873224176466
17,0.0005440419772639871
18,0.0006184283411130309
19,0.0017844191752374172
20,0.0024015740491449833
21,0.003921189345419407
22,0.005407615564763546
23,0.005207875277847052
24,0.007354918867349625
25,0.009782110340893269
26,0.009992837905883789
27,0.011878620833158493
28,0.012666664086282253
29,0.011898975819349289
30,0.009682076051831245
31,0.009923501871526241
32,0.008822780102491379
33,0.006074863951653242
34,0.005051999352872372
35,0.0043502929620444775
36,0.003630381077528
37,0.0033347010612487793
38,0.003156591672450304
39,0.0035791192203760147
40,0.002876867540180683
41,0.003058074740692973
42,0.0023135177325457335
43,0.0021750247105956078
44,0.002744325902312994
45,0.0022929783444851637
46,0.003066978882998228
47,0.004081995226442814
48,0.0028986267279833555
49,0.003989566117525101
50,0.006562051363289356
51,0.00794891081750393
52,0.011880291625857353
53,0.018164880573749542
54,0.024111900478601456
55,0.029385529458522797
56,0.04336374253034592
57,0.059318117797374725
58,0.06114470213651657
59,0.07884805649518967
60,0.09692402929067612
61,0.0961155816912651
62,0.10763712227344513
63,0.11679573357105255
64,0.11108113825321198
65,0.12041644752025604
66,0.13009369373321533
67,0.11453098058700562
68,0.135349303483963
69,0.11962547153234482
70,0.12768428027629852
71,0.12352900952100754
72,0.11562268435955048
73,0.13869385421276093
74,0.12582866847515106
75,0.12398076057434082
76,0.13571670651435852
77,0.14249178767204285
78,0.12307564914226532
79,0.15178872644901276
80,0.14415612816810608
81,0.16349174082279205
82,0.1605675220489502
83,0.15433454513549805
84,0.15127310156822205
85,0.14209118485450745
86,0.17350445687770844
87,0.15391121804714203
88,0.14970725774765015
89,0.13715842366218567
90,0.15125004947185516
91,0.17341327667236328
92,0.1727813333272934
93,0.1945422887802124
94,0.18829724192619324
95,0.2141653299331665
96,0.21350884437561035
97,0.23137694597244263
98,0.2386305034160614
99,0.24662408232688904
100,0.26390182971954346
101,0.2782096862792969
102,0.29192203283309937
