step,value
0,0.0488179549574852
1,0.14801025390625
2,0.2439473569393158
3,0.336517333984375
4,0.431976318359375
5,0.5286356806755066
6,0.62432861328125
7,0.7214762568473816
8,0.81988525390625
9,0.910919189453125
10,0.9836324453353882
11,0.9885966181755066
12,0.987030029296875
13,0.9860738515853882
14,0.9861857295036316
15,0.986328125
16,0.9865519404411316
17,0.9879150390625
18,0.989471435546875
19,0.9902242422103882
20,0.99127197265625
21,0.9919942617416382
22,0.9924723505973816
23,0.989837646484375
24,0.9847005605697632
25,0.9787394404411316
26,0.97509765625
27,0.973175048828125
28,0.9686177968978882
29,0.9627889394760132
30,0.9562886953353882
31,0.945953369140625
32,0.9307760000228882
33,0.9081319570541382
34,0.8974508047103882
35,0.8948161005973816
36,0.8924662470817566
37,0.8889974355697632
38,0.88421630859375
39,0.8786214590072632
40,0.8744405508041382
41,0.877044677734375
42,0.8826802968978882
43,0.8984273672103882
44,0.912750244140625
45,0.9149882197380066
46,0.9189555048942566
47,0.9218038320541382
48,0.92633056640625
49,0.9335530996322632
50,0.9456278681755066
51,0.9531759023666382
52,0.957366943359375
53,0.962005615234375
54,0.9663798213005066
55,0.9717509150505066
56,0.9746806025505066
57,0.977264404296875
58,0.97906494140625
59,0.980621337890625
60,0.9817606806755066
61,0.9828287959098816
62,0.9840596914291382
63,0.98541259765625
64,0.9871419668197632
65,0.9875081777572632
66,0.98956298828125
67,0.9907023310661316
68,0.9915873408317566
69,0.9932149648666382
70,0.9937947988510132
71,0.994873046875
72,0.9951171875
73,0.9953511953353882
74,0.995513916015625
75,0.9957784414291382
76,0.995941162109375
77,0.9960123896598816
78,0.9958292841911316
79,0.99615478515625
80,0.99652099609375
81,0.9965006709098816
82,0.9965311884880066
83,0.9961344599723816
84,0.9957275390625
85,0.99578857421875
86,0.9960530996322632
87,0.99658203125
88,0.9970499873161316
89,0.997314453125
90,0.997314453125
91,0.9970499873161316
92,0.9968668818473816
93,0.997283935546875
94,0.9972738027572632
95,0.9971923828125
96,0.996826171875
97,0.99658203125
98,0.9965108633041382
99,0.9961141347885132
100,0.9960225820541382
101,0.9959005117416382
102,0.9964498281478882
103,0.99658203125
104,0.9968465566635132
105,0.9969381093978882
106,0.9972025752067566
107,0.9970601797103882
108,0.9967448115348816
109,0.996734619140625
110,0.9970296621322632
111,0.9970906972885132
112,0.996826171875
113,0.996490478515625
114,0.9961446523666382
115,0.99603271484375
116,0.9962972402572632
117,0.9961954951286316
118,0.996337890625
119,0.9968363642692566
120,0.997314453125
121,0.997161865234375
122,0.9973856806755066
123,0.9977315664291382
124,0.9981282949447632
125,0.9981486201286316
126,0.9979349970817566
127,0.997955322265625
