step,value
0,0.10487310588359833
1,0.1080731749534607
2,0.10720136016607285
3,0.10633796453475952
4,0.10531320422887802
5,0.10414211452007294
6,0.10311168432235718
7,0.10204540193080902
8,0.10177644342184067
9,0.10119377076625824
10,0.10079267621040344
11,0.10084591805934906
12,0.10091845691204071
13,0.10102921724319458
14,0.10066987574100494
15,0.10056959092617035
16,0.10070844739675522
17,0.10052675008773804
18,0.10050138086080551
19,0.10063505172729492
20,0.09984898567199707
21,0.09931423515081406
22,0.09783647954463959
23,0.09724795073270798
24,0.0951337218284607
25,0.08987855166196823
26,0.08113715052604675
27,0.06736719608306885
28,0.05962909385561943
29,0.056473683565855026
30,0.05699633061885834
31,0.06342773139476776
32,0.07156749069690704
33,0.06878960132598877
34,0.0636269599199295
35,0.058690719306468964
36,0.05543113872408867
37,0.0541289746761322
38,0.05339045822620392
39,0.052844565361738205
40,0.05170270428061485
41,0.050442736595869064
42,0.04886525869369507
43,0.0456719808280468
44,0.04150036722421646
45,0.038053229451179504
46,0.036240458488464355
47,0.03564215451478958
48,0.03542057424783707
49,0.03521061688661575
50,0.03560912609100342
51,0.03689294308423996
52,0.038727302104234695
53,0.04035170376300812
54,0.040707796812057495
55,0.04019145667552948
56,0.0418422669172287
57,0.04516665264964104
58,0.050288911908864975
59,0.05553477630019188
60,0.0618516206741333
61,0.0714067667722702
62,0.07970200479030609
63,0.086575448513031
64,0.08964060246944427
65,0.0884571224451065
66,0.08821231126785278
67,0.08892115205526352
68,0.08969540894031525
69,0.0887155756354332
70,0.0849573016166687
71,0.08282124996185303
72,0.07019805908203125
73,0.06580507755279541
74,0.06859348714351654
75,0.07006233930587769
76,0.07198452204465866
77,0.07438422739505768
78,0.07778537273406982
79,0.07863551378250122
80,0.08102880418300629
81,0.08381026238203049
82,0.08667385578155518
83,0.08541978895664215
84,0.08344414085149765
85,0.08265703171491623
86,0.08179672062397003
87,0.08123179525136948
88,0.0809447392821312
89,0.08123289048671722
90,0.08186868578195572
91,0.08146581053733826
92,0.0810965746641159
93,0.08141689002513885
94,0.08290444314479828
95,0.08313626796007156
96,0.08404426276683807
97,0.08379189670085907
98,0.08337272703647614
99,0.08265804499387741
100,0.08129586279392242
101,0.0798763856291771
102,0.07733762264251709
103,0.0752057433128357
104,0.07286287844181061
105,0.07282198220491409
106,0.0729861930012703
107,0.07202481478452682
108,0.07254955172538757
