step,value
0,0.11750000715255737
1,0.1304936707019806
2,0.13514578342437744
3,0.14557185769081116
4,0.1771218478679657
5,0.18925730884075165
6,0.22990334033966064
7,0.2583560347557068
8,0.2869420051574707
9,0.3562459349632263
10,0.3524274230003357
11,0.517376184463501
12,0.5658272504806519
13,0.7068207263946533
14,0.9117802381515503
15,1.1433601379394531
16,1.373518705368042
17,1.5728176832199097
18,2.004237651824951
19,2.450878143310547
20,2.861532211303711
21,3.3314003944396973
22,3.7187843322753906
23,4.301789283752441
24,4.53822660446167
25,5.018584251403809
26,5.788021087646484
27,6.276254653930664
28,6.405267238616943
29,6.61525821685791
30,6.915976524353027
31,7.518926620483398
32,7.686498641967773
33,7.873813629150391
34,7.876229286193848
35,8.303262710571289
36,8.28408432006836
37,8.812341690063477
38,9.369356155395508
39,9.537434577941895
40,10.241558074951172
41,10.489039421081543
42,10.28674030303955
43,10.366582870483398
44,9.634037017822266
45,9.277103424072266
46,9.320659637451172
47,8.80952262878418
48,8.750215530395508
49,8.449089050292969
50,8.276391983032227
51,8.615896224975586
52,8.751882553100586
53,8.22543716430664
54,8.411949157714844
55,7.987015724182129
56,8.097541809082031
57,8.223428726196289
58,8.420060157775879
59,8.312925338745117
60,8.50003433227539
61,9.183277130126953
62,9.401987075805664
63,10.10848617553711
64,10.422048568725586
65,10.525542259216309
66,11.259448051452637
67,11.219009399414062
68,11.452010154724121
69,11.730677604675293
70,11.614287376403809
71,11.455939292907715
72,11.915801048278809
73,11.57758617401123
74,11.531637191772461
75,11.759997367858887
76,11.855864524841309
77,12.035014152526855
78,12.30167293548584
79,12.658973693847656
80,12.692423820495605
81,12.72877311706543
82,12.783971786499023
83,13.242599487304688
84,12.978533744812012
85,13.137369155883789
86,12.935279846191406
87,13.028457641601562
88,13.026854515075684
89,13.173980712890625
90,13.253387451171875
91,12.963993072509766
92,12.984545707702637
93,12.712791442871094
94,11.863818168640137
95,12.36014175415039
96,12.864845275878906
97,12.980029106140137
98,13.103752136230469
99,13.298457145690918
100,13.260153770446777
101,13.308712005615234
102,13.498278617858887
103,13.414100646972656
104,13.517721176147461
105,13.586078643798828
106,13.604528427124023
107,13.596769332885742
108,13.602859497070312
109,13.564580917358398
110,13.726733207702637
111,13.604609489440918
112,13.567278861999512
113,13.59121322631836
114,13.546198844909668
115,13.64652156829834
116,13.796749114990234
117,13.803553581237793
118,13.686017990112305
119,13.958857536315918
120,13.793954849243164
121,13.82834243774414
122,13.820209503173828
123,13.913885116577148
124,13.9800443649292
