step,value
0,-0.00025555945467203856
1,-0.0007945834076963365
2,-0.0013374186819419265
3,-0.0018615851877257228
4,-0.0023772611748427153
5,-0.0028772354125976562
6,-0.0033527216874063015
7,-0.0038301595486700535
8,-0.004316059406846762
9,-0.00474309828132391
10,-0.005113070830702782
11,-0.005051270127296448
12,-0.004990418441593647
13,-0.004882182460278273
14,-0.0047471364960074425
15,-0.004683022852987051
16,-0.004648665897548199
17,-0.004555459134280682
18,-0.0044783176854252815
19,-0.00442467350512743
20,-0.00430905818939209
21,-0.004195040091872215
22,-0.004160664509981871
23,-0.004210969433188438
24,-0.004076013341546059
25,-0.004010805860161781
26,-0.004047277849167585
27,-0.003966287709772587
28,-0.003908189944922924
29,-0.003888503648340702
30,-0.0038218218833208084
31,-0.0038750958628952503
32,-0.003692343831062317
33,-0.0039945743046700954
34,-0.004032699391245842
35,-0.003922825679183006
36,-0.003910462372004986
37,-0.004027661867439747
38,-0.0039575486443936825
39,-0.003935764078050852
40,-0.003992896527051926
41,-0.003966947086155415
42,-0.004008359741419554
43,-0.004054350778460503
44,-0.004017801955342293
45,-0.003991183824837208
46,-0.003991368226706982
47,-0.004016228951513767
48,-0.004028934519737959
49,-0.004066383466124535
50,-0.004028843715786934
51,-0.004047572147101164
52,-0.004061929881572723
53,-0.004078890196979046
54,-0.004022262524813414
55,-0.00406334362924099
56,-0.00399234052747488
57,-0.003981615416705608
58,-0.0039583416655659676
59,-0.003944143187254667
60,-0.003911606036126614
61,-0.0038817748427391052
62,-0.0038391489069908857
63,-0.0037979763001203537
64,-0.0037843920290470123
65,-0.0036905696615576744
66,-0.0036603244952857494
67,-0.003638197435066104
68,-0.0036301598884165287
69,-0.0035943612456321716
70,-0.003593314904719591
71,-0.0036145616322755814
72,-0.003644166514277458
73,-0.0036586648784577847
74,-0.003646336030215025
75,-0.0036330102011561394
76,-0.0036797502543777227
77,-0.003667771816253662
78,-0.0037059891037642956
79,-0.00372036499902606
80,-0.003689285833388567
81,-0.003692259080708027
82,-0.0036790769081562757
83,-0.003677158383652568
84,-0.003652682062238455
85,-0.003646560711786151
86,-0.0036315692123025656
87,-0.0036452084314078093
88,-0.003623449709266424
89,-0.003608535975217819
90,-0.0036429266911000013
91,-0.003646745113655925
92,-0.0036764207761734724
93,-0.003622448770329356
94,-0.003621129086241126
95,-0.0036127795465290546
96,-0.003658836707472801
97,-0.003635285422205925
98,-0.003612428903579712
99,-0.0036717455368489027
100,-0.0036398989614099264
101,-0.003640360664576292
102,-0.003665402065962553
103,-0.0036430552136152983
104,-0.0036199491005390882
105,-0.003606543643400073
106,-0.003634002059698105
107,-0.0036201542243361473
108,-0.003635851666331291
109,-0.003746424801647663
110,-0.003629036247730255
111,-0.0036080805584788322
112,-0.003645970020443201
113,-0.0036005335859954357
114,-0.0035889314021915197
115,-0.0036009575705975294
116,-0.003583574201911688
117,-0.003561953781172633
118,-0.003544032573699951
119,-0.0035869255661964417
120,-0.0035487799905240536
121,-0.003542046993970871
122,-0.003542376682162285
123,-0.003573582274839282
124,-0.003624220844358206
125,-0.003555989358574152
126,-0.0035521332174539566
127,-0.0035924266558140516
128,-0.003577300813049078
129,-0.0035305097699165344
130,-0.003577625844627619
131,-0.0035383440554142
132,-0.003567563137039542
133,-0.003588138148188591
134,-0.0035566939041018486
135,-0.0035483180545270443
136,-0.003531763795763254
137,-0.003590554464608431
138,-0.0035541150718927383
139,-0.0035742269828915596
140,-0.003571734530851245
141,-0.0035663596354424953
142,-0.003585207974538207
143,-0.003644786309450865
144,-0.0035333193372935057
145,-0.0035879872739315033
146,-0.0035962245892733335
147,-0.003621172858402133
148,-0.00366788636893034
149,-0.003584324847906828
150,-0.003565867431461811
151,-0.0036050123162567616
152,-0.003597327508032322
153,-0.00360223650932312
154,-0.003591420827433467
155,-0.003607001155614853
156,-0.0035994439385831356
157,-0.003639423055574298
158,-0.0035713459365069866
159,-0.003616261063143611
160,-0.0035703079774975777
161,-0.0035570012405514717
162,-0.0036122826859354973
163,-0.0036286301910877228
164,-0.003693184582516551
165,-0.0036800657398998737
166,-0.0037259634118527174
167,-0.0036144747864454985
168,-0.003809098619967699
169,-0.0037720471154898405
170,-0.00363138853572309
171,-0.003717397339642048
172,-0.003629857674241066
173,-0.0036938171833753586
174,-0.003633072366937995
175,-0.003685707924887538
176,-0.0037133442237973213
177,-0.003723765490576625
178,-0.003752010641619563
179,-0.0037609892897307873
180,-0.0036699804477393627
181,-0.0037176329642534256
182,-0.003722073510289192
183,-0.0036736312322318554
184,-0.0036600157618522644
185,-0.00373065541498363
186,-0.0037764254957437515
187,-0.0036683566868305206
188,-0.003614158136770129
189,-0.003624063916504383
190,-0.003629615530371666
191,-0.0037350989878177643
192,-0.0037170934956520796
193,-0.003637512680143118
194,-0.0036189290694892406
195,-0.003626978723332286
196,-0.003611109685152769
197,-0.003611421212553978
198,-0.0036228473763912916
199,-0.003620343981310725
200,-0.003588727442547679
201,-0.003631043015047908
202,-0.0035699177533388138
203,-0.0036199986934661865
204,-0.0035805855877697468
205,-0.003572816029191017
206,-0.003558721160516143
207,-0.0035795194562524557
208,-0.003571063047274947
209,-0.003576276358217001
210,-0.0035773441195487976
211,-0.0035850019194185734
212,-0.0035803874488919973
213,-0.0035698588471859694
214,-0.0036241989582777023
215,-0.0035728178918361664
216,-0.003572197165340185
217,-0.0035555947106331587
218,-0.0035560429096221924
219,-0.0035905595868825912
220,-0.0035478584468364716
221,-0.003577462863177061
222,-0.0035357363522052765
223,-0.003558113006874919
224,-0.0035416721366345882
225,-0.003538029035553336
226,-0.0035330120008438826
227,-0.0035309060476720333
228,-0.0035245860926806927
229,-0.003557184711098671
230,-0.0035798861645162106
231,-0.0035572347696870565
232,-0.003575937356799841
233,-0.0035922727547585964
234,-0.003581831231713295
235,-0.003558069234713912
236,-0.0035480884835124016
237,-0.0035692472010850906
238,-0.0035573753993958235
239,-0.0035489413421601057
240,-0.003565251361578703
241,-0.003570178523659706
242,-0.00356676965020597
243,-0.0035737119615077972
244,-0.003595242276787758
245,-0.003577296156436205
246,-0.003584482241421938
247,-0.0035426688846200705
248,-0.0035788200329989195
249,-0.0035997387021780014
250,-0.003593575907871127
251,-0.0035643703304231167
252,-0.003579694777727127
253,-0.0035556405782699585
254,-0.003602503566071391
255,-0.0035474325995892286
256,-0.0035956145729869604
257,-0.00354995159432292
258,-0.003545523388311267
259,-0.0035350106190890074
260,-0.0035306024365127087
261,-0.003577481722459197
262,-0.003545062616467476
263,-0.0035526854917407036
264,-0.0035720791202038527
265,-0.003552823793143034
266,-0.0035300233867019415
267,-0.0035802654456347227
268,-0.0035419315099716187
269,-0.003552569542080164
270,-0.0035760286264121532
271,-0.0035643279552459717
272,-0.0035783974453806877
273,-0.0035692485980689526
274,-0.003556117881089449
275,-0.0035560899414122105
276,-0.0035737697035074234
277,-0.0035528093576431274
278,-0.0035594464279711246
279,-0.003559989621862769
280,-0.003548718523234129
281,-0.0035470323637127876
282,-0.0035324105992913246
283,-0.003561365185305476
284,-0.003528531640768051
285,-0.0035464968532323837
286,-0.003558769589290023
287,-0.00353386253118515
288,-0.003532690927386284
289,-0.0035315831191837788
290,-0.0035130491014569998
291,-0.0035293553955852985
292,-0.0035548186860978603
293,-0.0035336369182914495
294,-0.003525105305016041
295,-0.0035415038000792265
296,-0.0035424937959760427
297,-0.0035549565218389034
298,-0.0035659917630255222
299,-0.0035313060507178307
300,-0.003551122499629855
301,-0.003559790551662445
302,-0.003539979923516512
303,-0.0035503681283444166
304,-0.0035374711733311415
305,-0.0035534219350665808
306,-0.003546031191945076
307,-0.0035530421882867813
308,-0.0035594343207776546
309,-0.003571118926629424
310,-0.0035507248248904943
311,-0.0035620674025267363
312,-0.003541878191754222
313,-0.0035484624095261097
314,-0.003540170844644308
315,-0.0035546086728572845
316,-0.003539710072800517
317,-0.0035582762211561203
318,-0.0035541970282793045
319,-0.0035541802644729614
320,-0.003570662345737219
321,-0.0035672530066221952
322,-0.003564909566193819
323,-0.003553336951881647
324,-0.0035598338581621647
325,-0.003547782078385353
326,-0.0035632741637527943
327,-0.0035859025083482265
328,-0.0035595884546637535
329,-0.003540126606822014
330,-0.0035345819778740406
331,-0.003540596691891551
332,-0.003530781250447035
333,-0.0035515353083610535
334,-0.003538669552654028
335,-0.003540030447766185
336,-0.003553604707121849
337,-0.0035486212000250816
338,-0.00354278227314353
339,-0.0035649575293064117
340,-0.0035668290220201015
341,-0.003576892428100109
342,-0.003570082364603877
343,-0.00355904339812696
344,-0.003574283327907324
345,-0.0035705293994396925
346,-0.0035734055563807487
347,-0.003572423942387104
348,-0.0035827578976750374
349,-0.0036276213359087706
350,-0.0036047250032424927
351,-0.0036200890317559242
352,-0.0035904354881495237
353,-0.0035900636576116085
354,-0.003611908992752433
355,-0.0036075077950954437
356,-0.0035900080110877752
357,-0.003602247219532728
358,-0.003603244200348854
359,-0.003625263227149844
360,-0.003629734506830573
361,-0.003600755240768194
362,-0.0036379459779709578
363,-0.0036405199207365513
364,-0.0036479104310274124
365,-0.00362201314419508
366,-0.0036373629700392485
367,-0.0036603272892534733
368,-0.0036670169793069363
369,-0.003663786221295595
370,-0.0036571393720805645
371,-0.0036503502633422613
372,-0.00368187902495265
373,-0.0036416351795196533
374,-0.003668850753456354
375,-0.0036741793155670166
376,-0.003646587487310171
377,-0.003642288502305746
378,-0.0036413371562957764
379,-0.003628681180998683
380,-0.003648607060313225
381,-0.003640408394858241
382,-0.0036892525386065245
383,-0.003677589353173971
384,-0.0036504375748336315
385,-0.00366802210919559
386,-0.0036243516951799393
387,-0.003661275841295719
388,-0.0036555444821715355
389,-0.0036105718463659286
390,-0.003613067790865898
391,-0.003639825386926532
392,-0.003621408250182867
393,-0.0036358244251459837
394,-0.0036097157280892134
395,-0.003613628214225173
396,-0.0036046344321221113
397,-0.003607669845223427
398,-0.0036331494338810444
399,-0.0035982467234134674
400,-0.003608414903283119
401,-0.003623713506385684
402,-0.0035959254018962383
403,-0.0035809134133160114
404,-0.003583648707717657
405,-0.00358513742685318
406,-0.003631168743595481
407,-0.003620034782215953
408,-0.0035927097778767347
409,-0.0035870270803570747
410,-0.003579456824809313
411,-0.0035689957439899445
412,-0.0036016851663589478
413,-0.0035583707503974438
414,-0.003589035477489233
415,-0.0035992227494716644
416,-0.01936550997197628
417,-0.2690383791923523
418,-0.5878732204437256
419,-0.9126784801483154
420,-1.2314434051513672
421,-1.5662622451782227
422,-1.8798354864120483
423,-2.1937050819396973
424,-2.531097173690796
425,-2.847830295562744
426,-3.210871458053589
427,-3.569643974304199
428,-3.567436933517456
429,-3.558431625366211
430,-3.525374174118042
431,-3.5125815868377686
432,-3.556259870529175
433,-3.5318121910095215
434,-3.519092559814453
435,-3.5332534313201904
436,-3.548041820526123
437,-3.5539700984954834
438,-3.5370516777038574
439,-3.508028984069824
440,-3.498960018157959
441,-3.5010781288146973
442,-3.5105836391448975
443,-3.4847590923309326
444,-3.501295804977417
445,-3.507890462875366
446,-3.495023727416992
447,-3.4863545894622803
448,-3.459777355194092
449,-3.4795289039611816
450,-3.457777738571167
451,-3.5049142837524414
452,-3.4573066234588623
453,-3.459775447845459
454,-3.444847822189331
455,-3.4409403800964355
456,-3.449261426925659
457,-3.423056125640869
