step,value
0,0.11591291427612305
1,0.05054879188537598
2,0.05109071731567383
3,0.04995441436767578
4,0.04851102828979492
5,0.04806947708129883
6,0.04665803909301758
7,0.05106711387634277
8,0.048828840255737305
9,0.052114009857177734
10,0.04923272132873535
11,0.048703908920288086
12,0.04787468910217285
13,0.04727578163146973
14,0.05135607719421387
15,0.04938769340515137
16,0.05057835578918457
17,0.046665191650390625
18,0.049434661865234375
19,0.047612667083740234
20,0.04728269577026367
21,0.04815196990966797
22,0.04756522178649902
23,0.04943108558654785
24,0.04877114295959473
25,0.05127215385437012
26,0.0509943962097168
27,0.047859907150268555
28,0.05072617530822754
29,0.050737619400024414
30,0.05029582977294922
31,0.04715609550476074
32,0.04793715476989746
33,0.05010843276977539
34,0.04763150215148926
35,0.046707868576049805
36,0.04659390449523926
37,0.04662919044494629
38,0.046714067459106445
39,0.04712820053100586
40,0.04819679260253906
41,0.0514373779296875
42,0.04764699935913086
43,0.047165632247924805
44,0.050533294677734375
45,0.048529863357543945
46,0.04813098907470703
47,0.04782557487487793
48,0.04774641990661621
49,0.04846978187561035
50,0.04702162742614746
51,0.047905683517456055
52,0.04791378974914551
53,0.04789233207702637
54,0.048648834228515625
55,0.047158241271972656
56,0.04815840721130371
57,0.05019259452819824
58,0.04983949661254883
59,0.04740118980407715
60,0.04684257507324219
61,0.04805707931518555
62,0.04801034927368164
63,0.0479731559753418
64,0.048531293869018555
65,0.047905921936035156
66,0.047522783279418945
67,0.04790019989013672
68,0.04711484909057617
69,0.04830145835876465
70,0.04719710350036621
71,0.04763364791870117
72,0.047332763671875
73,0.0478520393371582
74,0.05057191848754883
75,0.047284841537475586
76,0.0474095344543457
77,0.04731106758117676
78,0.04815483093261719
79,0.051375627517700195
80,0.04916739463806152
81,0.04932117462158203
82,0.04809880256652832
83,0.04757094383239746
84,0.050414323806762695
85,0.04748225212097168
86,0.04916214942932129
87,0.04812455177307129
88,0.04968976974487305
89,0.04978680610656738
90,0.048546791076660156
91,0.0489048957824707
92,0.04687786102294922
93,0.04821944236755371
94,0.04731273651123047
95,0.04694175720214844
96,0.04883265495300293
