step,value
0,2.843761444091797
1,2.852560043334961
2,2.874235153198242
3,2.9367799758911133
4,2.9169766902923584
5,2.89689040184021
6,2.8723397254943848
7,2.8406710624694824
8,2.848400831222534
9,2.8077895641326904
10,2.801520824432373
11,2.7938380241394043
12,2.804795742034912
13,2.765092611312866
14,2.7887020111083984
15,2.7908711433410645
16,2.7893035411834717
17,2.808868408203125
18,2.802605152130127
19,2.8273348808288574
20,2.8392672538757324
21,2.8571109771728516
22,2.8604674339294434
23,2.8772716522216797
24,2.8724632263183594
25,2.856818675994873
26,2.8052947521209717
27,2.7412776947021484
28,2.728762149810791
29,2.6173179149627686
30,2.5555739402770996
31,2.4778106212615967
32,2.5225095748901367
33,2.547893762588501
34,2.508697986602783
35,2.514155387878418
36,2.452517032623291
37,2.480083465576172
38,2.559229612350464
39,2.729285717010498
40,2.803441047668457
41,2.7859630584716797
42,2.7374014854431152
43,2.7296557426452637
44,2.7291440963745117
45,2.72357439994812
46,2.739426612854004
47,2.7257513999938965
48,2.7242050170898438
49,2.7056097984313965
50,2.756944417953491
51,2.7227084636688232
52,2.7023818492889404
53,2.646944999694824
54,2.6602025032043457
55,2.672351598739624
56,2.6985602378845215
57,2.6916568279266357
58,2.666090965270996
59,2.7011334896087646
60,2.7617979049682617
61,2.8016631603240967
62,2.867506504058838
63,2.9012765884399414
64,2.8770530223846436
65,2.7958154678344727
66,2.7629923820495605
67,2.7567977905273438
68,2.7769124507904053
69,2.806497097015381
70,2.8735885620117188
71,2.916050672531128
72,2.947132110595703
73,2.9287056922912598
74,2.933530330657959
75,2.9063658714294434
76,2.9005885124206543
77,2.8970980644226074
78,2.852342128753662
79,2.856273651123047
80,2.8527121543884277
81,2.8307483196258545
82,2.788637638092041
83,2.7000977993011475
84,2.62271785736084
85,2.6152377128601074
86,2.636108875274658
87,2.6178159713745117
88,2.5581698417663574
89,2.504500389099121
90,2.5051817893981934
91,2.48862624168396
92,2.450578451156616
93,2.394653081893921
94,2.372762441635132
95,2.290433645248413
96,2.2092514038085938
97,2.1703338623046875
98,2.136253595352173
99,2.0940942764282227
100,2.098074197769165
101,2.1168878078460693
102,2.1065168380737305
103,2.0658774375915527
104,2.0327837467193604
105,1.9902461767196655
106,1.9314439296722412
107,1.9185254573822021
108,1.8909633159637451
109,1.8725693225860596
110,1.8576908111572266
111,1.8218573331832886
112,1.7897348403930664
113,1.7500743865966797
114,1.7367832660675049
115,1.7421655654907227
116,1.7474265098571777
117,1.7268588542938232
118,1.6972932815551758
119,1.6717243194580078
120,1.6282529830932617
121,1.5825159549713135
122,1.5455114841461182
123,1.5674238204956055
124,1.5503652095794678
125,1.5700085163116455
126,1.5472248792648315
127,1.5444185733795166
128,1.5375306606292725
129,1.5275189876556396
