step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,2.2799755242886022e-05
23,0.0005872603505849838
24,0.004556785337626934
25,0.014900445938110352
26,0.02415516786277294
27,0.05328615754842758
28,0.10397385060787201
29,0.17080675065517426
30,0.2494678944349289
31,0.3076077103614807
32,0.3414151072502136
33,0.35657796263694763
34,0.3516981601715088
35,0.33637142181396484
36,0.30704939365386963
37,0.2646230161190033
38,0.20458567142486572
39,0.10384900867938995
40,0.02217465452849865
41,0.002304997993633151
42,0.0002229559322586283
43,7.298025593627244e-06
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,1.0636108527251054e-07
52,5.229941848483577e-07
53,0.0
54,0.0
55,4.5408873461383337e-07
56,8.245997662470472e-08
57,2.0050094917678507e-07
58,0.0
59,1.7102819072079e-07
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,1.503839257566142e-06
68,3.454952093306929e-05
69,0.0016281192656606436
70,0.0027318322099745274
71,0.0035528119187802076
72,0.01050439104437828
73,0.014637524262070656
74,0.03169377148151398
75,0.044106971472501755
76,0.035812024027109146
77,0.03423106297850609
78,0.0298447385430336
79,0.02157788723707199
80,0.012770737521350384
81,0.00506419176235795
82,0.0028576976619660854
83,0.0026779859326779842
84,0.0010177301010116935
85,0.0004334179684519768
86,0.00019624183187261224
87,2.3022672394290566e-05
88,3.47655986843165e-05
89,1.837968738982454e-05
90,4.9083555495599285e-06
91,2.356215554755181e-05
92,2.010624257309246e-06
93,1.0515850590309128e-05
94,0.0
95,0.0
96,0.0
97,8.282227526024144e-08
98,0.0001150935931946151
99,9.837312973104417e-07
100,1.897575856446565e-07
101,5.243327905191109e-06
102,8.484045679324481e-07
103,3.177949793098378e-06
104,3.7595891626551747e-06
105,0.0
106,2.7339981443219585e-06
107,3.735007339855656e-06
108,0.0
109,5.593914238488651e-07
110,6.639044727307919e-07
111,0.0
112,6.713707989547402e-07
113,2.5324402486148756e-06
114,2.93257471639663e-07
115,7.605771088492475e-07
116,1.040334791468922e-05
117,4.004617949249223e-06
118,1.4061070942261722e-05
119,8.78099581314018e-06
120,9.565917935105972e-06
121,3.194680539309047e-05
122,1.608823185961228e-05
123,2.0768162357853726e-05
124,7.772129902150482e-05
125,9.868404595181346e-05
126,0.00029878082568757236
127,0.0005746691604144871
128,0.0009929114021360874
129,0.0006293212645687163
130,0.0007310325163416564
131,0.000498622830491513
132,0.00044691370567306876
133,0.0005362699739634991
134,0.0003815754025708884
135,0.00028648340958170593
136,0.000766470970120281
137,0.0009793711360543966
138,0.0006274436018429697
139,0.0002847329596988857
140,0.00030432880157604814
141,0.0003524294006638229
142,0.0004512585001066327
143,0.0006080538150854409
144,0.0007457289611920714
145,0.00041085173143073916
146,0.000304062501527369
147,0.00033989635994657874
148,0.0002813583123497665
149,0.00029552867636084557
150,0.0004280651337467134
151,0.000543455476872623
152,0.0004002523492090404
153,0.00027066137408837676
154,0.00017486076103523374
155,9.420900460099801e-05
156,0.00013138304348103702
157,0.00013561506057158113
158,5.4668325901729986e-05
159,5.7732395362108946e-05
160,1.827194500947371e-05
161,2.5433619157411158e-05
162,1.626839912205469e-05
163,3.626041507232003e-05
164,4.054188684676774e-05
165,3.78532349714078e-05
166,3.636197652667761e-05
167,3.3106334740296006e-05
168,4.907369293505326e-05
169,5.040576070314273e-05
170,8.362894732272252e-05
171,0.00011881293903570622
172,0.00010369227675255388
173,0.00014593171363230795
174,0.00010877669410547242
175,0.00023003625392448157
176,0.0001888462866190821
177,0.00017679715529084206
178,9.716302156448364e-05
179,0.00016322926967404783
180,0.00018139553139917552
181,0.00014888140140101314
182,9.365280129713938e-05
183,7.465755334123969e-05
184,6.90499582560733e-05
185,7.982723036548123e-05
186,6.604600639548153e-05
187,7.636495138285682e-05
188,8.946562593337148e-05
189,9.130097168963403e-05
190,8.626854832982644e-05
191,7.821813778718933e-05
192,0.00011356530012562871
193,4.73716645501554e-05
194,0.00012966028589289635
195,7.465015369234607e-05
196,0.00011759936751332134
197,0.00014534284127876163
198,0.00010535561887081712
199,7.952791929710656e-05
200,7.002160418778658e-05
201,0.00018810221808962524
202,0.0003241168160457164
203,0.00021165283396840096
204,0.00012851765495724976
205,0.0001219839250552468
206,0.00013816288264933974
207,0.00010609198943711817
208,8.576904656365514e-05
209,3.865641338052228e-05
210,3.289792948635295e-05
211,5.247163790045306e-05
212,3.944301715819165e-05
213,4.2464289435883984e-05
214,6.082982145017013e-05
215,4.134152550250292e-05
216,4.470036583370529e-05
217,1.7025302440742962e-05
218,1.1356174582033418e-05
219,1.0543464668444358e-05
220,8.252009138232097e-06
221,1.055772190738935e-05
222,5.048784259997774e-06
223,1.0040686902357265e-05
224,3.341281171742594e-06
225,4.212949988868786e-06
226,4.435302791705453e-09
227,2.2108865778136533e-06
228,1.1504208487167489e-05
229,3.0195612907846225e-06
230,1.63529457495315e-05
231,7.77235982241109e-08
232,5.033647312302492e-07
233,2.252070316899335e-06
234,5.115010708323098e-07
235,1.5292929447241477e-06
236,3.3576495752640767e-06
237,5.223538664722582e-06
238,2.485559889464639e-06
239,4.0158824958780315e-06
240,6.9579450610035565e-06
241,3.097776698268717e-06
242,1.0920770137090585e-06
243,1.2182917998870835e-06
244,1.6322962892445503e-06
245,3.1491995287069585e-06
246,2.6252128009218723e-06
247,2.5341555556224193e-06
248,6.828644245615578e-07
249,1.9235594663769007e-06
250,0.0
251,2.900127128668828e-06
252,7.986605851328932e-06
253,2.675846872080001e-06
254,2.9757097763649654e-06
255,1.6235512134699093e-07
256,1.1301806068786391e-07
257,1.9781036826316267e-06
258,1.360568376185256e-06
259,4.9694763220031746e-06
260,1.2832060747314245e-07
261,9.108989615924656e-07
262,1.1697629815898836e-06
263,3.7942779727018205e-06
264,1.035346940625459e-05
265,8.73205135576427e-06
266,1.4133300282992423e-05
267,4.874805654253578e-06
268,3.171541493429686e-06
269,5.597977178695146e-06
270,6.240726179385092e-06
271,1.9308601622469723e-05
272,3.449365249252878e-05
273,0.00012087087088730186
274,8.285420335596427e-05
275,0.00010558845679042861
276,5.750287527916953e-05
277,0.00013342706370167434
278,0.0002070320479106158
279,0.000179376031155698
280,0.0003181494539603591
281,0.00027482397854328156
282,0.0003083611372858286
283,0.00046984036453068256
284,0.0006186994723975658
285,0.000753394968342036
286,0.0009373897919431329
287,0.0008519571274518967
288,0.0010527607519179583
289,0.001631818595342338
290,0.0015608830144628882
291,0.0016897529130801558
292,0.0014804946258664131
293,0.0017189423087984324
294,0.0021275565959513187
295,0.001857704482972622
296,0.002351986477151513
