step,value
0,0.28224754333496094
1,0.33196842670440674
2,0.31422433257102966
3,0.3134637773036957
4,0.32320043444633484
5,0.3151930570602417
6,0.29127973318099976
7,0.28957152366638184
8,0.2776018977165222
9,0.26771268248558044
10,0.2600354254245758
11,0.27873659133911133
12,0.27503153681755066
13,0.27079057693481445
14,0.26529836654663086
15,0.2769639492034912
16,0.2611437737941742
17,0.26634159684181213
18,0.25937753915786743
19,0.2615751028060913
20,0.26526206731796265
21,0.27373406291007996
22,0.2872620224952698
23,0.31354397535324097
24,0.32420533895492554
25,0.346427321434021
26,0.37986063957214355
27,0.4017362594604492
28,0.4395308494567871
29,0.4647471308708191
30,0.523220419883728
31,0.538227379322052
32,0.5725312829017639
33,0.614875316619873
34,0.5668792128562927
35,0.5502337217330933
36,0.5280749797821045
37,0.5042406916618347
38,0.48558151721954346
39,0.4394349455833435
40,0.419289767742157
41,0.38640594482421875
42,0.35943901538848877
43,0.3665642738342285
44,0.36231106519699097
45,0.3472693860530853
46,0.3388572633266449
47,0.3478434979915619
48,0.36520278453826904
49,0.3732779920101166
50,0.3817470073699951
51,0.38338789343833923
52,0.3764971196651459
53,0.3773634135723114
54,0.3633018732070923
55,0.3620193600654602
56,0.36441683769226074
57,0.34594351053237915
58,0.2952468693256378
59,0.2662458121776581
60,0.2568037211894989
61,0.2379065752029419
62,0.22567057609558105
63,0.22757315635681152
64,0.22117511928081512
65,0.21600031852722168
66,0.22517764568328857
67,0.2344217151403427
68,0.24339473247528076
69,0.27227693796157837
70,0.2821877598762512
71,0.2971794605255127
72,0.3117145597934723
73,0.33208638429641724
74,0.3613426089286804
75,0.38296887278556824
76,0.3716469407081604
77,0.37638574838638306
78,0.3860031068325043
79,0.37421029806137085
80,0.3570839762687683
81,0.33238160610198975
82,0.32307499647140503
83,0.32201147079467773
84,0.2903803288936615
85,0.2835264205932617
86,0.26591187715530396
87,0.2459726333618164
88,0.2384597659111023
89,0.23713237047195435
90,0.2377275675535202
91,0.2097669094800949
92,0.21240483224391937
93,0.22047369182109833
94,0.21998503804206848
95,0.21067607402801514
96,0.2068890780210495
97,0.21007095277309418
98,0.2068997621536255
99,0.2121882289648056
100,0.22395680844783783
101,0.22558772563934326
102,0.22889868915081024
103,0.21306167542934418
104,0.21229687333106995
105,0.22646580636501312
106,0.2049628347158432
107,0.2073887437582016
108,0.20606482028961182
109,0.21498653292655945
110,0.20088210701942444
111,0.19861292839050293
112,0.21045824885368347
113,0.2116824984550476
114,0.1967942714691162
115,0.18341593444347382
116,0.1931535005569458
117,0.1809433549642563
118,0.1869279444217682
119,0.1947213113307953
120,0.19546525180339813
121,0.19113770127296448
122,0.190317302942276
123,0.17896591126918793
124,0.17724260687828064
125,0.17783382534980774
126,0.17761871218681335
127,0.1824345588684082
128,0.1793590486049652
129,0.17901144921779633
130,0.18346264958381653
131,0.18660639226436615
132,0.19210581481456757
133,0.19236642122268677
134,0.19374404847621918
135,0.20169639587402344
136,0.1803710162639618
137,0.18319925665855408
138,0.19506268203258514
139,0.19199344515800476
