step,value
0,1.2088465690612793
1,0.41044044494628906
2,0.4034154415130615
3,0.4029221534729004
4,0.40558290481567383
5,0.4067361354827881
6,0.4094979763031006
7,0.4084513187408447
8,0.41018223762512207
9,0.4106597900390625
10,0.4133021831512451
11,0.41010189056396484
12,0.4074287414550781
13,0.4088139533996582
14,0.414522647857666
15,0.4110736846923828
16,0.4100034236907959
17,0.41559672355651855
18,0.40799927711486816
19,0.41184258460998535
20,0.39996981620788574
21,0.40390682220458984
22,0.4072909355163574
23,0.40757298469543457
24,0.41115474700927734
25,0.40380358695983887
26,0.40010666847229004
27,0.4104287624359131
28,0.41245126724243164
29,0.41535496711730957
30,0.4131948947906494
31,0.41660046577453613
32,0.41545820236206055
33,0.41322827339172363
34,0.4099154472351074
35,0.41970300674438477
36,0.4170722961425781
37,0.4211857318878174
38,0.41467976570129395
39,0.4215278625488281
40,0.4101893901824951
41,0.40830326080322266
42,0.4150581359863281
43,0.4130120277404785
44,0.41332435607910156
45,0.4136159420013428
46,0.414870023727417
47,0.4131472110748291
48,0.4080331325531006
49,0.4095907211303711
50,0.4095478057861328
51,0.4025721549987793
52,0.407184362411499
53,0.41109609603881836
54,0.41052794456481934
55,0.41202282905578613
56,0.40672945976257324
57,0.4099912643432617
58,0.4098830223083496
59,0.41422462463378906
60,0.4152646064758301
61,0.4129927158355713
62,0.40358591079711914
63,0.4152367115020752
64,0.4091653823852539
65,0.4049041271209717
66,0.3972196578979492
67,0.40199732780456543
68,0.4128711223602295
69,0.40122199058532715
70,0.3979148864746094
71,0.40248703956604004
72,0.4064469337463379
73,0.4052565097808838
74,0.4042656421661377
75,0.4034993648529053
76,0.39975523948669434
77,0.4028890132904053
78,0.3945424556732178
79,0.39736199378967285
80,0.40005016326904297
81,0.4002678394317627
82,0.40236496925354004
83,0.39971137046813965
84,0.40009450912475586
85,0.40308642387390137
86,0.405595064163208
87,0.4013082981109619
88,0.4052410125732422
89,0.4048495292663574
90,0.4035778045654297
91,0.40621352195739746
92,0.4065415859222412
93,0.4013183116912842
94,0.409407377243042
95,0.3998699188232422
96,0.3930387496948242
97,0.4033701419830322
98,0.4061007499694824
99,0.40168142318725586
100,0.3964862823486328
101,0.4001438617706299
