step,value
0,0.0009057439165189862
1,0.007920424453914165
2,0.0144913075491786
3,0.01954416185617447
4,0.030489226803183556
5,0.032148633152246475
6,0.04187467694282532
7,0.05340813845396042
8,0.05822059139609337
9,0.07382090389728546
10,0.07931076735258102
11,0.08962118625640869
12,0.10529521107673645
13,0.11369737982749939
14,0.13105635344982147
15,0.1398901343345642
16,0.16210594773292542
17,0.17669090628623962
18,0.21033713221549988
19,0.2344050407409668
20,0.24417191743850708
21,0.2591244578361511
22,0.2760137915611267
23,0.2901807427406311
24,0.31084802746772766
25,0.3139229416847229
26,0.33208149671554565
27,0.3395685851573944
28,0.34405240416526794
29,0.3611559569835663
30,0.3678133487701416
31,0.3686322867870331
32,0.38464996218681335
33,0.393298864364624
34,0.40509194135665894
35,0.420528769493103
36,0.44452518224716187
37,0.44418007135391235
38,0.45717546343803406
39,0.4770745038986206
40,0.49011287093162537
41,0.465704083442688
42,0.48087722063064575
43,0.5009504556655884
44,0.5172475576400757
45,0.5139216780662537
46,0.5348869562149048
47,0.5449873208999634
48,0.5490924715995789
49,0.5378957986831665
50,0.545173168182373
51,0.5700169801712036
52,0.5725257396697998
53,0.5729280710220337
54,0.5834349393844604
55,0.5887478590011597
56,0.567420482635498
57,0.576203465461731
58,0.5850338339805603
59,0.6010534167289734
60,0.5890471935272217
61,0.6051479578018188
62,0.598427414894104
63,0.6049397587776184
64,0.6024922132492065
65,0.6229925155639648
66,0.6169813871383667
67,0.6192249655723572
68,0.6223143935203552
69,0.6236934065818787
70,0.6337364912033081
71,0.6403316855430603
72,0.6491231918334961
73,0.650987982749939
74,0.647127091884613
75,0.6568100452423096
76,0.6539331674575806
77,0.6615623235702515
78,0.651962161064148
79,0.653301477432251
80,0.6604377031326294
81,0.6643560528755188
82,0.6571048498153687
83,0.6684160232543945
84,0.6537286639213562
85,0.6502389907836914
86,0.6678222417831421
87,0.6660706996917725
88,0.6669397354125977
89,0.6754086017608643
90,0.667137622833252
91,0.6703920364379883
92,0.6703798174858093
93,0.6635832190513611
94,0.6715695261955261
95,0.6716228723526001
96,0.6759686470031738
97,0.6719509363174438
98,0.679090678691864
99,0.6753888130187988
100,0.6835765838623047
101,0.6845859289169312
102,0.6770321726799011
103,0.6901801824569702
104,0.6871703863143921
105,0.6889361143112183
106,0.6905209422111511
107,0.6961946487426758
108,0.6932222247123718
109,0.696184515953064
110,0.6933473944664001
111,0.7028635740280151
112,0.709723949432373
113,0.7039152383804321
114,0.6967675685882568
115,0.7064515948295593
116,0.6980659365653992
117,0.6941258311271667
118,0.7064635157585144
119,0.7097458839416504
120,0.7112140655517578
121,0.7079470157623291
122,0.7108084559440613
123,0.7166821360588074
124,0.7146531939506531
125,0.7115626335144043
126,0.7112717628479004
127,0.7130833864212036
128,0.7066006660461426
129,0.7138408422470093
130,0.7140867114067078
131,0.7109891176223755
132,0.7180203795433044
133,0.7192726135253906
134,0.7102378606796265
135,0.7094430327415466
136,0.7077416181564331
137,0.7114090323448181
138,0.7138727903366089
139,0.7219063639640808
140,0.7191083431243896
141,0.723408579826355
142,0.723464846611023
143,0.7199379801750183
144,0.7200202345848083
145,0.7118768095970154
146,0.7188267707824707
147,0.7172768115997314
148,0.7182318568229675
149,0.7200199961662292
150,0.7171845436096191
151,0.7134613394737244
152,0.716265857219696
153,0.7163190841674805
154,0.7200158834457397
155,0.7172147035598755
156,0.7203959226608276
157,0.7214550971984863
158,0.7203315496444702
159,0.7208749651908875
160,0.7229368090629578
161,0.7220160365104675
162,0.722895622253418
163,0.7212523221969604
164,0.725401759147644
165,0.7242403030395508
166,0.7273706197738647
167,0.7241885662078857
168,0.7214432954788208
169,0.7247788310050964
170,0.7259173393249512
171,0.7241593599319458
172,0.724931001663208
173,0.7238686084747314
174,0.7244623899459839
175,0.7278610467910767
176,0.7256860733032227
177,0.727236270904541
178,0.7261778712272644
179,0.725700855255127
180,0.7278551459312439
181,0.7259988784790039
182,0.7242170572280884
183,0.7238937616348267
184,0.72495436668396
185,0.7257212400436401
186,0.7243303060531616
187,0.7256894111633301
188,0.7237433195114136
189,0.7264096736907959
190,0.723835825920105
191,0.7236520648002625
192,0.723232626914978
193,0.7265194654464722
194,0.7260412573814392
195,0.7273755073547363
196,0.7271550893783569
197,0.7266015410423279
198,0.7262732982635498
199,0.7271532416343689
200,0.7279244661331177
201,0.7253338694572449
202,0.7255969047546387
203,0.7277458906173706
204,0.7259609699249268
205,0.7258795499801636
206,0.7265206575393677
207,0.7271407842636108
208,0.7282198667526245
209,0.7275018692016602
210,0.7266595363616943
211,0.7273788452148438
212,0.7297441363334656
213,0.7278386354446411
214,0.7255444526672363
215,0.7264436483383179
216,0.7257289886474609
217,0.7285411357879639
218,0.72724449634552
219,0.7274034023284912
220,0.7282106876373291
221,0.7279631495475769
222,0.7264151573181152
223,0.726118803024292
224,0.7301206588745117
225,0.7301692962646484
226,0.7263311147689819
227,0.7268964648246765
228,0.7302494049072266
229,0.7303600311279297
230,0.7272665500640869
231,0.7303109169006348
232,0.7296005487442017
233,0.7316057085990906
234,0.7288146018981934
235,0.7291475534439087
236,0.727881669998169
237,0.7317587733268738
238,0.7322334051132202
239,0.7315242290496826
240,0.7294713854789734
241,0.7310387492179871
242,0.729897677898407
243,0.7308310270309448
244,0.7298469543457031
245,0.7332324981689453
246,0.7319469451904297
247,0.733008861541748
248,0.7288004755973816
249,0.7320932745933533
250,0.7330665588378906
251,0.7284433245658875
252,0.7330109477043152
253,0.7327625751495361
254,0.7355302572250366
255,0.7346792221069336
256,0.7325126528739929
257,0.7333922386169434
258,0.73381108045578
259,0.73106849193573
260,0.7320355176925659
261,0.7344287633895874
262,0.734081506729126
263,0.7335395812988281
264,0.7326294779777527
265,0.7333172559738159
266,0.7356299757957458
267,0.7345433235168457
268,0.7362409830093384
269,0.7359702587127686
270,0.7369634509086609
271,0.7367414832115173
272,0.7380950450897217
273,0.7370911836624146
274,0.7367199659347534
275,0.7368483543395996
276,0.7368054389953613
277,0.7362310886383057
278,0.7377073764801025
